,img,pred
11443,red_velvet_cake_832,[83 94 79 96  1]
11444,red_velvet_cake_559,[83 21  5 29 37]
11445,red_velvet_cake_887,[29 83 94 14 17]
11446,red_velvet_cake_197,[45 73 97 55 95]
11447,red_velvet_cake_424,[83 98 21 93 94]
11448,red_velvet_cake_241,[21 83 14 22 17]
11449,red_velvet_cake_63,[83 21 14 98 27]
11450,red_velvet_cake_307,[73 83 22  3 45]
11451,red_velvet_cake_605,[83 17 94 22 73]
11452,red_velvet_cake_504,[83 17 22 73 21]
11453,red_velvet_cake_392,[21 83  4  3 95]
11454,red_velvet_cake_147,[83 14 21 90  3]
11455,red_velvet_cake_409,[83 35 22 60 55]
11456,red_velvet_cake_134,[83 21 98 22 14]
11457,red_velvet_cake_426,[ 3 83 25 48 13]
11458,red_velvet_cake_173,[83 98 22 21 58]
11459,red_velvet_cake_263,[83 22 98 73 58]
11460,red_velvet_cake_486,[83 98 58 17 22]
11461,red_velvet_cake_533,[94 23  6 21 12]
11462,red_velvet_cake_460,[14 83  2 21 17]
11463,red_velvet_cake_57,[83 14 98 17 94]
11464,red_velvet_cake_895,[45 22 83 17 94]
11465,red_velvet_cake_68,[83 21 98 22 17]
11466,red_velvet_cake_154,[29 83 14 22 94]
11467,red_velvet_cake_410,[83 21 63 14 29]
11468,red_velvet_cake_849,[55 12 52 99 45]
11469,red_velvet_cake_50,[83 21 14 22 98]
11470,red_velvet_cake_715,[21 29  6 14 98]
11471,red_velvet_cake_890,[83 63 29 12 14]
11472,red_velvet_cake_642,[29 12 83 94 17]
11473,red_velvet_cake_446,[61 16 97 31 55]
11474,red_velvet_cake_837,[83 17 21 14  3]
11475,red_velvet_cake_509,[83 45 94 61 82]
11476,red_velvet_cake_28,[73 83 17 27 45]
11477,red_velvet_cake_465,[83 22 17 94 45]
11478,red_velvet_cake_674,[29 83 14 12 94]
11479,red_velvet_cake_926,[94  4 83  1 93]
11480,red_velvet_cake_927,[29 83 30 72 58]
11481,red_velvet_cake_397,[83 21 88 95 55]
11482,red_velvet_cake_591,[83 81 97 52 98]
11483,red_velvet_cake_256,[83 58 17 98 14]
11484,red_velvet_cake_875,[83 98 94 58 21]
11485,red_velvet_cake_817,[83 14 98 17 21]
11486,red_velvet_cake_869,[16 58 22 45 17]
11487,red_velvet_cake_259,[83  5 45 86 63]
11488,red_velvet_cake_866,[ 54  58  74  76 100]
11489,red_velvet_cake_626,[83  5  3 21 93]
11490,red_velvet_cake_415,[16 36 17 45 48]
11491,red_velvet_cake_699,[83 21 17  3 94]
11492,red_velvet_cake_190,[83 98 21 14 58]
11493,red_velvet_cake_183,[83  9 52 94 12]
11494,red_velvet_cake_407,[31  5 83 63 21]
11495,red_velvet_cake_428,[83 21 29 17 22]
11496,red_velvet_cake_35,[ 94  83 100  17  22]
11497,red_velvet_cake_727,[83 21 14 17 22]
11498,red_velvet_cake_92,[83 98 94 14 58]
11499,red_velvet_cake_830,[17 83 98 22 21]
11500,red_velvet_cake_705,[94 83 14 29 17]
11501,red_velvet_cake_160,[83 21 17 55 22]
11502,red_velvet_cake_493,[14 83 36 93 21]
11503,red_velvet_cake_391,[ 83  73  55 100  14]
11504,red_velvet_cake_0,[83 94 14 98 17]
11505,red_velvet_cake_121,[45 94 83 27 85]
11506,red_velvet_cake_367,[83 94 57 73 56]
11507,red_velvet_cake_753,[83 17 94 14 74]
11508,red_velvet_cake_119,[83 17 94 86 58]
11509,red_velvet_cake_498,[83 29 95 68 31]
11510,red_velvet_cake_532,[60 61 69  1 73]
11511,red_velvet_cake_748,[73 83 22 94 29]
11512,red_velvet_cake_542,[83 45 17 22 94]
11513,tuna_tartare_730,[83 73 45  6 35]
11514,tuna_tartare_473,[99 37  4 93 39]
11515,tuna_tartare_68,[ 4 33 26 36 34]
11516,tuna_tartare_223,[15 66  3 51 86]
11517,tuna_tartare_687,[95 30 57 51 11]
11518,tuna_tartare_458,[35 87 76 67  3]
11519,tuna_tartare_182,[99  4 86  5 25]
11520,tuna_tartare_310,[96 70 99 93 50]
11521,tuna_tartare_737,[53 36  9 44 51]
11522,tuna_tartare_602,[84 47 11 78 44]
11523,tuna_tartare_188,[11 16  5 51 69]
11524,tuna_tartare_833,[99 45 39 16  4]
11525,tuna_tartare_139,[15 86 99 55 95]
11526,tuna_tartare_344,[97 26 99  4 59]
11527,tuna_tartare_250,[95 86 92 51 96]
11528,tuna_tartare_345,[47 84 33 51 44]
11529,tuna_tartare_370,[86 99 50  3 55]
11530,tuna_tartare_91,[43  4 89  3 56]
11531,tuna_tartare_635,[ 4 37 39 99 93]
11532,tuna_tartare_703,[99 45 86  4 43]
11533,tuna_tartare_220,[99 48 84  9 33]
11534,tuna_tartare_8,[99 88 50  5  4]
11535,tuna_tartare_490,[99  3 10 30  4]
11536,tuna_tartare_883,[47 78 82 39 66]
11537,tuna_tartare_893,[25 98 49 28 74]
11538,tuna_tartare_665,[84 33 41 52 82]
11539,tuna_tartare_375,[92 15 85 74 54]
11540,tuna_tartare_576,[99  5  4  3 10]
11541,tuna_tartare_366,[36 85  4 38 79]
11542,tuna_tartare_615,[99  9  4 96 56]
11543,tuna_tartare_27,[99 10 82  9  4]
11544,tuna_tartare_642,[  4  90 100  99  68]
11545,tuna_tartare_810,[99 51 48 15 95]
11546,tuna_tartare_654,[ 4 39 99  3 70]
11547,tuna_tartare_600,[88 11  5 33 75]
11548,tuna_tartare_200,[96 25 57  9 51]
11549,tuna_tartare_390,[ 9 99 39 30 87]
11550,tuna_tartare_100,[19 85 28 16 86]
11551,tuna_tartare_705,[54 64 24 33 81]
11552,tuna_tartare_6,[99 15 58  4 55]
11553,tuna_tartare_485,[ 5 48 13 47 55]
11554,tuna_tartare_154,[99 34 73 95 86]
11555,tuna_tartare_254,[52 32  0 66 82]
11556,tuna_tartare_95,[51 33 88 86 36]
11557,tuna_tartare_786,[70 66 78  7 12]
11558,tuna_tartare_383,[99 86 34 73 15]
11559,tuna_tartare_109,[91 56  9 60 89]
11560,tuna_tartare_776,[55 16 54 74 97]
11561,tuna_tartare_805,[99 90  4 56 79]
11562,tuna_tartare_767,[84 33 44 90 99]
11563,tuna_tartare_669,[66 15 10 71 48]
11564,tuna_tartare_506,[99  4 39 37 56]
11565,tuna_tartare_522,[ 4  5 73 55 99]
11566,tuna_tartare_228,[99 15 10 33 86]
11567,tuna_tartare_456,[24 60  4 56 82]
11568,tuna_tartare_252,[99 30 57 73  4]
11569,tuna_tartare_60,[99 10  4 31 16]
11570,tuna_tartare_241,[ 5 88 99 48  3]
11571,tuna_tartare_144,[99  4 10 33 55]
11572,tuna_tartare_209,[99 86 50 92 25]
11573,tuna_tartare_845,[99 30 73 45 86]
11574,tuna_tartare_322,[73 67 99 55  4]
11575,tuna_tartare_567,[99  3  4 94 82]
11576,tuna_tartare_76,[14 16 99  4 86]
11577,tuna_tartare_394,[26 84  8 43 62]
11578,tuna_tartare_878,[ 4 84  5 99 43]
11579,tuna_tartare_667,[51 57 33 67 30]
11580,tuna_tartare_299,[99  4 36 37  3]
11581,tuna_tartare_865,[99  3 34  4 15]
11582,tuna_tartare_214,[99  4 26 37 36]
11583,tuna_tartare_778,[69  2  3 37 55]
11584,tuna_tartare_777,[48 15 86 50  3]
11585,tuna_tartare_247,[ 9 99 51 36 67]
11586,tuna_tartare_657,[99  9 15 10 97]
11587,tuna_tartare_7,[90 10 44 66 53]
11588,tuna_tartare_795,[ 4 99 73 29 86]
11589,tuna_tartare_350,[99 30 86 73  9]
11590,tuna_tartare_258,[88 35 39 37 95]
11591,tuna_tartare_836,[99 48 88 33 15]
11592,tuna_tartare_572,[99  4 37 43 39]
11593,tuna_tartare_586,[66 10 47 89 82]
11594,tuna_tartare_231,[99 89 96  4 50]
11595,tuna_tartare_840,[99  4 10 20  8]
11596,tuna_tartare_304,[56 22 73 15  4]
11597,tuna_tartare_275,[ 3 39  4 73 81]
11598,tuna_tartare_855,[33 44 10 70 51]
11599,tuna_tartare_407,[99 86  3  4 39]
11600,tuna_tartare_542,[15 33 48 51 86]
11601,tuna_tartare_359,[73 94 22 17 83]
11602,tuna_tartare_733,[ 3 99 86  4 67]
11603,tuna_tartare_764,[18 43 67  8  4]
11604,tuna_tartare_725,[99 15 78 56 10]
11605,tuna_tartare_849,[39  4 99  3 10]
11606,tuna_tartare_115,[99 10  3  5  4]
11607,tuna_tartare_832,[99  7 95 97 87]
11608,tuna_tartare_757,[34 39  4 99  8]
11609,tuna_tartare_568,[59 76  8 46 42]
11610,tuna_tartare_129,[99 20 50 86 37]
11611,tuna_tartare_74,[43 55  7 90 54]
11612,tuna_tartare_239,[25 49 53 19 80]
11613,tuna_tartare_750,[39 99 57 96 85]
11614,tuna_tartare_897,[57  8  0 43 45]
11615,tuna_tartare_59,[19 57 46 66 44]
11616,tuna_tartare_435,[99 67  9 55  4]
11617,tuna_tartare_211,[76 69 96 15  9]
11618,tuna_tartare_297,[76 28 69 61 36]
11619,tuna_tartare_763,[ 3  4 39 86  5]
11620,tuna_tartare_812,[84 44 33 69 43]
11621,tuna_tartare_276,[69 36  4 93 10]
11622,tuna_tartare_716,[90 36  2 42 99]
11623,tuna_tartare_762,[92 85 74 52 82]
11624,tuna_tartare_255,[96 88  7  5 11]
11625,tuna_tartare_819,[86  3 93 50 83]
11626,grilled_cheese_sandwich_757,[49 42 25 39 40]
11627,grilled_cheese_sandwich_210,[49 25 67 42 80]
11628,grilled_cheese_sandwich_207,[49 42 77 40  0]
11629,grilled_cheese_sandwich_243,[49 25 53 28 72]
11630,grilled_cheese_sandwich_508,[49 42 72 50 93]
11631,grilled_cheese_sandwich_236,[49 42 23  8 68]
11632,grilled_cheese_sandwich_105,[57 41 98 72 79]
11633,grilled_cheese_sandwich_863,[98 49 50 93 79]
11634,grilled_cheese_sandwich_448,[49 80 25 19 78]
11635,grilled_cheese_sandwich_912,[49 25 53 12 19]
11636,grilled_cheese_sandwich_826,[41  0 32 49 81]
11637,grilled_cheese_sandwich_887,[49 53 25 80 34]
11638,grilled_cheese_sandwich_656,[38 25 23 46 28]
11639,grilled_cheese_sandwich_883,[ 1 79 77 50 80]
11640,grilled_cheese_sandwich_681,[80 42  0 12 46]
11641,grilled_cheese_sandwich_353,[23 49 42 72 98]
11642,grilled_cheese_sandwich_318,[49 25 19 59 98]
11643,grilled_cheese_sandwich_729,[ 49 100  25   2  59]
11644,grilled_cheese_sandwich_935,[81 42 40 80 23]
11645,grilled_cheese_sandwich_619,[ 49  19  34  59 100]
11646,grilled_cheese_sandwich_754,[ 25  68  59 100  49]
11647,grilled_cheese_sandwich_294,[49 19 67 41  9]
11648,grilled_cheese_sandwich_11,[ 49  42 100  23  17]
11649,grilled_cheese_sandwich_915,[49 25 19  2 53]
11650,grilled_cheese_sandwich_473,[49 59 28 19  1]
11651,grilled_cheese_sandwich_641,[  0  72  25  57 100]
11652,grilled_cheese_sandwich_206,[49 59 53 25 28]
11653,grilled_cheese_sandwich_452,[72 42 34 28 19]
11654,grilled_cheese_sandwich_182,[49 25 42 28 59]
11655,grilled_cheese_sandwich_234,[49 92 50 67  0]
11656,grilled_cheese_sandwich_610,[25 36 14 26 19]
11657,grilled_cheese_sandwich_121,[49 25 94 17 98]
11658,grilled_cheese_sandwich_34,[28  9 19 49  2]
11659,grilled_cheese_sandwich_14,[49 25 42 28 67]
11660,grilled_cheese_sandwich_599,[19 25 49 40 38]
11661,grilled_cheese_sandwich_550,[19  1 25 74 89]
11662,grilled_cheese_sandwich_925,[49 25 53 28 95]
11663,grilled_cheese_sandwich_897,[42 77 38 49  0]
11664,grilled_cheese_sandwich_679,[25 67 36 50 49]
11665,grilled_cheese_sandwich_463,[ 2 68 52  0 42]
11666,grilled_cheese_sandwich_399,[49 25 53 95  2]
11667,grilled_cheese_sandwich_205,[26 37 39 53 79]
11668,grilled_cheese_sandwich_315,[49 61 10 25 92]
11669,grilled_cheese_sandwich_937,[53 26 42 67 49]
11670,grilled_cheese_sandwich_413,[25 34 87 10 46]
11671,grilled_cheese_sandwich_373,[49 59 25 67 76]
11672,grilled_cheese_sandwich_512,[60 18 54 81 64]
11673,grilled_cheese_sandwich_36,[ 2 49 42  8 79]
11674,grilled_cheese_sandwich_256,[49 25 28 17 42]
11675,grilled_cheese_sandwich_357,[36 49 77 67 26]
11676,grilled_cheese_sandwich_246,[ 2 46 49 25 23]
11677,grilled_cheese_sandwich_188,[25 49 96 50 67]
11678,grilled_cheese_sandwich_335,[49 67 59 25 26]
11679,grilled_cheese_sandwich_263,[49 25 61 36 55]
11680,grilled_cheese_sandwich_138,[49 59 25 76  2]
11681,grilled_cheese_sandwich_277,[49 25 26 67 53]
11682,grilled_cheese_sandwich_761,[25 49  2 80 53]
11683,grilled_cheese_sandwich_224,[19 55 49 25 61]
11684,grilled_cheese_sandwich_579,[ 25  53  80  92 100]
11685,grilled_cheese_sandwich_917,[25 49 50  1 96]
11686,grilled_cheese_sandwich_340,[49 42 14 23 39]
11687,grilled_cheese_sandwich_972,[38  2 97 61 16]
11688,grilled_cheese_sandwich_806,[49 67 25  0 76]
11689,grilled_cheese_sandwich_600,[25 80 49 19  1]
11690,grilled_cheese_sandwich_129,[49 98 42 12 28]
11691,grilled_cheese_sandwich_760,[49 67 77 27 72]
11692,grilled_cheese_sandwich_742,[49 25  3 98 28]
11693,grilled_cheese_sandwich_349,[25 38 49 42 12]
11694,grilled_cheese_sandwich_765,[49 25 53 96 36]
11695,grilled_cheese_sandwich_569,[50 87 10 77 59]
11696,grilled_cheese_sandwich_924,[27 16 19 73 54]
11697,grilled_cheese_sandwich_809,[67 49 25  9 42]
11698,grilled_cheese_sandwich_177,[49 67 25 28 34]
11699,grilled_cheese_sandwich_810,[49 19 59 80 26]
11700,grilled_cheese_sandwich_434,[74 81 67 49 25]
11701,grilled_cheese_sandwich_430,[46 85  0  8 49]
11702,grilled_cheese_sandwich_796,[49 55 59 20 77]
11703,grilled_cheese_sandwich_777,[49 42 72 98 38]
11704,grilled_cheese_sandwich_486,[49 98 14  0  2]
11705,grilled_cheese_sandwich_626,[21 65 39 97 74]
11706,grilled_cheese_sandwich_481,[98 42  0 57 46]
11707,grilled_cheese_sandwich_78,[49 42 46 59 26]
11708,grilled_cheese_sandwich_490,[49 67 17 24 72]
11709,grilled_cheese_sandwich_591,[26  8 69 79 98]
11710,grilled_cheese_sandwich_376,[49 72 98 25 94]
11711,grilled_cheese_sandwich_417,[49 42 28 79 77]
11712,grilled_cheese_sandwich_489,[49 25 23  1 93]
11713,grilled_cheese_sandwich_495,[25 49 55 72 98]
11714,grilled_cheese_sandwich_782,[49 25 53 26 56]
11715,grilled_cheese_sandwich_516,[46 49 42  8  0]
11716,grilled_cheese_sandwich_350,[59 94 49 28 72]
11717,grilled_cheese_sandwich_346,[100   0  42  38  72]
11718,grilled_cheese_sandwich_7,[49 25 42 14  2]
11719,grilled_cheese_sandwich_629,[39 16 45 86 58]
11720,grilled_cheese_sandwich_731,[23 38 36 53 93]
11721,grilled_cheese_sandwich_238,[77 25 42 49 20]
11722,grilled_cheese_sandwich_939,[ 49   2   9 100  19]
11723,grilled_cheese_sandwich_759,[ 8 26 49 14  2]
11724,grilled_cheese_sandwich_370,[57 49 11 25 46]
11725,grilled_cheese_sandwich_879,[49 25 59  2 19]
11726,grilled_cheese_sandwich_429,[25 19 49 28 96]
11727,grilled_cheese_sandwich_573,[49  2 25 28 67]
11728,grilled_cheese_sandwich_502,[49 19 67  9 35]
11729,grilled_cheese_sandwich_713,[49 67 25 19 46]
11730,grilled_cheese_sandwich_654,[49 67 59 25 19]
11731,grilled_cheese_sandwich_95,[49 72 42 28 98]
11732,grilled_cheese_sandwich_646,[42 49 85 46 38]
11733,grilled_cheese_sandwich_675,[38 20 47 26 67]
11734,grilled_cheese_sandwich_214,[23 49 50 12 67]
11735,grilled_cheese_sandwich_944,[42 77 59 76  0]
11736,grilled_cheese_sandwich_841,[49  0 53 25 72]
11737,grilled_cheese_sandwich_874,[ 49 100  28  25  42]
11738,grilled_cheese_sandwich_93,[49 25 80 26 53]
11739,grilled_cheese_sandwich_858,[25 49 53 72 42]
11740,grilled_cheese_sandwich_161,[ 49  42  25 100  72]
11741,grilled_cheese_sandwich_245,[49 25 72  2 59]
11742,grilled_cheese_sandwich_46,[49 42 98 14 50]
11743,grilled_cheese_sandwich_620,[42  2 46 23 98]
11744,grilled_cheese_sandwich_836,[49 25 46 34  9]
11745,grilled_cheese_sandwich_905,[49 25 50 86 36]
11746,grilled_cheese_sandwich_621,[49 50 72 28 77]
11747,grilled_cheese_sandwich_872,[42 49 50  8 38]
11748,grilled_cheese_sandwich_45,[49 59 28 42 72]
11749,grilled_cheese_sandwich_296,[42 49 14 98 19]
11750,grilled_cheese_sandwich_884,[49 59 28  2 39]
11751,grilled_cheese_sandwich_617,[19 25 49 40  9]
11752,pork_chop_736,[89 56 18 67 71]
11753,pork_chop_343,[77 26 10 42 53]
11754,pork_chop_715,[93 38 50 42 77]
11755,pork_chop_120,[84 77 82 70 78]
11756,pork_chop_588,[21 37 39 93 79]
11757,pork_chop_106,[ 0 19 59 77 41]
11758,pork_chop_370,[22 21 14 84 77]
11759,pork_chop_942,[ 1 93 50 37 79]
11760,pork_chop_377,[82 59 77 74 80]
11761,pork_chop_506,[19 52 92 28 20]
11762,pork_chop_359,[10 87 77 39 50]
11763,pork_chop_199,[26 50 79 93 77]
11764,pork_chop_615,[ 1 42 79 77 93]
11765,pork_chop_233,[77  8  7 71 26]
11766,pork_chop_279,[79  1 93 74  0]
11767,pork_chop_572,[50 77 65 93 74]
11768,pork_chop_673,[87 77  0 39 38]
11769,pork_chop_254,[77 26 93 50 84]
11770,pork_chop_531,[79 77 93 50 46]
11771,pork_chop_399,[38 11 42 77 86]
11772,pork_chop_127,[18 77  0 42 72]
11773,pork_chop_630,[26 56 74  1 59]
11774,pork_chop_828,[77 87 20  1 93]
11775,pork_chop_605,[43 70 91 84 55]
11776,pork_chop_955,[57  0 91 82 68]
11777,pork_chop_578,[65 55 69 78 74]
11778,pork_chop_932,[77 79 69  8 93]
11779,pork_chop_530,[ 1 20 77 53 93]
11780,pork_chop_476,[77 93 22 37 78]
11781,pork_chop_680,[84 93  7 69 44]
11782,pork_chop_471,[26 49 38 23 31]
11783,pork_chop_494,[50 93 79  1 80]
11784,pork_chop_690,[89 77 41 80 74]
11785,pork_chop_19,[77 20  1 42 93]
11786,pork_chop_876,[42  8 14  0 98]
11787,pork_chop_75,[77 93 37 26 53]
11788,pork_chop_213,[77 79 93 72 50]
11789,pork_chop_194,[77 50 87 93 20]
11790,pork_chop_645,[77 59  1 50 79]
11791,pork_chop_240,[20 77 38  1 26]
11792,pork_chop_925,[77 89 20 38 79]
11793,pork_chop_420,[87 20 99 50 10]
11794,pork_chop_408,[50 42 77  1 93]
11795,pork_chop_724,[77 42 87 39 47]
11796,pork_chop_55,[20 77 43 93 89]
11797,pork_chop_580,[78  6 77 47 18]
11798,pork_chop_0,[ 0 52 77 42  8]
11799,pork_chop_187,[37 99  4 26 39]
11800,pork_chop_46,[77 89 78 37 93]
11801,pork_chop_824,[53 47 87 84 70]
11802,pork_chop_215,[39  4 50 87 99]
11803,pork_chop_825,[42 20 50  8 87]
11804,pork_chop_317,[87 79 53 26 69]
11805,pork_chop_397,[77 20 93 37  1]
11806,pork_chop_63,[47 76 53 69 89]
11807,pork_chop_366,[20 77 38 84 26]
11808,pork_chop_44,[77 26 53 70 93]
11809,pork_chop_25,[74 77 50 65 46]
11810,pork_chop_541,[59 77  2 19 20]
11811,pork_chop_338,[90 87 74 91  9]
11812,pork_chop_851,[46 50 77 42 40]
11813,pork_chop_596,[78 97 77 65 41]
11814,pork_chop_45,[71 69  8 81 84]
11815,pork_chop_767,[60  1 35 97 25]
11816,pork_chop_205,[26 36 53 33 77]
11817,pork_chop_911,[18 51 84 33 71]
11818,pork_chop_444,[71  7 62 84 69]
11819,pork_chop_202,[23 29  0 77 93]
11820,pork_chop_550,[26 36 25 77 88]
11821,pork_chop_716,[37 93 77 20 53]
11822,pork_chop_845,[53 77 93  8 40]
11823,pork_chop_298,[ 0 99 72 50 77]
11824,pork_chop_781,[89  2 32 52 85]
11825,pork_chop_866,[  4 100  77   3  37]
11826,pork_chop_533,[79 39  4 58 37]
11827,pork_chop_475,[26 77 59 49 42]
11828,pork_chop_793,[42 77 72 79  8]
11829,pork_chop_660,[93 37 42  8 77]
11830,pork_chop_852,[26 46 36 38 16]
11831,pork_chop_5,[ 8 93 77 50 39]
11832,pork_chop_155,[79 77 93 37 50]
11833,pork_chop_13,[93 79 77 50 20]
11834,pork_chop_357,[20 77 26 90 50]
11835,pork_chop_682,[89 18 82 77 76]
11836,pork_chop_884,[76 78 10  8 66]
11837,pork_chop_814,[ 6 99 86 82 45]
11838,pork_chop_650,[78 77 38 96 42]
11839,pork_chop_220,[71 89 47 65 69]
11840,pork_chop_454,[77 93 20 53 37]
11841,pork_chop_11,[26 77 50 93 79]
11842,pork_chop_239,[77 26 53 38 50]
11843,pork_chop_732,[77 42 79 37 93]
11844,pork_chop_253,[20 93 39 74 37]
11845,pork_chop_776,[20  1 77 59 93]
11846,pork_chop_214,[79 69 97 77 37]
11847,pork_chop_182,[93 37 39 20 77]
11848,pork_chop_693,[59 90 77 61 53]
11849,pork_chop_384,[20 93 18 74 37]
11850,pork_chop_409,[50 26 11 46 77]
11851,pork_chop_21,[90 77 93 91 39]
11852,pork_chop_141,[77 79 93 20  1]
11853,pork_chop_543,[77 35 47 93 50]
11854,pork_chop_886,[70 93 79 97 80]
11855,pork_chop_406,[91 43 68 90 62]
11856,pork_chop_489,[77 93 20 59 79]
11857,pork_chop_173,[26  2 36 85 35]
11858,pork_chop_451,[69 18 84 89 77]
11859,pork_chop_614,[50 77 10 53 18]
11860,pork_chop_307,[87 53 47 93 75]
11861,pork_chop_415,[93 77 49 71 42]
11862,pork_chop_515,[77 53 50 80 79]
11863,pork_chop_77,[42 77 26  8 67]
11864,pork_chop_638,[ 1 37 93 74 21]
11865,pork_chop_564,[ 3 52 75  7 54]
11866,pork_chop_579,[41 46 79 69  0]
11867,pork_chop_692,[ 52  82 100  86  99]
11868,pork_chop_601,[99 20 26 77 50]
11869,pork_chop_85,[26 77 84 98 38]
11870,baby_back_ribs_3,[ 1 79 59 25 80]
11871,baby_back_ribs_853,[ 1 79 42 50 93]
11872,baby_back_ribs_592,[55 53 97  6 45]
11873,baby_back_ribs_450,[95 10 75 13 61]
11874,baby_back_ribs_379,[ 1 93 50 79 59]
11875,baby_back_ribs_468,[20  1 12 93 18]
11876,baby_back_ribs_396,[ 1 93 20 74 37]
11877,baby_back_ribs_442,[ 1 93 20 37 79]
11878,baby_back_ribs_329,[ 1 20 59 79 77]
11879,baby_back_ribs_908,[97 61  7 55 28]
11880,baby_back_ribs_822,[45 83 55 73 58]
11881,baby_back_ribs_913,[74 89 55 38 53]
11882,baby_back_ribs_910,[21 74  6  1 37]
11883,baby_back_ribs_606,[ 1 77 42  8 93]
11884,baby_back_ribs_434,[ 1 93 79 42 25]
11885,baby_back_ribs_569,[69 55  0 53 61]
11886,baby_back_ribs_856,[24 15 57 55  8]
11887,baby_back_ribs_116,[ 1 93 79 37 77]
11888,baby_back_ribs_730,[ 1  7 77 93 89]
11889,baby_back_ribs_144,[42  1 59 50 74]
11890,baby_back_ribs_535,[ 80   1   2  42 100]
11891,baby_back_ribs_457,[ 1 93 79 37 97]
11892,baby_back_ribs_302,[18 20 71  1 59]
11893,baby_back_ribs_780,[97 95  7 55 52]
11894,baby_back_ribs_700,[20  1 50 93 77]
11895,baby_back_ribs_674,[ 1 74 20 79 93]
11896,baby_back_ribs_378,[ 1 37 93 79 50]
11897,baby_back_ribs_214,[ 1 74 79 93 80]
11898,baby_back_ribs_415,[ 1 74 37 93  3]
11899,baby_back_ribs_416,[ 1 80 93  7 37]
11900,baby_back_ribs_926,[38 93 37 77 39]
11901,baby_back_ribs_124,[ 1 93  2 50 47]
11902,baby_back_ribs_551,[79 93  1 61 80]
11903,baby_back_ribs_734,[ 1 42  6 78 31]
11904,baby_back_ribs_246,[ 1 93 79 20 77]
11905,baby_back_ribs_234,[ 1 93 37 38 53]
11906,baby_back_ribs_299,[ 1 93 50 14 46]
11907,baby_back_ribs_26,[ 1 77 20 42 59]
11908,baby_back_ribs_703,[83 45 58  1 59]
11909,baby_back_ribs_417,[ 1 93 37 20 77]
11910,baby_back_ribs_95,[ 1 93 79 37 80]
11911,baby_back_ribs_277,[37 79  1 69  8]
11912,baby_back_ribs_284,[ 1 93 21 50 79]
11913,baby_back_ribs_460,[ 1 93 77 53 59]
11914,baby_back_ribs_159,[ 1 93 20  4  5]
11915,baby_back_ribs_748,[95 25 61  1 55]
11916,baby_back_ribs_670,[ 1 74 93 20 77]
11917,baby_back_ribs_466,[20  1 93 74 37]
11918,baby_back_ribs_803,[ 1 79 93 37 77]
11919,baby_back_ribs_519,[ 1 93 77 79 37]
11920,baby_back_ribs_261,[ 1 50 77 59 20]
11921,baby_back_ribs_712,[ 1  5 37  3 93]
11922,baby_back_ribs_441,[ 1 93 50 74 79]
11923,baby_back_ribs_646,[ 1  7 99  4  5]
11924,baby_back_ribs_819,[ 1 80 53 39 74]
11925,baby_back_ribs_374,[ 1 79 21 93  2]
11926,baby_back_ribs_763,[74  1 20 93 50]
11927,baby_back_ribs_590,[90  1  8 20 69]
11928,baby_back_ribs_545,[ 1 79 93 74 90]
11929,baby_back_ribs_13,[ 1 93 21 78 12]
11930,baby_back_ribs_563,[79 49  0  1 74]
11931,baby_back_ribs_2,[ 1 59 80 77 93]
11932,baby_back_ribs_486,[74 61 39 35  1]
11933,baby_back_ribs_624,[52 86 92  1 61]
11934,baby_back_ribs_188,[ 1 42 93 20 37]
11935,baby_back_ribs_147,[ 1 93 79 77 37]
11936,baby_back_ribs_37,[20  1 93 74  5]
11937,baby_back_ribs_59,[50 93 86  5 25]
11938,baby_back_ribs_342,[ 1 79 98 93 59]
11939,baby_back_ribs_255,[ 1 21  2 80 79]
11940,baby_back_ribs_793,[77 85 62 53 84]
11941,baby_back_ribs_8,[ 1 20 59 56 93]
11942,baby_back_ribs_262,[93  1 50 38 20]
11943,baby_back_ribs_405,[20 93 74 77 37]
11944,baby_back_ribs_353,[ 1 20 50 79 42]
11945,baby_back_ribs_893,[55 95 84 45 52]
11946,baby_back_ribs_526,[ 1 93 50 37 77]
11947,baby_back_ribs_596,[20 37  1 77 50]
11948,baby_back_ribs_654,[74 93 37 25 86]
11949,baby_back_ribs_538,[ 1 20 93 77 37]
11950,baby_back_ribs_550,[20 50 18  6 38]
11951,baby_back_ribs_207,[ 1 50 79 49 93]
11952,baby_back_ribs_781,[77 50 93 20  1]
11953,baby_back_ribs_290,[ 1 74 55 61 38]
11954,baby_back_ribs_400,[ 1 93 79 25 80]
11955,baby_back_ribs_16,[ 1 16 12  6 93]
11956,baby_back_ribs_690,[ 7  1 88  4 96]
11957,baby_back_ribs_541,[93 77 50  1 12]
11958,baby_back_ribs_722,[18  1 20 77 50]
11959,baby_back_ribs_351,[97  1 38 16 81]
11960,baby_back_ribs_759,[27 22 41  8 54]
11961,baby_back_ribs_4,[ 1 93 12 50 21]
11962,baby_back_ribs_825,[ 1 79 93 23 37]
11963,baby_back_ribs_127,[ 1 65 25 93 74]
11964,baby_back_ribs_297,[ 1 93 69 77 50]
11965,baby_back_ribs_322,[ 1 59 74 20 50]
11966,baby_back_ribs_276,[ 1 77 42 93 80]
11967,baby_back_ribs_524,[ 1 93 21 37 79]
11968,baby_back_ribs_600,[14 21 90 22 23]
11969,baby_back_ribs_240,[23  1 38 68 53]
11970,baby_back_ribs_382,[ 1 93 37 80 79]
