,img,pred
10780,takoyaki_832,97
10781,takoyaki_90,93
10782,takoyaki_735,97
10783,takoyaki_173,80
10784,takoyaki_118,97
10785,takoyaki_834,78
10786,takoyaki_811,97
10787,takoyaki_250,97
10788,takoyaki_157,97
10789,takoyaki_463,97
10790,takoyaki_538,97
10791,takoyaki_644,97
10792,takoyaki_699,7
10793,takoyaki_334,97
10794,takoyaki_362,97
10795,takoyaki_122,31
10796,takoyaki_283,97
10797,takoyaki_403,70
10798,takoyaki_349,97
10799,takoyaki_632,97
10800,takoyaki_942,97
10801,takoyaki_661,63
10802,takoyaki_286,97
10803,takoyaki_782,97
10804,takoyaki_174,87
10805,takoyaki_522,97
10806,takoyaki_138,97
10807,takoyaki_144,97
10808,takoyaki_792,97
10809,takoyaki_607,56
10810,takoyaki_120,97
10811,takoyaki_580,87
10812,takoyaki_232,9
10813,takoyaki_369,93
10814,takoyaki_86,97
10815,takoyaki_436,97
10816,takoyaki_407,79
10817,takoyaki_738,75
10818,takoyaki_919,81
10819,takoyaki_172,26
10820,takoyaki_215,61
10821,takoyaki_650,26
10822,takoyaki_448,85
10823,takoyaki_850,13
10824,takoyaki_732,41
10825,takoyaki_333,61
10826,takoyaki_136,97
10827,takoyaki_482,97
10828,takoyaki_451,97
10829,takoyaki_888,70
10830,takoyaki_556,39
10831,takoyaki_30,97
10832,takoyaki_287,97
10833,takoyaki_553,16
10834,takoyaki_293,31
10835,takoyaki_762,95
10836,takoyaki_833,97
10837,takoyaki_247,92
10838,takoyaki_500,97
10839,takoyaki_94,97
10840,takoyaki_866,38
10841,takoyaki_411,69
10842,takoyaki_414,87
10843,takoyaki_91,97
10844,takoyaki_515,32
10845,takoyaki_799,31
10846,takoyaki_688,97
10847,takoyaki_226,97
10848,takoyaki_305,97
10849,takoyaki_87,37
10850,takoyaki_322,45
10851,takoyaki_705,69
10852,takoyaki_134,97
10853,takoyaki_631,97
10854,takoyaki_804,88
10855,paella_250,71
10856,paella_479,71
10857,paella_166,71
10858,paella_361,71
10859,paella_14,71
10860,paella_703,65
10861,paella_598,71
10862,paella_445,71
10863,paella_706,66
10864,paella_28,71
10865,paella_219,71
10866,paella_508,3
10867,paella_427,71
10868,paella_922,71
10869,paella_658,33
10870,paella_122,95
10871,paella_780,71
10872,paella_440,71
10873,paella_968,55
10874,paella_800,20
10875,paella_39,67
10876,paella_522,10
10877,paella_625,26
10878,paella_963,71
10879,paella_621,7
10880,paella_180,33
10881,paella_577,71
10882,paella_307,71
10883,paella_552,65
10884,paella_730,71
10885,paella_568,71
10886,paella_958,1
10887,paella_572,71
10888,paella_336,47
10889,paella_29,71
10890,paella_105,89
10891,paella_749,89
10892,paella_292,71
10893,paella_849,71
10894,paella_258,69
10895,paella_610,51
10896,paella_375,71
10897,paella_352,8
10898,paella_446,71
10899,paella_377,71
10900,paella_826,85
10901,paella_560,44
10902,paella_231,71
10903,paella_906,84
10904,paella_888,44
10905,paella_689,44
10906,paella_161,71
10907,paella_482,71
10908,paella_602,71
10909,paella_509,71
10910,paella_241,71
10911,paella_102,76
10912,paella_659,44
10913,paella_93,71
10914,paella_806,7
10915,paella_319,71
10916,paella_490,71
10917,paella_951,55
10918,paella_563,65
10919,paella_773,93
10920,paella_287,71
10921,paella_229,71
10922,paella_652,5
10923,paella_740,53
10924,paella_398,71
10925,paella_965,44
10926,paella_267,48
10927,paella_230,71
10928,paella_825,9
10929,paella_55,44
10930,paella_186,71
10931,paella_681,15
10932,paella_671,71
10933,paella_235,71
10934,paella_788,71
10935,paella_877,65
10936,paella_249,71
10937,paella_693,71
10938,paella_737,71
10939,paella_282,70
10940,paella_176,71
10941,paella_458,71
10942,paella_91,71
10943,paella_738,62
10944,paella_198,70
10945,paella_11,66
10946,paella_545,3
10947,paella_609,65
10948,paella_263,15
10949,paella_496,10
10950,paella_657,71
10951,paella_638,71
10952,paella_347,71
10953,paella_933,77
10954,paella_203,71
10955,paella_322,71
10956,paella_459,70
10957,paella_218,71
10958,paella_415,71
10959,paella_794,44
10960,paella_178,84
10961,paella_887,71
10962,paella_811,97
10963,paella_492,70
10964,paella_861,36
10965,french_fries_538,40
10966,french_fries_22,40
10967,french_fries_681,24
10968,french_fries_376,40
10969,french_fries_790,40
10970,french_fries_924,78
10971,french_fries_481,38
10972,french_fries_651,40
10973,french_fries_603,40
10974,french_fries_102,18
10975,french_fries_807,40
10976,french_fries_866,40
10977,french_fries_582,40
10978,french_fries_393,40
10979,french_fries_290,9
10980,french_fries_75,62
10981,french_fries_832,31
10982,french_fries_721,40
10983,french_fries_689,74
10984,french_fries_453,40
10985,french_fries_349,40
10986,french_fries_449,40
10987,french_fries_444,61
10988,french_fries_626,38
10989,french_fries_149,40
10990,french_fries_66,40
10991,french_fries_291,40
10992,french_fries_305,1
10993,french_fries_396,26
10994,french_fries_118,40
10995,french_fries_639,23
10996,french_fries_7,40
10997,french_fries_304,40
10998,french_fries_20,40
10999,french_fries_322,40
11000,french_fries_588,40
11001,french_fries_280,40
11002,french_fries_602,38
11003,french_fries_679,40
11004,french_fries_529,23
11005,french_fries_707,7
11006,french_fries_850,40
11007,french_fries_581,40
11008,french_fries_352,40
11009,french_fries_673,46
11010,french_fries_195,93
11011,french_fries_283,40
11012,french_fries_467,66
11013,french_fries_39,40
11014,french_fries_267,40
11015,french_fries_5,40
11016,french_fries_749,40
11017,french_fries_28,2
11018,french_fries_397,40
11019,french_fries_805,40
11020,french_fries_67,7
11021,french_fries_435,40
11022,french_fries_518,8
11023,french_fries_544,40
11024,french_fries_295,18
11025,french_fries_747,18
11026,french_fries_667,25
11027,french_fries_220,40
11028,french_fries_460,40
11029,french_fries_203,40
11030,french_fries_318,20
11031,french_fries_621,25
11032,french_fries_469,25
11033,french_fries_19,40
11034,french_fries_578,44
11035,french_fries_493,92
11036,french_fries_632,40
11037,french_fries_436,40
11038,french_fries_153,26
11039,french_fries_402,40
11040,french_fries_580,40
11041,french_fries_750,78
11042,french_fries_213,40
11043,french_fries_180,40
11044,french_fries_929,40
11045,french_fries_147,40
11046,french_fries_169,96
11047,french_fries_416,40
11048,french_fries_243,40
11049,french_fries_525,40
11050,french_fries_51,68
11051,french_fries_535,78
11052,french_fries_92,40
11053,french_fries_40,40
11054,french_fries_474,92
11055,french_fries_409,40
11056,french_fries_438,93
11057,french_fries_103,40
11058,french_fries_186,40
11059,french_fries_133,40
11060,french_fries_368,40
11061,french_fries_146,78
11062,french_fries_659,74
11063,french_fries_654,20
11064,french_fries_706,2
11065,french_fries_247,78
11066,french_fries_883,40
11067,french_fries_140,40
11068,french_fries_116,40
11069,french_fries_400,40
11070,french_fries_328,18
11071,french_fries_608,40
11072,french_fries_58,40
11073,french_fries_387,70
11074,french_fries_196,40
11075,french_fries_545,40
11076,french_fries_421,40
11077,french_fries_908,40
11078,french_fries_300,61
11079,french_fries_817,40
11080,french_fries_62,77
11081,french_fries_898,40
11082,french_fries_316,40
11083,french_fries_691,45
11084,french_fries_682,78
11085,french_fries_365,40
11086,french_fries_41,40
11087,french_fries_584,40
11088,french_fries_0,40
11089,french_fries_193,8
11090,french_fries_748,87
11091,beet_salad_450,27
11092,beet_salad_245,11
11093,beet_salad_386,5
11094,beet_salad_593,5
11095,beet_salad_74,5
11096,beet_salad_234,5
11097,beet_salad_853,5
11098,beet_salad_243,5
11099,beet_salad_718,5
11100,beet_salad_366,5
11101,beet_salad_348,23
11102,beet_salad_331,5
11103,beet_salad_195,5
11104,beet_salad_494,5
11105,beet_salad_957,5
11106,beet_salad_182,34
11107,beet_salad_642,5
11108,beet_salad_159,5
11109,beet_salad_816,5
11110,beet_salad_296,5
11111,beet_salad_241,5
11112,beet_salad_23,13
11113,beet_salad_730,5
11114,beet_salad_470,96
11115,beet_salad_505,5
11116,beet_salad_387,4
11117,beet_salad_350,88
11118,beet_salad_790,87
11119,beet_salad_743,13
11120,beet_salad_458,5
11121,beet_salad_697,45
11122,beet_salad_138,3
11123,beet_salad_218,5
11124,beet_salad_840,45
11125,beet_salad_361,3
11126,beet_salad_775,7
11127,beet_salad_801,5
11128,beet_salad_874,3
11129,beet_salad_399,5
11130,beet_salad_13,5
11131,beet_salad_565,5
11132,beet_salad_911,47
11133,beet_salad_524,88
11134,beet_salad_108,5
11135,beet_salad_964,13
11136,beet_salad_36,5
11137,beet_salad_200,92
11138,beet_salad_762,5
11139,beet_salad_436,75
11140,beet_salad_621,99
11141,beet_salad_789,73
11142,beet_salad_668,5
11143,beet_salad_400,96
11144,beet_salad_128,5
11145,beet_salad_341,5
11146,beet_salad_242,48
11147,beet_salad_301,3
11148,beet_salad_690,88
11149,beet_salad_72,5
11150,beet_salad_863,5
11151,beet_salad_137,5
11152,beet_salad_411,5
11153,beet_salad_876,10
11154,beet_salad_150,5
11155,beet_salad_155,5
11156,beet_salad_192,5
11157,beet_salad_656,5
11158,beet_salad_416,87
11159,beet_salad_824,7
11160,beet_salad_14,5
11161,beet_salad_430,5
11162,beet_salad_394,5
11163,beet_salad_375,5
11164,beet_salad_456,48
11165,beet_salad_448,5
11166,beet_salad_962,11
11167,beet_salad_712,47
11168,beet_salad_204,5
11169,beet_salad_972,3
11170,beet_salad_935,5
11171,beet_salad_705,5
11172,beet_salad_372,5
11173,beet_salad_55,5
11174,beet_salad_946,48
11175,beet_salad_761,11
11176,beet_salad_880,5
11177,beet_salad_688,82
11178,beet_salad_961,5
11179,beet_salad_641,22
11180,beet_salad_440,3
11181,beet_salad_197,5
11182,beet_salad_268,5
11183,beet_salad_2,5
11184,beet_salad_787,5
11185,beet_salad_238,33
11186,beet_salad_404,7
11187,beet_salad_975,73
11188,beet_salad_698,66
11189,beet_salad_62,5
11190,beet_salad_61,35
11191,beet_salad_153,71
11192,beet_salad_199,5
11193,beet_salad_98,5
11194,beet_salad_502,5
11195,beet_salad_700,5
11196,beet_salad_178,5
11197,beet_salad_584,5
11198,beet_salad_39,33
11199,beet_salad_21,5
11200,beet_salad_672,5
11201,beet_salad_929,5
11202,beet_salad_449,88
11203,beet_salad_709,5
11204,beet_salad_501,95
11205,beet_salad_520,99
11206,beet_salad_319,11
11207,beet_salad_569,48
11208,beet_salad_298,5
11209,beet_salad_408,50
11210,beet_salad_495,5
11211,beet_salad_763,5
11212,beet_salad_736,44
11213,beet_salad_889,16
11214,beet_salad_952,5
11215,beet_salad_859,5
11216,beet_salad_942,5
11217,beet_salad_496,5
11218,beet_salad_666,5
11219,beet_salad_139,5
11220,beet_salad_412,5
11221,beet_salad_969,5
11222,beet_salad_923,44
11223,beet_salad_311,71
11224,beet_salad_683,5
11225,lobster_bisque_127,92
11226,lobster_bisque_354,18
11227,lobster_bisque_851,60
11228,lobster_bisque_28,60
11229,lobster_bisque_548,73
11230,lobster_bisque_825,60
11231,lobster_bisque_103,60
11232,lobster_bisque_363,24
11233,lobster_bisque_29,60
11234,lobster_bisque_134,60
11235,lobster_bisque_433,60
11236,lobster_bisque_9,60
11237,lobster_bisque_177,60
11238,lobster_bisque_200,60
11239,lobster_bisque_333,60
11240,lobster_bisque_49,56
11241,lobster_bisque_489,60
11242,lobster_bisque_163,60
11243,lobster_bisque_464,60
11244,lobster_bisque_485,3
11245,lobster_bisque_423,60
11246,lobster_bisque_798,60
11247,lobster_bisque_824,61
11248,lobster_bisque_496,21
11249,lobster_bisque_863,22
11250,lobster_bisque_19,60
11251,lobster_bisque_853,74
11252,lobster_bisque_260,60
11253,lobster_bisque_883,97
11254,lobster_bisque_676,57
11255,lobster_bisque_658,60
11256,lobster_bisque_516,64
11257,lobster_bisque_245,41
11258,lobster_bisque_112,73
11259,lobster_bisque_382,60
11260,lobster_bisque_530,75
11261,lobster_bisque_726,97
11262,lobster_bisque_401,60
11263,lobster_bisque_40,60
11264,lobster_bisque_291,67
11265,lobster_bisque_187,60
11266,lobster_bisque_408,98
11267,lobster_bisque_110,60
11268,lobster_bisque_165,18
11269,lobster_bisque_312,60
11270,lobster_bisque_118,60
11271,lobster_bisque_336,60
11272,lobster_bisque_414,61
11273,lobster_bisque_660,60
11274,lobster_bisque_50,24
11275,lobster_bisque_518,60
11276,lobster_bisque_789,24
11277,lobster_bisque_210,60
11278,lobster_bisque_465,84
11279,lobster_bisque_91,60
11280,lobster_bisque_800,60
11281,lobster_bisque_420,67
11282,lobster_bisque_338,24
11283,lobster_bisque_220,60
11284,lobster_bisque_813,60
11285,lobster_bisque_574,60
11286,lobster_bisque_687,74
11287,lobster_bisque_385,60
11288,lobster_bisque_422,24
11289,lobster_bisque_5,60
11290,lobster_bisque_327,60
11291,lobster_bisque_69,64
11292,lobster_bisque_626,73
11293,lobster_bisque_699,60
11294,lobster_bisque_58,60
11295,lobster_bisque_70,60
11296,lobster_bisque_437,20
11297,lobster_bisque_605,15
11298,lobster_bisque_370,79
11299,lobster_bisque_500,60
11300,lobster_bisque_75,60
11301,lobster_bisque_277,54
11302,lobster_bisque_571,57
11303,lobster_bisque_650,60
11304,lobster_bisque_6,60
11305,lobster_bisque_809,41
11306,lobster_bisque_561,71
11307,lobster_bisque_129,60
11308,lobster_bisque_606,60
11309,lobster_bisque_529,60
11310,lobster_bisque_406,24
11311,lobster_bisque_630,60
11312,lobster_bisque_79,60
11313,lobster_bisque_852,89
11314,lobster_bisque_807,60
11315,lobster_bisque_413,94
11316,lobster_bisque_854,33
11317,lobster_bisque_142,60
11318,lobster_bisque_151,60
11319,lobster_bisque_449,60
11320,lobster_bisque_456,60
11321,lobster_bisque_767,87
11322,lobster_bisque_868,60
11323,lobster_bisque_72,60
11324,lobster_bisque_684,60
11325,lobster_bisque_760,54
11326,lobster_bisque_817,18
11327,lobster_bisque_884,60
11328,lobster_bisque_442,23
11329,lobster_bisque_95,60
11330,lobster_bisque_889,97
11331,lobster_bisque_534,30
11332,lobster_bisque_739,35
11333,lobster_bisque_860,5
11334,lobster_bisque_584,60
11335,lobster_bisque_873,21
11336,red_velvet_cake_212,83
11337,red_velvet_cake_513,83
11338,red_velvet_cake_345,83
11339,red_velvet_cake_964,75
11340,red_velvet_cake_728,7
11341,red_velvet_cake_143,73
11342,red_velvet_cake_271,45
11343,red_velvet_cake_713,83
11344,red_velvet_cake_767,83
11345,red_velvet_cake_494,21
11346,red_velvet_cake_38,17
11347,red_velvet_cake_630,58
11348,red_velvet_cake_34,83
11349,red_velvet_cake_338,83
11350,red_velvet_cake_826,73
11351,red_velvet_cake_466,63
11352,red_velvet_cake_267,83
11353,red_velvet_cake_170,83
11354,red_velvet_cake_27,83
11355,red_velvet_cake_334,83
11356,red_velvet_cake_467,83
11357,red_velvet_cake_739,83
11358,red_velvet_cake_617,79
11359,red_velvet_cake_914,29
11360,red_velvet_cake_650,83
11361,red_velvet_cake_710,88
11362,red_velvet_cake_883,22
11363,red_velvet_cake_646,1
11364,red_velvet_cake_117,63
11365,red_velvet_cake_965,23
11366,red_velvet_cake_5,83
11367,red_velvet_cake_536,83
11368,red_velvet_cake_602,94
11369,red_velvet_cake_479,76
11370,red_velvet_cake_700,58
11371,red_velvet_cake_636,3
11372,red_velvet_cake_514,83
11373,red_velvet_cake_675,21
11374,red_velvet_cake_75,83
11375,red_velvet_cake_860,59
11376,red_velvet_cake_547,83
11377,red_velvet_cake_571,83
11378,red_velvet_cake_140,83
11379,red_velvet_cake_818,29
11380,red_velvet_cake_785,73
11381,red_velvet_cake_520,21
11382,red_velvet_cake_539,83
11383,red_velvet_cake_625,83
11384,red_velvet_cake_951,89
11385,red_velvet_cake_938,73
11386,red_velvet_cake_750,3
11387,red_velvet_cake_62,10
11388,red_velvet_cake_41,83
11389,red_velvet_cake_77,83
11390,red_velvet_cake_139,83
11391,red_velvet_cake_918,98
11392,red_velvet_cake_688,4
11393,red_velvet_cake_280,83
11394,red_velvet_cake_907,100
11395,red_velvet_cake_590,83
11396,red_velvet_cake_632,83
11397,red_velvet_cake_523,63
11398,red_velvet_cake_276,83
11399,red_velvet_cake_411,83
11400,red_velvet_cake_106,83
11401,red_velvet_cake_43,83
11402,red_velvet_cake_809,83
11403,red_velvet_cake_208,83
11404,red_velvet_cake_435,83
11405,red_velvet_cake_73,29
11406,red_velvet_cake_758,63
11407,red_velvet_cake_141,83
11408,red_velvet_cake_317,83
11409,red_velvet_cake_754,14
11410,red_velvet_cake_329,83
11411,red_velvet_cake_950,83
11412,red_velvet_cake_813,23
11413,red_velvet_cake_36,83
11414,red_velvet_cake_406,83
11415,red_velvet_cake_102,83
11416,red_velvet_cake_477,83
11417,red_velvet_cake_796,83
11418,red_velvet_cake_316,83
11419,red_velvet_cake_371,83
11420,red_velvet_cake_352,83
11421,red_velvet_cake_380,83
11422,red_velvet_cake_821,94
11423,red_velvet_cake_792,83
11424,red_velvet_cake_541,83
11425,red_velvet_cake_865,5
11426,red_velvet_cake_468,83
11427,red_velvet_cake_376,31
11428,red_velvet_cake_199,83
11429,red_velvet_cake_343,83
11430,red_velvet_cake_928,83
11431,red_velvet_cake_430,83
11432,red_velvet_cake_438,83
11433,red_velvet_cake_900,17
11434,red_velvet_cake_243,83
11435,red_velvet_cake_342,83
11436,red_velvet_cake_905,63
11437,red_velvet_cake_448,83
11438,red_velvet_cake_718,83
11439,red_velvet_cake_755,98
11440,red_velvet_cake_295,83
11441,red_velvet_cake_124,83
11442,red_velvet_cake_356,16
11443,red_velvet_cake_244,45
11444,red_velvet_cake_303,83
11445,red_velvet_cake_422,83
11446,red_velvet_cake_202,83
11447,red_velvet_cake_574,83
11448,red_velvet_cake_129,83
11449,red_velvet_cake_71,83
11450,red_velvet_cake_31,83
11451,red_velvet_cake_641,94
11452,red_velvet_cake_744,45
11453,red_velvet_cake_555,83
11454,red_velvet_cake_126,83
11455,red_velvet_cake_432,83
11456,red_velvet_cake_17,83
11457,red_velvet_cake_909,22
11458,red_velvet_cake_840,83
11459,red_velvet_cake_599,45
11460,red_velvet_cake_207,93
11461,red_velvet_cake_524,21
11462,red_velvet_cake_188,83
11463,red_velvet_cake_780,83
11464,red_velvet_cake_960,83
11465,red_velvet_cake_902,83
11466,red_velvet_cake_917,29
11467,red_velvet_cake_962,83
11468,red_velvet_cake_14,83
11469,tuna_tartare_224,99
11470,tuna_tartare_112,99
11471,tuna_tartare_269,3
11472,tuna_tartare_646,34
11473,tuna_tartare_662,4
11474,tuna_tartare_343,45
11475,tuna_tartare_464,87
11476,tuna_tartare_19,99
11477,tuna_tartare_461,66
11478,tuna_tartare_198,55
11479,tuna_tartare_251,99
11480,tuna_tartare_556,99
11481,tuna_tartare_289,56
11482,tuna_tartare_532,39
11483,tuna_tartare_555,4
11484,tuna_tartare_670,86
11485,tuna_tartare_227,87
11486,tuna_tartare_159,30
11487,tuna_tartare_404,10
11488,tuna_tartare_575,5
11489,tuna_tartare_842,64
11490,tuna_tartare_526,99
11491,tuna_tartare_119,78
11492,tuna_tartare_689,33
11493,tuna_tartare_549,92
11494,tuna_tartare_780,5
11495,tuna_tartare_857,86
11496,tuna_tartare_333,15
11497,tuna_tartare_298,52
11498,tuna_tartare_732,55
11499,tuna_tartare_256,85
11500,tuna_tartare_83,99
11501,tuna_tartare_216,99
11502,tuna_tartare_811,57
11503,tuna_tartare_237,99
11504,tuna_tartare_877,12
11505,tuna_tartare_262,60
11506,tuna_tartare_118,4
11507,tuna_tartare_164,13
11508,tuna_tartare_748,99
11509,tuna_tartare_601,99
11510,tuna_tartare_349,27
11511,tuna_tartare_335,86
11512,tuna_tartare_486,73
11513,tuna_tartare_598,99
11514,tuna_tartare_242,13
11515,tuna_tartare_509,4
11516,tuna_tartare_101,9
11517,tuna_tartare_784,99
11518,tuna_tartare_52,3
11519,tuna_tartare_107,99
11520,tuna_tartare_793,11
11521,tuna_tartare_367,3
11522,tuna_tartare_546,99
11523,tuna_tartare_858,99
11524,tuna_tartare_863,73
11525,tuna_tartare_174,25
11526,tuna_tartare_135,99
11527,tuna_tartare_471,60
11528,tuna_tartare_604,43
11529,tuna_tartare_613,4
11530,tuna_tartare_61,75
11531,tuna_tartare_683,38
11532,tuna_tartare_94,15
11533,tuna_tartare_300,99
11534,tuna_tartare_358,3
11535,tuna_tartare_38,99
11536,tuna_tartare_62,96
11537,tuna_tartare_448,50
11538,tuna_tartare_355,99
11539,tuna_tartare_538,99
11540,tuna_tartare_617,8
11541,tuna_tartare_26,39
11542,tuna_tartare_766,96
11543,tuna_tartare_123,15
11544,tuna_tartare_278,88
11545,tuna_tartare_579,99
11546,tuna_tartare_12,77
11547,tuna_tartare_765,99
11548,tuna_tartare_700,99
11549,tuna_tartare_235,37
11550,tuna_tartare_834,50
11551,tuna_tartare_876,95
11552,tuna_tartare_674,86
11553,tuna_tartare_382,85
11554,tuna_tartare_389,10
11555,tuna_tartare_644,99
11556,tuna_tartare_835,3
11557,tuna_tartare_470,12
11558,tuna_tartare_828,86
11559,tuna_tartare_822,92
11560,tuna_tartare_612,99
11561,tuna_tartare_263,86
11562,tuna_tartare_287,99
11563,tuna_tartare_710,84
11564,tuna_tartare_199,57
11565,tuna_tartare_67,4
11566,tuna_tartare_92,50
11567,tuna_tartare_374,99
11568,tuna_tartare_271,61
11569,tuna_tartare_597,15
11570,tuna_tartare_444,95
11571,tuna_tartare_418,99
11572,tuna_tartare_192,4
11573,tuna_tartare_824,4
11574,tuna_tartare_328,10
11575,tuna_tartare_759,4
11576,tuna_tartare_317,99
11577,tuna_tartare_520,99
11578,tuna_tartare_450,82
11579,tuna_tartare_809,88
11580,tuna_tartare_481,85
11581,grilled_cheese_sandwich_672,98
11582,grilled_cheese_sandwich_467,49
11583,grilled_cheese_sandwich_99,74
11584,grilled_cheese_sandwich_247,25
11585,grilled_cheese_sandwich_401,53
11586,grilled_cheese_sandwich_822,49
11587,grilled_cheese_sandwich_773,49
11588,grilled_cheese_sandwich_469,49
11589,grilled_cheese_sandwich_371,49
11590,grilled_cheese_sandwich_355,49
11591,grilled_cheese_sandwich_196,49
11592,grilled_cheese_sandwich_668,2
11593,grilled_cheese_sandwich_240,49
11594,grilled_cheese_sandwich_466,93
11595,grilled_cheese_sandwich_358,49
11596,grilled_cheese_sandwich_139,49
11597,grilled_cheese_sandwich_363,2
11598,grilled_cheese_sandwich_638,49
11599,grilled_cheese_sandwich_876,25
11600,grilled_cheese_sandwich_332,49
11601,grilled_cheese_sandwich_687,49
11602,grilled_cheese_sandwich_938,26
11603,grilled_cheese_sandwich_823,19
11604,grilled_cheese_sandwich_820,50
11605,grilled_cheese_sandwich_595,49
11606,grilled_cheese_sandwich_446,25
11607,grilled_cheese_sandwich_221,74
11608,grilled_cheese_sandwich_548,42
11609,grilled_cheese_sandwich_295,49
11610,grilled_cheese_sandwich_359,49
11611,grilled_cheese_sandwich_696,49
11612,grilled_cheese_sandwich_792,49
11613,grilled_cheese_sandwich_661,39
11614,grilled_cheese_sandwich_239,47
11615,grilled_cheese_sandwich_132,49
11616,grilled_cheese_sandwich_79,49
11617,grilled_cheese_sandwich_834,49
11618,grilled_cheese_sandwich_287,98
11619,grilled_cheese_sandwich_167,49
11620,grilled_cheese_sandwich_843,49
11621,grilled_cheese_sandwich_6,25
11622,grilled_cheese_sandwich_857,49
11623,grilled_cheese_sandwich_268,12
11624,grilled_cheese_sandwich_160,18
11625,grilled_cheese_sandwich_454,25
11626,grilled_cheese_sandwich_3,49
11627,grilled_cheese_sandwich_253,49
11628,grilled_cheese_sandwich_271,67
11629,grilled_cheese_sandwich_714,49
11630,grilled_cheese_sandwich_733,38
11631,grilled_cheese_sandwich_385,49
11632,grilled_cheese_sandwich_422,49
11633,grilled_cheese_sandwich_419,14
11634,grilled_cheese_sandwich_625,49
11635,grilled_cheese_sandwich_678,49
11636,grilled_cheese_sandwich_501,80
11637,grilled_cheese_sandwich_398,49
11638,grilled_cheese_sandwich_764,32
11639,grilled_cheese_sandwich_618,1
11640,grilled_cheese_sandwich_61,49
11641,grilled_cheese_sandwich_170,49
11642,grilled_cheese_sandwich_156,72
11643,grilled_cheese_sandwich_716,42
11644,grilled_cheese_sandwich_852,49
11645,grilled_cheese_sandwich_811,83
11646,grilled_cheese_sandwich_651,49
11647,grilled_cheese_sandwich_931,49
11648,grilled_cheese_sandwich_615,49
11649,grilled_cheese_sandwich_175,49
11650,grilled_cheese_sandwich_404,25
11651,grilled_cheese_sandwich_203,49
11652,grilled_cheese_sandwich_21,49
11653,grilled_cheese_sandwich_461,16
11654,grilled_cheese_sandwich_851,19
11655,grilled_cheese_sandwich_433,49
11656,grilled_cheese_sandwich_492,49
11657,grilled_cheese_sandwich_60,49
11658,grilled_cheese_sandwich_63,49
11659,grilled_cheese_sandwich_698,49
11660,grilled_cheese_sandwich_241,49
11661,grilled_cheese_sandwich_674,14
11662,grilled_cheese_sandwich_749,25
11663,grilled_cheese_sandwich_667,97
11664,grilled_cheese_sandwich_960,25
11665,grilled_cheese_sandwich_709,49
11666,grilled_cheese_sandwich_555,25
11667,grilled_cheese_sandwich_964,49
11668,grilled_cheese_sandwich_62,49
11669,grilled_cheese_sandwich_275,49
11670,grilled_cheese_sandwich_407,49
11671,grilled_cheese_sandwich_337,49
11672,grilled_cheese_sandwich_909,49
11673,grilled_cheese_sandwich_539,49
11674,grilled_cheese_sandwich_536,28
11675,grilled_cheese_sandwich_886,49
11676,grilled_cheese_sandwich_94,59
11677,grilled_cheese_sandwich_328,50
11678,grilled_cheese_sandwich_39,6
11679,grilled_cheese_sandwich_471,25
11680,grilled_cheese_sandwich_559,49
11681,grilled_cheese_sandwich_59,49
11682,grilled_cheese_sandwich_907,49
11683,grilled_cheese_sandwich_415,49
11684,grilled_cheese_sandwich_575,49
11685,grilled_cheese_sandwich_146,49
11686,grilled_cheese_sandwich_655,49
11687,grilled_cheese_sandwich_438,67
11688,grilled_cheese_sandwich_402,25
11689,grilled_cheese_sandwich_414,49
11690,grilled_cheese_sandwich_440,80
11691,grilled_cheese_sandwich_718,49
11692,grilled_cheese_sandwich_790,16
11693,grilled_cheese_sandwich_475,25
11694,grilled_cheese_sandwich_705,59
11695,grilled_cheese_sandwich_865,72
11696,grilled_cheese_sandwich_293,49
11697,grilled_cheese_sandwich_202,49
11698,grilled_cheese_sandwich_166,49
11699,grilled_cheese_sandwich_640,49
11700,grilled_cheese_sandwich_235,49
11701,grilled_cheese_sandwich_135,49
11702,grilled_cheese_sandwich_416,46
11703,grilled_cheese_sandwich_144,25
11704,grilled_cheese_sandwich_783,49
11705,grilled_cheese_sandwich_58,49
11706,pork_chop_698,93
11707,pork_chop_114,70
11708,pork_chop_309,78
11709,pork_chop_467,71
11710,pork_chop_874,77
11711,pork_chop_661,42
11712,pork_chop_10,84
11713,pork_chop_403,97
11714,pork_chop_398,93
11715,pork_chop_717,77
11716,pork_chop_417,93
11717,pork_chop_151,81
11718,pork_chop_333,74
11719,pork_chop_387,86
11720,pork_chop_201,72
11721,pork_chop_625,75
11722,pork_chop_440,69
11723,pork_chop_688,42
11724,pork_chop_110,38
11725,pork_chop_345,77
11726,pork_chop_216,2
11727,pork_chop_456,76
11728,pork_chop_329,42
11729,pork_chop_749,10
11730,pork_chop_3,50
11731,pork_chop_547,8
11732,pork_chop_225,79
11733,pork_chop_731,77
11734,pork_chop_831,39
11735,pork_chop_574,77
11736,pork_chop_827,20
11737,pork_chop_647,20
11738,pork_chop_42,93
11739,pork_chop_646,80
11740,pork_chop_197,77
11741,pork_chop_231,77
11742,pork_chop_288,62
11743,pork_chop_517,39
11744,pork_chop_885,93
11745,pork_chop_957,5
11746,pork_chop_936,82
11747,pork_chop_904,77
11748,pork_chop_433,1
11749,pork_chop_287,20
11750,pork_chop_132,37
11751,pork_chop_450,93
11752,pork_chop_469,26
11753,pork_chop_350,50
11754,pork_chop_162,93
11755,pork_chop_933,4
11756,pork_chop_238,100
11757,pork_chop_181,77
11758,pork_chop_640,43
