,img,pred
53650,red_velvet_cake_702,[83 79 90 57 55]
53651,red_velvet_cake_314,[83 21 23 74  4]
53652,red_velvet_cake_455,[83 94 21 22 17]
53653,red_velvet_cake_729,[83 98 21  6 14]
53654,red_velvet_cake_238,[83 98 21 68 22]
53655,red_velvet_cake_237,[97 63 83 55 31]
53656,red_velvet_cake_517,[83 98 58 21 17]
53657,red_velvet_cake_120,[ 83  17  21 100   0]
53658,red_velvet_cake_683,[83 17 22 98 21]
53659,red_velvet_cake_770,[17 22 98 21 83]
53660,red_velvet_cake_246,[83 21 98 17 22]
53661,red_velvet_cake_286,[83  4 45  5 36]
53662,red_velvet_cake_165,[83 88 21 61 97]
53663,red_velvet_cake_310,[83 21 58 17  7]
53664,red_velvet_cake_575,[83 22  5 73 16]
53665,red_velvet_cake_328,[83 21 98 22 14]
53666,red_velvet_cake_162,[83 94 22 17 98]
53667,red_velvet_cake_442,[93 83 79 82 39]
53668,red_velvet_cake_194,[83  3 94 98 17]
53669,red_velvet_cake_423,[83 14 52 45 29]
53670,red_velvet_cake_379,[83 94 17 22 98]
53671,red_velvet_cake_351,[83 17 94 14 22]
53672,red_velvet_cake_218,[83 45 58 57 22]
53673,red_velvet_cake_306,[83 17 94 98 21]
53674,red_velvet_cake_66,[83 98 94 21 17]
53675,red_velvet_cake_920,[63 22 29 21 83]
53676,red_velvet_cake_250,[83 94 31 63 13]
53677,red_velvet_cake_116,[83 21  1 14 94]
53678,red_velvet_cake_930,[83 94  3  4 79]
53679,red_velvet_cake_496,[83 73 21  3 17]
53680,red_velvet_cake_48,[83 94 17 22 14]
53681,red_velvet_cake_185,[ 3  5 83  4 86]
53682,red_velvet_cake_311,[83 17 22 73 21]
53683,red_velvet_cake_781,[83  3 61 16 53]
53684,red_velvet_cake_153,[45 58 83 14 94]
53685,red_velvet_cake_10,[14 83 63 29 73]
53686,red_velvet_cake_39,[83 23 22 55 45]
53687,red_velvet_cake_526,[83 98 21 94  3]
53688,red_velvet_cake_461,[83 21 98 22 58]
53689,red_velvet_cake_308,[83 45 79 58  5]
53690,red_velvet_cake_612,[83 21 98  5 17]
53691,red_velvet_cake_838,[57  7 45 82 91]
53692,red_velvet_cake_923,[100  83  94  45  22]
53693,red_velvet_cake_440,[79 58 83 21 93]
53694,red_velvet_cake_96,[83  1  5 37 21]
53695,red_velvet_cake_503,[83 14 73 22 17]
53696,red_velvet_cake_765,[83 63 94 29 31]
53697,red_velvet_cake_879,[83 21 98 94 58]
53698,red_velvet_cake_607,[83 63 94 55 23]
53699,red_velvet_cake_484,[83 22 94 12 17]
53700,red_velvet_cake_144,[29 83 14 32 23]
53701,red_velvet_cake_322,[83 94 29 31 14]
53702,red_velvet_cake_257,[83 17 94 59 98]
53703,red_velvet_cake_916,[29 73 94 83 30]
53704,red_velvet_cake_149,[73 83 17 57 45]
53705,red_velvet_cake_704,[36 17 61 53 79]
53706,red_velvet_cake_908,[83 23 14 22 42]
53707,red_velvet_cake_935,[83 98 94 17 14]
53708,red_velvet_cake_511,[83 21 14 98 22]
53709,red_velvet_cake_79,[83 21  4 45 58]
53710,red_velvet_cake_21,[83 98 21 58 14]
53711,red_velvet_cake_145,[83 17 16 14 95]
53712,red_velvet_cake_360,[83 21 22 14 95]
53713,red_velvet_cake_104,[83 29 14 21 22]
53714,red_velvet_cake_967,[83 98 94 17 14]
53715,red_velvet_cake_961,[29 83 30 72 58]
53716,red_velvet_cake_251,[62 78 66 69 12]
53717,red_velvet_cake_266,[83 21 98  5 17]
53718,red_velvet_cake_242,[79 37 93 99 83]
53719,red_velvet_cake_898,[ 49  42  17 100  28]
53720,red_velvet_cake_24,[63 29 83 94 73]
53721,red_velvet_cake_824,[83 29 21 17 98]
53722,red_velvet_cake_138,[83 21 98 17 63]
53723,red_velvet_cake_56,[83 17 94 98 21]
53724,red_velvet_cake_955,[73 94  5 17 83]
53725,red_velvet_cake_135,[100  63  29  83  27]
53726,red_velvet_cake_822,[16 45 94 36 99]
53727,red_velvet_cake_616,[83  4 29 21 90]
53728,red_velvet_cake_746,[83 37 61  5 93]
53729,red_velvet_cake_439,[83 21 98 14 17]
53730,red_velvet_cake_738,[ 83  21  98  58 100]
53731,red_velvet_cake_201,[94 83 22 17 73]
53732,red_velvet_cake_220,[83 14 94 22 17]
53733,red_velvet_cake_852,[ 1 83 42 59 50]
53734,red_velvet_cake_836,[83 12 21 36 73]
53735,red_velvet_cake_701,[83 98 21 17 58]
53736,red_velvet_cake_19,[83 21 22 73 94]
53737,red_velvet_cake_113,[83 73 22 94 74]
53738,red_velvet_cake_665,[72 83 98 21 17]
53739,red_velvet_cake_919,[61 55 97 74 54]
53740,red_velvet_cake_53,[83 16 21 58 61]
53741,red_velvet_cake_213,[83 14 17 98 22]
53742,red_velvet_cake_903,[55 63 92 99 88]
53743,red_velvet_cake_401,[83 14 79 29 21]
53744,red_velvet_cake_956,[ 83  94  29 100  17]
53745,red_velvet_cake_61,[83 14 73 22 17]
53746,red_velvet_cake_475,[21 83 22 58 17]
53747,red_velvet_cake_97,[83 98 14 21 94]
53748,red_velvet_cake_330,[83 98 21 93  1]
53749,red_velvet_cake_695,[79 22 45 21 58]
53750,red_velvet_cake_657,[83 21 98 14  1]
53751,red_velvet_cake_76,[94 83 31 12 28]
53752,red_velvet_cake_819,[57 32 45 89 58]
53753,red_velvet_cake_760,[83 98 95 21 94]
53754,red_velvet_cake_666,[83 21 17 98 22]
53755,red_velvet_cake_240,[83 22 94 21 17]
53756,red_velvet_cake_619,[83 14 13  9 17]
53757,red_velvet_cake_110,[83 94 17 14 73]
53758,red_velvet_cake_766,[83 98 14 25 23]
53759,tuna_tartare_42,[25 53 80 49 19]
53760,tuna_tartare_584,[99 10  4 39 73]
53761,tuna_tartare_792,[95 93 36 26 99]
53762,tuna_tartare_892,[33 44 84 99 90]
53763,tuna_tartare_742,[99 48  4 33 86]
53764,tuna_tartare_193,[ 0  9 51 53 66]
53765,tuna_tartare_90,[ 3 99  4 86 39]
53766,tuna_tartare_377,[89 87 39 60 64]
53767,tuna_tartare_595,[67 99 86 89 82]
53768,tuna_tartare_326,[82 73 12 86  4]
53769,tuna_tartare_419,[99  4 82 67  3]
53770,tuna_tartare_77,[99 10 13 56 16]
53771,tuna_tartare_81,[28 85 34  4 38]
53772,tuna_tartare_318,[99  4 37 73 83]
53773,tuna_tartare_24,[99  3 94  4  5]
53774,tuna_tartare_577,[74 12  0 79 55]
53775,tuna_tartare_467,[99 93 33 89 96]
53776,tuna_tartare_616,[37 34 67  3 39]
53777,tuna_tartare_431,[96 15 33 48 11]
53778,tuna_tartare_866,[99 15 66  4 10]
53779,tuna_tartare_603,[99  4 33 39 10]
53780,tuna_tartare_452,[12 55 97 95 86]
53781,tuna_tartare_351,[99  4 45  3 89]
53782,tuna_tartare_673,[11 99 10 33 50]
53783,tuna_tartare_342,[99  2 39 59  4]
53784,tuna_tartare_442,[99 34 39 86 87]
53785,tuna_tartare_116,[99 10  4 39  3]
53786,tuna_tartare_571,[99 33  4 95 73]
53787,tuna_tartare_527,[99 75 88  4  3]
53788,tuna_tartare_85,[86 99  3 13 95]
53789,tuna_tartare_348,[99 94 13 25  3]
53790,tuna_tartare_738,[16 36  9 48 99]
53791,tuna_tartare_311,[10 96  5 56 61]
53792,tuna_tartare_23,[18 99 13 56 61]
53793,tuna_tartare_438,[37  3 39 70  4]
53794,tuna_tartare_134,[99 18 90  9 62]
53795,tuna_tartare_610,[45 99 49 95 27]
53796,tuna_tartare_136,[53 36 76 34 37]
53797,tuna_tartare_9,[99 15 10  5 16]
53798,tuna_tartare_460,[39 99 87 30 37]
53799,tuna_tartare_512,[ 4  3 36 13 15]
53800,tuna_tartare_653,[99 47 86 89  9]
53801,tuna_tartare_884,[26 37 79 28  4]
53802,tuna_tartare_194,[ 7 88 74 75 65]
53803,tuna_tartare_324,[99 86 15  5 13]
53804,tuna_tartare_20,[99  4 87  3 97]
53805,tuna_tartare_449,[ 3 56  4 13 99]
53806,tuna_tartare_66,[99  4 86 15  5]
53807,tuna_tartare_437,[18 99 32  9 33]
53808,tuna_tartare_314,[99 50  4 37 39]
53809,tuna_tartare_493,[15 52 11 84 51]
53810,tuna_tartare_583,[15 96 44 57 25]
53811,tuna_tartare_477,[99 51 95 52 15]
53812,tuna_tartare_637,[99 95  4 97 35]
53813,tuna_tartare_291,[10 15 96 66 56]
53814,tuna_tartare_352,[11 51 99  5 96]
53815,tuna_tartare_511,[99 20 15 18 50]
53816,tuna_tartare_704,[48 33 63 16 39]
53817,tuna_tartare_743,[99  4  3 87 97]
53818,tuna_tartare_718,[13  7  5 99 73]
53819,tuna_tartare_30,[99  3  5  4 74]
53820,tuna_tartare_717,[ 4 90 99 77 93]
53821,tuna_tartare_387,[99 48 33 13 95]
53822,tuna_tartare_380,[20 99 86 93 50]
53823,tuna_tartare_735,[99  4 86 47  3]
53824,tuna_tartare_273,[78 89  9 47  8]
53825,tuna_tartare_265,[99 97 10  4 29]
53826,tuna_tartare_709,[ 4 20 47 89 10]
53827,tuna_tartare_84,[99 84 77 89 20]
53828,tuna_tartare_290,[93 69 95  1  6]
53829,tuna_tartare_491,[13 48 33 99 57]
53830,tuna_tartare_29,[99 15 95  4 48]
53831,tuna_tartare_176,[45 97 74 57 61]
53832,tuna_tartare_3,[99  4  3 86 18]
53833,tuna_tartare_661,[30 17 29 10 99]
53834,tuna_tartare_303,[42 46 47 67  8]
53835,tuna_tartare_114,[99 84 51 95 33]
53836,tuna_tartare_801,[99 37  1 93 79]
53837,tuna_tartare_796,[30 99 15 84  4]
53838,tuna_tartare_619,[36 99 42 85 31]
53839,tuna_tartare_102,[99 88 95 33 50]
53840,tuna_tartare_487,[56 96 93 11  9]
53841,tuna_tartare_233,[ 4 97 28 50 39]
53842,tuna_tartare_712,[99 96  3 10 70]
53843,tuna_tartare_51,[15 99 84 10 44]
53844,tuna_tartare_330,[69 44 84 36 33]
53845,tuna_tartare_749,[10 50 11 99 13]
53846,tuna_tartare_181,[ 9 99 66 44  2]
53847,tuna_tartare_121,[99  4 37 26  5]
53848,tuna_tartare_36,[99 10  3  4 82]
53849,tuna_tartare_652,[66 99 96 10  9]
53850,tuna_tartare_446,[99  4 10 39 95]
53851,tuna_tartare_573,[99 33  4 47 50]
53852,tuna_tartare_611,[99 86  2  4 59]
53853,tuna_tartare_756,[33 78 20 47 99]
53854,tuna_tartare_504,[ 3 99  5 82 33]
53855,tuna_tartare_221,[99 39  4  3 37]
53856,tuna_tartare_536,[99  4 47 30 82]
53857,tuna_tartare_432,[62 84 44 47 11]
53858,tuna_tartare_581,[ 3 37 87  4 89]
53859,tuna_tartare_800,[16  8 58 32 35]
53860,tuna_tartare_202,[99 37 15  3 95]
53861,tuna_tartare_678,[69 65 71 13 10]
53862,tuna_tartare_69,[99 88 12 55 95]
53863,tuna_tartare_682,[15 36 53 51  2]
53864,tuna_tartare_588,[99  4 82 10  3]
53865,tuna_tartare_691,[50  7 89 55 97]
53866,tuna_tartare_679,[ 3 99 86  4  5]
53867,tuna_tartare_631,[83 81 45 25 57]
53868,tuna_tartare_279,[99  4 86 37  5]
53869,tuna_tartare_424,[63 99 33 51 88]
53870,tuna_tartare_622,[96  9 66 78 10]
53871,tuna_tartare_720,[50 77 87 20 53]
53872,tuna_tartare_895,[52 11 74 33 55]
53873,tuna_tartare_388,[63  6 55  7 97]
53874,tuna_tartare_440,[99 52 92 33 82]
53875,tuna_tartare_180,[56 10  7 96  4]
53876,tuna_tartare_463,[99 15 20 50 86]
53877,tuna_tartare_868,[99 86  3 56 39]
53878,tuna_tartare_137,[99 66  4 89 43]
53879,tuna_tartare_97,[ 7  5 86 56  4]
53880,tuna_tartare_420,[37 77 93 49 79]
53881,tuna_tartare_31,[99 39  5 22  3]
53882,tuna_tartare_882,[20 90 13  5 36]
53883,tuna_tartare_381,[99  4 51 14 39]
53884,tuna_tartare_770,[52 31 42 46 12]
53885,tuna_tartare_690,[99  9 15 79 26]
53886,tuna_tartare_451,[99 15 66 52 51]
53887,tuna_tartare_475,[34 28  3  4 39]
53888,tuna_tartare_530,[99 20 26 18 53]
53889,tuna_tartare_479,[ 4 26 43 33 99]
53890,tuna_tartare_775,[ 7 90 97 56 74]
53891,tuna_tartare_98,[99  4 33 77 93]
53892,tuna_tartare_647,[99 39  4 16 97]
53893,tuna_tartare_755,[99 10 77 89 20]
53894,tuna_tartare_171,[99 86  5 15 10]
53895,tuna_tartare_500,[ 3 99 86  4 82]
53896,tuna_tartare_302,[15 33 99  4 69]
53897,tuna_tartare_158,[84 33 41 75 99]
53898,tuna_tartare_25,[99  4 86 10 16]
53899,tuna_tartare_761,[59 99 89 62  0]
53900,tuna_tartare_676,[97 26 96 25 90]
53901,tuna_tartare_293,[10 66 99 56 13]
53902,tuna_tartare_117,[70 47 44 84 33]
53903,tuna_tartare_312,[21 99 45 73 33]
53904,tuna_tartare_829,[14  8 26 93 79]
53905,tuna_tartare_570,[ 5 48 66 99  3]
53906,tuna_tartare_489,[99  4 30 97 63]
53907,tuna_tartare_331,[99 88 11 50  5]
53908,tuna_tartare_478,[99  4 10  3 33]
53909,tuna_tartare_44,[99 43 85 15 11]
53910,tuna_tartare_484,[15 13 99  5 86]
53911,tuna_tartare_127,[99  4 86 20  5]
53912,tuna_tartare_871,[26 99 39  6  4]
53913,tuna_tartare_86,[ 5 99  3 66 90]
53914,tuna_tartare_126,[99  9  4 56 96]
53915,tuna_tartare_841,[ 4 99 61 55 97]
53916,tuna_tartare_680,[ 4 99 55 48 61]
53917,tuna_tartare_280,[30 19 99 85 52]
53918,tuna_tartare_71,[33 99 51  9 89]
53919,tuna_tartare_272,[99  3  4 10 39]
53920,tuna_tartare_232,[99 10  4 39 89]
53921,tuna_tartare_825,[99  4  3 30 56]
53922,tuna_tartare_853,[99 86 89 39 82]
53923,tuna_tartare_839,[10 99 94  2 17]
53924,tuna_tartare_295,[99  4 34  9 39]
53925,tuna_tartare_110,[99 37 84 10  4]
53926,tuna_tartare_862,[ 4 99 87 97 39]
53927,tuna_tartare_891,[ 8 62  7 11 85]
53928,tuna_tartare_284,[ 3 99  4 86 39]
53929,tuna_tartare_685,[36  0 99 81 10]
53930,tuna_tartare_4,[99 13 10 61 89]
53931,tuna_tartare_711,[26 99  4 39 88]
53932,tuna_tartare_606,[15  9 99 84  4]
53933,tuna_tartare_814,[61 97 74  6 16]
53934,tuna_tartare_608,[99 25  9 57 96]
53935,tuna_tartare_281,[99 56  4  9 16]
53936,tuna_tartare_185,[99 10  4 50 39]
53937,tuna_tartare_495,[97 91 99 81 90]
53938,tuna_tartare_177,[10 99 56 70 67]
53939,tuna_tartare_391,[99 39 45  3 85]
53940,tuna_tartare_807,[27  4 99 97 36]
53941,tuna_tartare_96,[95 33 50 37 56]
53942,tuna_tartare_454,[70 99 88 91 44]
53943,tuna_tartare_79,[42 96 25 49  9]
53944,tuna_tartare_332,[99 15  3 86 48]
53945,tuna_tartare_826,[42 86 99 10  4]
53946,tuna_tartare_197,[78 89 99 18  0]
53947,tuna_tartare_46,[99  4  3 10 48]
53948,tuna_tartare_557,[99 86 92 70  4]
53949,tuna_tartare_434,[99 52 92 15 89]
53950,tuna_tartare_455,[70 11  5 88 96]
53951,tuna_tartare_587,[13 86 92 61 15]
53952,tuna_tartare_150,[10 86  3  5 13]
53953,tuna_tartare_881,[ 4 99 48 55  5]
53954,tuna_tartare_277,[99  4 15 36 95]
53955,tuna_tartare_550,[92 33 50 95 25]
53956,tuna_tartare_87,[92 15 85 74 54]
53957,tuna_tartare_847,[ 4 99 50 10  3]
53958,tuna_tartare_436,[99 15 78 56 10]
53959,tuna_tartare_656,[99  4 39 90 87]
53960,tuna_tartare_605,[99  4 82  3 56]
53961,tuna_tartare_852,[99  4  3 39 45]
53962,tuna_tartare_73,[ 3 39 99  5  4]
53963,tuna_tartare_386,[99  3 88  5 70]
53964,tuna_tartare_157,[99  9 25  3 61]
53965,tuna_tartare_283,[61  4 99 43 15]
53966,tuna_tartare_447,[99  4 26 36 33]
53967,tuna_tartare_804,[55 60 52 61 89]
53968,tuna_tartare_707,[99 82  4 89 20]
53969,tuna_tartare_14,[99  4 84  9 89]
53970,tuna_tartare_11,[99  4 26 50 84]
53971,tuna_tartare_409,[33 78 20 47 99]
53972,tuna_tartare_222,[86 99 50 88  3]
53973,tuna_tartare_219,[ 4 99 37 56 28]
53974,tuna_tartare_482,[39  4 99 72  3]
53975,tuna_tartare_230,[99  4  3 39 51]
53976,tuna_tartare_510,[99 30 15  2  4]
53977,tuna_tartare_320,[ 4 37 99 79  3]
53978,tuna_tartare_627,[82 35 69 74 88]
53979,tuna_tartare_634,[38 10 42 80 18]
53980,tuna_tartare_1,[99  9  4 36 93]
53981,tuna_tartare_874,[35 69 36 57 47]
53982,tuna_tartare_898,[20 18 99 93 79]
53983,tuna_tartare_274,[32 84  8 95 59]
53984,tuna_tartare_363,[10 99  4 30  3]
53985,tuna_tartare_543,[99 86 15  5 92]
53986,tuna_tartare_589,[26 99 97  4 59]
53987,tuna_tartare_629,[ 5 11  3 99 39]
53988,tuna_tartare_621,[74 38 50 26 39]
53989,tuna_tartare_261,[99 34 61 95 48]
53990,tuna_tartare_803,[27 72 60 73  9]
53991,tuna_tartare_641,[99 67 30 34  4]
53992,tuna_tartare_122,[  5  45 100  94  73]
53993,tuna_tartare_49,[99 86  3 56 39]
53994,tuna_tartare_313,[50 81 92  2 28]
53995,tuna_tartare_651,[99  3 86  4 84]
53996,tuna_tartare_788,[ 8  2  1 20 71]
53997,tuna_tartare_57,[99 20 15 18 50]
53998,tuna_tartare_769,[99  4 43  9 90]
53999,tuna_tartare_630,[33 44 47 88 78]
54000,tuna_tartare_384,[16 39 37 97 50]
54001,tuna_tartare_802,[51 99 33 86 57]
54002,tuna_tartare_203,[12 50  8 93 72]
54003,tuna_tartare_248,[12 99 86 15 87]
54004,tuna_tartare_208,[99 39 37  5 33]
54005,tuna_tartare_772,[99 72  4 94 25]
54006,tuna_tartare_285,[73 22 99  4 86]
54007,tuna_tartare_514,[86 50 70 89 93]
54008,tuna_tartare_190,[ 9 99 36 66 52]
54009,tuna_tartare_698,[99 73  4 39 87]
54010,tuna_tartare_507,[96 70 99 93 50]
54011,tuna_tartare_22,[99  4  3 10 95]
54012,tuna_tartare_531,[56  3 90 99 55]
54013,tuna_tartare_465,[99 73 86  3 39]
54014,tuna_tartare_445,[ 7 89  5 44 77]
54015,tuna_tartare_599,[15 99 95 86 73]
54016,tuna_tartare_48,[87 27 30 28 26]
54017,tuna_tartare_140,[99  4 39  3 56]
54018,tuna_tartare_843,[10 42 13 30 95]
54019,tuna_tartare_534,[99 10 13 61 89]
54020,tuna_tartare_82,[70 54 89 15 84]
54021,tuna_tartare_655,[95 30 97 99 87]
54022,tuna_tartare_16,[99 15 95  4 48]
54023,tuna_tartare_58,[99 59  4 36 26]
54024,tuna_tartare_545,[36  4  3 19 90]
54025,tuna_tartare_260,[51 99 69 88 16]
54026,tuna_tartare_340,[83 94 86 73 82]
54027,tuna_tartare_125,[ 99  16  86  45 100]
54028,tuna_tartare_39,[99  4 45 89 86]
54029,tuna_tartare_663,[13  5 99 48 56]
54030,tuna_tartare_848,[ 4 36 96 37 25]
54031,tuna_tartare_861,[99 94  4 10 29]
54032,tuna_tartare_498,[11 96 51 86 50]
54033,tuna_tartare_40,[99 25 11 95 94]
54034,tuna_tartare_552,[82 52 69 47 99]
54035,tuna_tartare_781,[70  7 91 81 75]
54036,tuna_tartare_499,[12 14 92 16 82]
54037,tuna_tartare_130,[50  7 97 95 89]
54038,tuna_tartare_72,[88 99 86 11 15]
54039,tuna_tartare_559,[99  9 86 37 18]
54040,tuna_tartare_236,[99 73 17 22 39]
54041,tuna_tartare_373,[34 39 28 25  3]
54042,tuna_tartare_168,[99 83  3  4 21]
54043,tuna_tartare_400,[86 99  3 13 56]
54044,tuna_tartare_701,[99 33 89  4 61]
54045,tuna_tartare_399,[ 3 89 60 87 82]
54046,tuna_tartare_319,[99 50 39 28 86]
54047,tuna_tartare_483,[11 69 88 86  7]
54048,tuna_tartare_659,[99 39 22 29 26]
54049,tuna_tartare_433,[99 13  3 73 51]
54050,tuna_tartare_838,[57 51 35  5 95]
54051,tuna_tartare_593,[99 86  4 87 50]
54052,tuna_tartare_564,[25  2 39 95 86]
54053,tuna_tartare_165,[99 15 58  4 45]
54054,tuna_tartare_785,[10 99 47 18 89]
54055,tuna_tartare_537,[99  4  9  3 96]
54056,tuna_tartare_513,[99  4 45 86 10]
54057,tuna_tartare_172,[99 79 86 27  4]
54058,tuna_tartare_686,[ 4  3 43 99 39]
54059,tuna_tartare_268,[48  5 13 15 99]
54060,tuna_tartare_392,[99  4 95 33 84]
54061,tuna_tartare_270,[49 25  9 80 28]
54062,tuna_tartare_210,[99  4 55 86 89]
54063,tuna_tartare_684,[38 11 20 47 15]
54064,tuna_tartare_339,[ 3 99 86 96  4]
54065,tuna_tartare_259,[99 86 89 61  4]
54066,tuna_tartare_880,[86 99 45 82  3]
54067,tuna_tartare_286,[99  4 20 89 26]
54068,tuna_tartare_462,[99 86 88 96 15]
54069,tuna_tartare_728,[34  9 67 42 96]
54070,tuna_tartare_412,[68 99  4 39 43]
54071,tuna_tartare_791,[56 39  4  9 99]
54072,tuna_tartare_417,[99 10 86 30  9]
54073,tuna_tartare_238,[99 37 11 69 95]
54074,tuna_tartare_148,[87 82  7 70 81]
54075,tuna_tartare_240,[44 33 10 51 53]
54076,tuna_tartare_677,[34 39 99  3  4]
54077,tuna_tartare_638,[99 87 70 20 86]
54078,tuna_tartare_334,[99 82  3 89  4]
54079,tuna_tartare_494,[10 17 12 42 29]
54080,tuna_tartare_120,[10 13 94  3  5]
54081,tuna_tartare_695,[99  4 51 86 33]
54082,tuna_tartare_727,[36 93 99  4 50]
54083,tuna_tartare_539,[ 4 26 39 36 85]
54084,tuna_tartare_162,[99  4  3  5 82]
54085,tuna_tartare_422,[ 4 99 39  3 25]
54086,tuna_tartare_142,[52 19 78 99 85]
54087,tuna_tartare_336,[99  5  3 13 39]
54088,tuna_tartare_316,[99  3  4 61 37]
54089,tuna_tartare_360,[ 3  4 36 16 39]
54090,tuna_tartare_34,[ 4 99 61 55 52]
54091,tuna_tartare_896,[51 75 96 35 74]
54092,tuna_tartare_161,[ 3 37 39 70 97]
54093,tuna_tartare_47,[37 93 79 22 39]
54094,tuna_tartare_423,[ 3 54 69 84 89]
54095,tuna_tartare_50,[99 39  4 88  7]
54096,tuna_tartare_541,[99 61 17 63  4]
54097,tuna_tartare_213,[10 17 42 12 29]
54098,tuna_tartare_369,[10 42 17 12 29]
54099,tuna_tartare_245,[97 29 15 35 89]
54100,tuna_tartare_207,[ 4  3 99 39 86]
54101,tuna_tartare_106,[15 66 33 51 78]
54102,tuna_tartare_875,[ 5 96 66  3 99]
54103,tuna_tartare_105,[99 15 33 10 44]
54104,tuna_tartare_900,[74 97 38 79  1]
54105,tuna_tartare_32,[99 20 50 86 37]
54106,tuna_tartare_327,[96 11 15 47 82]
54107,tuna_tartare_561,[ 2 99 89  4 10]
54108,tuna_tartare_813,[ 3 82 61 39 56]
54109,tuna_tartare_715,[73 99 27 22 17]
54110,tuna_tartare_361,[ 3 99  4 86 82]
54111,tuna_tartare_443,[99 84 33 89 86]
54112,tuna_tartare_708,[99 37 93  4 33]
54113,tuna_tartare_724,[ 9  3 52  7 85]
54114,tuna_tartare_607,[17 94 83 86  2]
54115,tuna_tartare_459,[95 31 99 72 10]
54116,tuna_tartare_721,[11 51 96 33 86]
54117,tuna_tartare_658,[99  4 56  3 30]
54118,tuna_tartare_411,[83 55 52 16 45]
54119,tuna_tartare_212,[99 39  4 86 15]
54120,tuna_tartare_472,[ 4 99  3 56 95]
54121,tuna_tartare_55,[ 7 37 69 36 20]
54122,tuna_tartare_614,[38 66 85 28 12]
54123,tuna_tartare_902,[61 97 79 62  4]
54124,tuna_tartare_56,[15 99 48 86 13]
54125,tuna_tartare_476,[49 25  0 23 12]
54126,tuna_tartare_609,[ 3 61 39 55 69]
54127,tuna_tartare_429,[33 47 26 32 55]
54128,tuna_tartare_166,[86 99  3 13  4]
54129,tuna_tartare_688,[95 64 35 97 88]
54130,tuna_tartare_623,[99 10  4 13 15]
54131,tuna_tartare_294,[99 45  4 58  3]
54132,tuna_tartare_645,[50 66  3 99 82]
54133,tuna_tartare_760,[99  4 45 55 69]
54134,tuna_tartare_563,[ 5 86 37 79 93]
54135,tuna_tartare_744,[99  3 39 50 19]
54136,tuna_tartare_566,[99  4 95 36 26]
54137,tuna_tartare_292,[99 10 82  9  4]
54138,tuna_tartare_789,[99 26 33 95 15]
54139,tuna_tartare_666,[87 47 89 82 99]
54140,tuna_tartare_818,[10 99 34 87 25]
54141,tuna_tartare_364,[99 77 87  4 37]
54142,tuna_tartare_405,[29 86 99  4 94]
54143,tuna_tartare_408,[86 89 61 39  4]
54144,tuna_tartare_823,[99  4 39 82 89]
54145,tuna_tartare_734,[99 11 56 95 48]
54146,tuna_tartare_519,[ 5 47 99 10 84]
54147,tuna_tartare_779,[16 99  4 46  8]
54148,tuna_tartare_590,[28 19 42 60 56]
54149,tuna_tartare_186,[99 86 31 66 10]
54150,tuna_tartare_54,[99 51 79 26 95]
54151,tuna_tartare_751,[13 27 96 34 16]
54152,tuna_tartare_799,[99 48 50 13 10]
54153,tuna_tartare_919,[39 55 60 74 23]
54154,tuna_tartare_78,[13 86 10 25 67]
54155,tuna_tartare_739,[99 39  4 52  3]
54156,tuna_tartare_89,[81 90 68 46 14]
54157,tuna_tartare_774,[99 86  4  3 55]
54158,tuna_tartare_693,[ 5 48  3 99 86]
54159,tuna_tartare_480,[99 51  4 14 36]
54160,tuna_tartare_64,[99 56  4 16 39]
54161,tuna_tartare_553,[79 38 25 61 57]
54162,tuna_tartare_65,[99 15 10 33 86]
54163,tuna_tartare_888,[ 4 99 38 89 86]
54164,tuna_tartare_354,[99 10 13 61 89]
54165,tuna_tartare_307,[50 97 89  7 95]
54166,tuna_tartare_414,[99  4 69 15 45]
54167,tuna_tartare_155,[99  4 86 18 90]
54168,tuna_tartare_496,[99  4 45 86  3]
54169,tuna_tartare_191,[86 99  3  4 39]
54170,tuna_tartare_309,[43 45 73 99  4]
54171,tuna_tartare_869,[ 3 56 99  4 39]
54172,tuna_tartare_816,[10 99 56  4 61]
54173,tuna_tartare_132,[10 50 99 13 95]
54174,tuna_tartare_17,[ 4 99 61 55 52]
54175,tuna_tartare_548,[81 54 75 89 41]
54176,tuna_tartare_488,[73 17 94 83 22]
54177,tuna_tartare_544,[15 44  5 51  3]
54178,tuna_tartare_372,[96 66 99 74 10]
54179,tuna_tartare_160,[51 33 57 85 99]
54180,tuna_tartare_474,[99 67  9 56  3]
54181,tuna_tartare_15,[99 59 62 82 89]
54182,tuna_tartare_393,[ 4 86 99 29 95]
54183,tuna_tartare_850,[99  2  4 79 55]
54184,tuna_tartare_517,[99 73 89  4 87]
54185,tuna_tartare_846,[86 15 88  5 11]
54186,tuna_tartare_660,[99  9 51 36 67]
54187,tuna_tartare_872,[ 4 85 99 38 61]
54188,tuna_tartare_699,[51 69 88 99 15]
54189,tuna_tartare_108,[99  4 90 26 36]
54190,tuna_tartare_111,[99  9 56 59 15]
54191,tuna_tartare_329,[99 39 86  3  4]
54192,tuna_tartare_890,[99  4 39 36 26]
54193,tuna_tartare_753,[99 34 95 15 61]
54194,tuna_tartare_574,[86  5 15  4 99]
54195,tuna_tartare_560,[20 99 59 27 82]
54196,tuna_tartare_215,[99 48 51 15 33]
54197,tuna_tartare_439,[81 99 91  4  3]
54198,tuna_tartare_516,[99 10 82  9  4]
54199,tuna_tartare_396,[ 9 99 90  4 84]
