,img,pred
9969,frozen_yogurt_564,22
9970,frozen_yogurt_497,45
9971,frozen_yogurt_210,45
9972,frozen_yogurt_12,45
9973,frozen_yogurt_872,58
9974,frozen_yogurt_860,39
9975,frozen_yogurt_67,73
9976,frozen_yogurt_816,45
9977,frozen_yogurt_129,16
9978,frozen_yogurt_104,0
9979,frozen_yogurt_602,98
9980,frozen_yogurt_385,45
9981,frozen_yogurt_864,45
9982,frozen_yogurt_521,45
9983,frozen_yogurt_44,45
9984,frozen_yogurt_906,45
9985,frozen_yogurt_618,58
9986,frozen_yogurt_342,83
9987,frozen_yogurt_460,73
9988,frozen_yogurt_800,58
9989,frozen_yogurt_134,45
9990,frozen_yogurt_555,83
9991,frozen_yogurt_760,45
9992,frozen_yogurt_620,45
9993,frozen_yogurt_575,22
9994,frozen_yogurt_447,45
9995,frozen_yogurt_559,52
9996,frozen_yogurt_968,98
9997,frozen_yogurt_68,45
9998,frozen_yogurt_404,45
9999,frozen_yogurt_578,45
10000,frozen_yogurt_472,45
10001,frozen_yogurt_168,57
10002,frozen_yogurt_487,45
10003,frozen_yogurt_635,92
10004,frozen_yogurt_727,45
10005,frozen_yogurt_310,94
10006,frozen_yogurt_576,45
10007,frozen_yogurt_411,27
10008,frozen_yogurt_821,45
10009,frozen_yogurt_582,45
10010,frozen_yogurt_585,45
10011,frozen_yogurt_286,24
10012,frozen_yogurt_797,29
10013,frozen_yogurt_357,22
10014,frozen_yogurt_163,45
10015,frozen_yogurt_691,86
10016,frozen_yogurt_407,36
10017,frozen_yogurt_418,45
10018,frozen_yogurt_85,83
10019,frozen_yogurt_230,45
10020,frozen_yogurt_192,45
10021,frozen_yogurt_912,22
10022,frozen_yogurt_97,45
10023,frozen_yogurt_422,45
10024,frozen_yogurt_274,45
10025,frozen_yogurt_296,45
10026,frozen_yogurt_522,24
10027,frozen_yogurt_278,4
10028,frozen_yogurt_616,86
10029,frozen_yogurt_958,36
10030,frozen_yogurt_519,16
10031,frozen_yogurt_89,45
10032,frozen_yogurt_154,45
10033,frozen_yogurt_927,45
10034,frozen_yogurt_398,45
10035,frozen_yogurt_191,45
10036,frozen_yogurt_426,58
10037,frozen_yogurt_632,58
10038,frozen_yogurt_985,8
10039,frozen_yogurt_611,45
10040,frozen_yogurt_708,45
10041,frozen_yogurt_354,14
10042,frozen_yogurt_674,17
10043,frozen_yogurt_236,31
10044,frozen_yogurt_415,63
10045,frozen_yogurt_272,45
10046,frozen_yogurt_62,8
10047,frozen_yogurt_223,16
10048,frozen_yogurt_960,73
10049,frozen_yogurt_444,45
10050,frozen_yogurt_102,47
10051,frozen_yogurt_754,34
10052,frozen_yogurt_868,95
10053,frozen_yogurt_524,45
10054,frozen_yogurt_468,45
10055,frozen_yogurt_30,45
10056,frozen_yogurt_231,45
10057,frozen_yogurt_151,45
10058,frozen_yogurt_508,6
10059,frozen_yogurt_377,45
10060,frozen_yogurt_540,45
10061,frozen_yogurt_962,58
10062,frozen_yogurt_326,29
10063,frozen_yogurt_124,73
10064,frozen_yogurt_631,22
10065,frozen_yogurt_936,58
10066,frozen_yogurt_878,58
10067,frozen_yogurt_280,58
10068,frozen_yogurt_115,45
10069,frozen_yogurt_953,36
10070,frozen_yogurt_569,45
10071,frozen_yogurt_484,45
10072,frozen_yogurt_437,28
10073,frozen_yogurt_414,45
10074,frozen_yogurt_353,83
10075,frozen_yogurt_928,45
10076,frozen_yogurt_807,45
10077,frozen_yogurt_900,45
10078,frozen_yogurt_177,83
10079,frozen_yogurt_769,58
10080,frozen_yogurt_895,58
10081,frozen_yogurt_297,45
10082,frozen_yogurt_530,45
10083,frozen_yogurt_252,58
10084,frozen_yogurt_334,45
10085,frozen_yogurt_920,45
10086,frozen_yogurt_490,45
10087,frozen_yogurt_456,45
10088,frozen_yogurt_3,45
10089,frozen_yogurt_302,86
10090,frozen_yogurt_976,73
10091,frozen_yogurt_833,3
10092,pancakes_439,72
10093,pancakes_318,31
10094,pancakes_653,78
10095,pancakes_289,72
10096,pancakes_834,12
10097,pancakes_299,100
10098,pancakes_550,42
10099,pancakes_490,72
10100,pancakes_926,42
10101,pancakes_617,72
10102,pancakes_111,40
10103,pancakes_86,72
10104,pancakes_265,72
10105,pancakes_324,72
10106,pancakes_131,72
10107,pancakes_618,72
10108,pancakes_981,72
10109,pancakes_146,80
10110,pancakes_675,92
10111,pancakes_798,80
10112,pancakes_428,72
10113,pancakes_951,52
10114,pancakes_543,72
10115,pancakes_965,73
10116,pancakes_638,60
10117,pancakes_107,94
10118,pancakes_535,85
10119,pancakes_846,72
10120,pancakes_627,72
10121,pancakes_540,0
10122,pancakes_775,8
10123,pancakes_251,72
10124,pancakes_757,72
10125,pancakes_616,100
10126,pancakes_217,72
10127,pancakes_843,30
10128,pancakes_11,72
10129,pancakes_803,72
10130,pancakes_747,72
10131,pancakes_68,72
10132,pancakes_157,28
10133,pancakes_197,72
10134,pancakes_686,72
10135,pancakes_870,72
10136,pancakes_693,72
10137,pancakes_910,72
10138,pancakes_356,13
10139,pancakes_120,72
10140,pancakes_208,72
10141,pancakes_944,52
10142,pancakes_959,0
10143,pancakes_953,2
10144,pancakes_303,19
10145,pancakes_905,72
10146,pancakes_438,72
10147,pancakes_604,74
10148,pancakes_858,80
10149,pancakes_648,0
10150,pancakes_537,72
10151,pancakes_857,72
10152,pancakes_962,8
10153,pancakes_84,72
10154,pancakes_634,0
10155,pancakes_970,35
10156,pancakes_750,72
10157,pancakes_327,72
10158,pancakes_984,31
10159,pancakes_674,72
10160,pancakes_343,72
10161,pancakes_974,72
10162,pancakes_375,34
10163,pancakes_108,72
10164,pancakes_351,72
10165,pancakes_975,34
10166,pancakes_976,47
10167,pancakes_334,72
10168,pancakes_241,72
10169,pancakes_939,94
10170,pancakes_636,72
10171,pancakes_503,72
10172,pancakes_166,72
10173,pancakes_972,72
10174,pancakes_132,72
10175,pancakes_615,72
10176,pancakes_977,79
10177,pancakes_341,17
10178,pancakes_758,14
10179,pancakes_781,72
10180,pancakes_940,72
10181,pancakes_163,72
10182,pancakes_704,72
10183,pancakes_228,30
10184,pancakes_394,72
10185,pancakes_822,19
10186,pancakes_594,72
10187,pancakes_719,72
10188,pancakes_523,72
10189,pancakes_793,72
10190,pancakes_964,2
10191,pancakes_177,72
10192,pancakes_738,72
10193,pancakes_919,72
10194,pancakes_713,14
10195,pancakes_782,4
10196,pancakes_155,49
10197,pancakes_337,46
10198,pancakes_494,58
10199,pancakes_917,72
10200,pancakes_797,8
10201,pancakes_914,31
10202,pancakes_810,94
10203,pancakes_71,72
10204,pancakes_379,72
10205,pancakes_18,72
10206,pancakes_190,72
10207,pancakes_824,49
10208,pancakes_463,63
10209,pancakes_135,72
10210,pancakes_637,34
10211,pancakes_366,72
10212,pancakes_194,100
10213,pancakes_568,72
10214,pancakes_509,82
10215,pancakes_720,72
10216,pancakes_47,72
10217,pancakes_2,72
10218,pancakes_662,72
10219,pancakes_514,72
10220,pancakes_127,72
10221,pancakes_405,72
10222,pancakes_175,72
10223,pancakes_768,72
10224,pancakes_588,72
10225,pancakes_160,98
10226,pancakes_49,12
10227,pancakes_624,72
10228,pancakes_866,57
10229,pancakes_934,42
10230,pancakes_681,53
10231,pancakes_512,63
10232,panna_cotta_244,73
10233,panna_cotta_199,73
10234,panna_cotta_163,73
10235,panna_cotta_659,74
10236,panna_cotta_312,73
10237,panna_cotta_206,73
10238,panna_cotta_645,73
10239,panna_cotta_253,73
10240,panna_cotta_444,73
10241,panna_cotta_317,73
10242,panna_cotta_383,73
10243,panna_cotta_62,73
10244,panna_cotta_489,73
10245,panna_cotta_103,73
10246,panna_cotta_553,73
10247,panna_cotta_817,99
10248,panna_cotta_177,73
10249,panna_cotta_435,45
10250,panna_cotta_196,73
10251,panna_cotta_282,73
10252,panna_cotta_773,73
10253,panna_cotta_395,73
10254,panna_cotta_666,73
10255,panna_cotta_871,24
10256,panna_cotta_692,45
10257,panna_cotta_631,73
10258,panna_cotta_341,17
10259,panna_cotta_424,98
10260,panna_cotta_811,83
10261,panna_cotta_685,73
10262,panna_cotta_273,22
10263,panna_cotta_704,94
10264,panna_cotta_376,73
10265,panna_cotta_886,73
10266,panna_cotta_491,85
10267,panna_cotta_29,73
10268,panna_cotta_798,34
10269,panna_cotta_765,39
10270,panna_cotta_529,73
10271,panna_cotta_830,73
10272,panna_cotta_651,45
10273,panna_cotta_663,29
10274,panna_cotta_921,73
10275,panna_cotta_942,73
10276,panna_cotta_626,17
10277,panna_cotta_384,73
10278,panna_cotta_539,22
10279,panna_cotta_827,22
10280,panna_cotta_90,73
10281,panna_cotta_338,73
10282,panna_cotta_815,22
10283,panna_cotta_453,73
10284,panna_cotta_654,94
10285,panna_cotta_134,16
10286,panna_cotta_946,99
10287,panna_cotta_419,73
10288,panna_cotta_212,73
10289,panna_cotta_935,73
10290,panna_cotta_844,73
10291,panna_cotta_609,73
10292,panna_cotta_69,52
10293,panna_cotta_416,73
10294,panna_cotta_348,73
10295,panna_cotta_251,73
10296,panna_cotta_153,73
10297,panna_cotta_350,73
10298,panna_cotta_442,27
10299,panna_cotta_930,83
10300,panna_cotta_742,7
10301,panna_cotta_481,73
10302,panna_cotta_785,73
10303,panna_cotta_43,73
10304,panna_cotta_79,45
10305,panna_cotta_703,73
10306,panna_cotta_162,73
10307,panna_cotta_802,6
10308,panna_cotta_885,73
10309,panna_cotta_478,73
10310,panna_cotta_286,73
10311,panna_cotta_758,73
10312,panna_cotta_181,14
10313,panna_cotta_37,45
10314,panna_cotta_590,73
10315,panna_cotta_260,73
10316,panna_cotta_614,73
10317,panna_cotta_644,73
10318,panna_cotta_311,73
10319,panna_cotta_860,73
10320,panna_cotta_834,86
10321,panna_cotta_151,73
10322,panna_cotta_78,73
10323,panna_cotta_637,17
10324,panna_cotta_426,73
10325,panna_cotta_230,73
10326,panna_cotta_335,73
10327,panna_cotta_927,99
10328,panna_cotta_110,73
10329,panna_cotta_351,73
10330,panna_cotta_240,89
10331,panna_cotta_906,88
10332,panna_cotta_771,30
10333,panna_cotta_929,73
10334,panna_cotta_694,73
10335,panna_cotta_345,73
10336,panna_cotta_209,73
10337,panna_cotta_511,87
10338,panna_cotta_208,45
10339,panna_cotta_76,39
10340,panna_cotta_807,24
10341,panna_cotta_115,73
10342,panna_cotta_961,73
10343,panna_cotta_372,99
10344,panna_cotta_768,63
10345,panna_cotta_713,73
10346,panna_cotta_498,73
10347,panna_cotta_684,73
10348,panna_cotta_516,73
10349,panna_cotta_538,83
10350,panna_cotta_960,15
10351,panna_cotta_729,45
10352,panna_cotta_716,55
10353,panna_cotta_183,32
10354,panna_cotta_709,73
10355,panna_cotta_125,73
10356,panna_cotta_152,73
10357,panna_cotta_683,48
10358,panna_cotta_35,73
10359,panna_cotta_828,73
10360,panna_cotta_700,22
10361,panna_cotta_66,73
10362,panna_cotta_519,73
10363,panna_cotta_534,27
10364,panna_cotta_723,15
10365,panna_cotta_932,74
10366,bruschetta_21,3
10367,bruschetta_75,17
10368,bruschetta_743,78
10369,bruschetta_295,10
10370,bruschetta_534,10
10371,bruschetta_465,10
10372,bruschetta_630,15
10373,bruschetta_244,10
10374,bruschetta_452,10
10375,bruschetta_142,13
10376,bruschetta_555,10
10377,bruschetta_362,10
10378,bruschetta_686,66
10379,bruschetta_266,10
10380,bruschetta_393,10
10381,bruschetta_60,10
10382,bruschetta_247,10
10383,bruschetta_969,10
10384,bruschetta_389,10
10385,bruschetta_683,48
10386,bruschetta_183,90
10387,bruschetta_52,10
10388,bruschetta_221,90
10389,bruschetta_513,10
10390,bruschetta_458,10
10391,bruschetta_283,69
10392,bruschetta_424,10
10393,bruschetta_920,10
10394,bruschetta_226,10
10395,bruschetta_245,10
10396,bruschetta_681,10
10397,bruschetta_527,10
10398,bruschetta_279,84
10399,bruschetta_158,10
10400,bruschetta_720,10
10401,bruschetta_249,89
10402,bruschetta_1,10
10403,bruschetta_807,10
10404,bruschetta_942,10
10405,bruschetta_897,9
10406,bruschetta_973,10
10407,bruschetta_682,10
10408,bruschetta_673,9
10409,bruschetta_25,66
10410,bruschetta_81,10
10411,bruschetta_968,10
10412,bruschetta_502,97
10413,bruschetta_542,10
10414,bruschetta_163,96
10415,bruschetta_291,34
10416,bruschetta_569,53
10417,bruschetta_561,34
10418,bruschetta_900,10
10419,bruschetta_902,10
10420,bruschetta_50,10
10421,bruschetta_419,48
10422,bruschetta_782,55
10423,bruschetta_648,10
10424,bruschetta_884,96
10425,bruschetta_640,50
10426,bruschetta_895,10
10427,bruschetta_85,5
10428,bruschetta_490,10
10429,bruschetta_210,94
10430,bruschetta_961,96
10431,bruschetta_473,10
10432,bruschetta_858,10
10433,bruschetta_596,15
10434,bruschetta_975,97
10435,bruschetta_932,13
10436,bruschetta_12,12
10437,bruschetta_316,62
10438,bruschetta_880,10
10439,bruschetta_797,85
10440,bruschetta_792,89
10441,bruschetta_74,10
10442,bruschetta_780,61
10443,bruschetta_943,33
10444,bruschetta_564,10
10445,bruschetta_143,78
10446,bruschetta_770,69
10447,bruschetta_714,10
10448,bruschetta_759,0
10449,bruschetta_130,76
10450,bruschetta_346,94
10451,bruschetta_904,10
10452,bruschetta_146,10
10453,bruschetta_144,10
10454,bruschetta_16,10
10455,bruschetta_233,10
10456,bruschetta_317,10
10457,bruschetta_265,10
10458,bruschetta_915,37
10459,bruschetta_120,56
10460,bruschetta_955,69
10461,bruschetta_794,10
10462,bruschetta_873,10
10463,bruschetta_311,10
10464,bruschetta_136,10
10465,bruschetta_19,10
10466,bruschetta_591,10
10467,bruschetta_829,10
10468,bruschetta_331,10
10469,bruschetta_574,10
10470,bruschetta_806,10
10471,bruschetta_352,10
10472,bruschetta_51,98
10473,bruschetta_604,43
10474,bruschetta_796,36
10475,bruschetta_324,50
10476,bruschetta_68,10
10477,bruschetta_838,10
10478,bruschetta_354,33
10479,bruschetta_659,10
10480,bruschetta_84,10
10481,bruschetta_93,10
10482,bruschetta_237,10
10483,bruschetta_8,10
10484,bruschetta_176,76
10485,bruschetta_96,10
10486,bruschetta_511,10
10487,bruschetta_595,93
10488,bruschetta_418,10
10489,bruschetta_826,10
10490,bruschetta_964,10
10491,bruschetta_430,10
10492,bruschetta_67,10
10493,bruschetta_625,39
10494,bruschetta_779,10
10495,bruschetta_494,9
10496,bruschetta_654,84
10497,bruschetta_421,10
10498,bruschetta_600,48
10499,bruschetta_282,89
10500,bruschetta_580,48
10501,bruschetta_504,10
10502,bruschetta_874,56
10503,bruschetta_367,10
10504,hot_and_sour_soup_605,55
10505,hot_and_sour_soup_148,54
10506,hot_and_sour_soup_752,54
10507,hot_and_sour_soup_777,25
10508,hot_and_sour_soup_254,24
10509,hot_and_sour_soup_394,54
10510,hot_and_sour_soup_52,54
10511,hot_and_sour_soup_249,52
10512,hot_and_sour_soup_872,70
10513,hot_and_sour_soup_232,88
10514,hot_and_sour_soup_593,55
10515,hot_and_sour_soup_758,81
10516,hot_and_sour_soup_340,54
10517,hot_and_sour_soup_602,15
10518,hot_and_sour_soup_671,54
10519,hot_and_sour_soup_346,7
10520,hot_and_sour_soup_648,54
10521,hot_and_sour_soup_453,64
10522,hot_and_sour_soup_449,64
10523,hot_and_sour_soup_546,24
10524,hot_and_sour_soup_431,54
10525,hot_and_sour_soup_686,54
10526,hot_and_sour_soup_300,75
10527,hot_and_sour_soup_794,54
10528,hot_and_sour_soup_100,54
10529,hot_and_sour_soup_353,93
10530,hot_and_sour_soup_177,64
10531,hot_and_sour_soup_416,18
10532,hot_and_sour_soup_185,65
10533,hot_and_sour_soup_286,64
10534,hot_and_sour_soup_558,54
10535,hot_and_sour_soup_358,54
10536,hot_and_sour_soup_835,33
10537,hot_and_sour_soup_563,54
10538,hot_and_sour_soup_504,19
10539,hot_and_sour_soup_182,24
10540,hot_and_sour_soup_34,97
10541,hot_and_sour_soup_761,14
10542,hot_and_sour_soup_437,52
10543,hot_and_sour_soup_292,90
10544,hot_and_sour_soup_355,24
10545,hot_and_sour_soup_184,54
10546,hot_and_sour_soup_849,54
10547,hot_and_sour_soup_809,3
10548,hot_and_sour_soup_14,54
10549,hot_and_sour_soup_180,54
10550,hot_and_sour_soup_562,25
10551,hot_and_sour_soup_198,54
10552,hot_and_sour_soup_874,64
10553,hot_and_sour_soup_82,75
10554,hot_and_sour_soup_413,81
10555,hot_and_sour_soup_171,54
10556,hot_and_sour_soup_142,78
10557,hot_and_sour_soup_799,54
10558,hot_and_sour_soup_638,54
10559,hot_and_sour_soup_163,54
10560,hot_and_sour_soup_312,52
10561,hot_and_sour_soup_519,64
10562,hot_and_sour_soup_631,64
10563,hot_and_sour_soup_665,54
10564,hot_and_sour_soup_471,73
10565,hot_and_sour_soup_204,54
10566,hot_and_sour_soup_865,13
10567,hot_and_sour_soup_858,47
10568,hot_and_sour_soup_283,54
10569,hot_and_sour_soup_3,54
10570,hot_and_sour_soup_640,23
10571,hot_and_sour_soup_620,75
10572,hot_and_sour_soup_54,54
10573,hot_and_sour_soup_594,69
10574,hot_and_sour_soup_26,27
10575,hot_and_sour_soup_393,41
10576,hot_and_sour_soup_42,64
10577,hot_and_sour_soup_621,60
10578,hot_and_sour_soup_767,84
10579,hot_and_sour_soup_106,54
10580,hot_and_sour_soup_377,54
10581,hot_and_sour_soup_320,54
10582,hot_and_sour_soup_641,55
10583,hot_and_sour_soup_400,64
10584,hot_and_sour_soup_741,64
10585,hot_and_sour_soup_93,71
10586,hot_and_sour_soup_892,54
10587,hot_and_sour_soup_827,91
10588,hot_and_sour_soup_314,12
10589,hot_and_sour_soup_484,18
10590,hot_and_sour_soup_25,54
10591,hot_and_sour_soup_466,54
10592,hot_and_sour_soup_773,54
10593,hot_and_sour_soup_843,55
10594,hot_and_sour_soup_721,55
10595,hot_and_sour_soup_143,75
10596,hot_and_sour_soup_103,64
10597,hot_and_sour_soup_722,7
10598,hot_and_sour_soup_240,54
10599,hot_and_sour_soup_49,64
10600,hot_and_sour_soup_698,81
10601,hot_and_sour_soup_576,64
10602,hot_and_sour_soup_226,64
10603,hot_and_sour_soup_633,81
10604,hot_and_sour_soup_820,64
10605,hot_and_sour_soup_328,16
10606,hot_and_sour_soup_906,54
10607,hot_and_sour_soup_303,54
10608,hot_and_sour_soup_496,69
10609,hot_and_sour_soup_461,55
10610,hot_and_sour_soup_709,81
10611,hot_and_sour_soup_330,64
10612,hot_and_sour_soup_492,7
10613,hot_and_sour_soup_290,52
10614,hot_and_sour_soup_854,81
10615,hot_and_sour_soup_187,54
10616,hot_and_sour_soup_499,54
10617,hot_and_sour_soup_229,78
10618,hot_and_sour_soup_747,67
10619,hot_and_sour_soup_902,54
10620,hot_and_sour_soup_527,99
10621,hot_and_sour_soup_120,54
10622,hot_and_sour_soup_880,12
10623,hot_and_sour_soup_288,81
10624,hot_and_sour_soup_497,32
10625,hot_and_sour_soup_744,54
10626,cheesecake_292,17
10627,cheesecake_372,86
10628,cheesecake_111,29
10629,cheesecake_544,82
10630,cheesecake_241,2
10631,cheesecake_282,17
10632,cheesecake_679,17
10633,cheesecake_102,17
10634,cheesecake_66,31
10635,cheesecake_625,73
10636,cheesecake_168,21
10637,cheesecake_668,17
10638,cheesecake_667,17
10639,cheesecake_870,17
10640,cheesecake_326,16
10641,cheesecake_375,83
10642,cheesecake_205,83
10643,cheesecake_45,9
10644,cheesecake_837,14
10645,cheesecake_258,34
10646,cheesecake_699,16
10647,cheesecake_129,73
10648,cheesecake_61,83
10649,cheesecake_971,69
10650,cheesecake_259,73
10651,cheesecake_426,17
10652,cheesecake_929,73
10653,cheesecake_430,17
10654,cheesecake_575,42
10655,cheesecake_315,22
10656,cheesecake_222,17
10657,cheesecake_455,98
10658,cheesecake_560,2
10659,cheesecake_940,88
10660,cheesecake_945,22
10661,cheesecake_786,94
10662,cheesecake_906,2
10663,cheesecake_110,83
10664,cheesecake_274,63
10665,cheesecake_571,24
10666,cheesecake_398,17
10667,cheesecake_207,21
10668,cheesecake_437,17
10669,cheesecake_395,46
10670,cheesecake_143,17
10671,cheesecake_719,0
10672,cheesecake_390,17
10673,cheesecake_43,17
10674,cheesecake_495,73
10675,cheesecake_397,21
10676,cheesecake_714,17
10677,cheesecake_194,17
10678,cheesecake_485,94
10679,cheesecake_121,94
10680,cheesecake_137,2
10681,cheesecake_201,94
10682,cheesecake_547,78
10683,cheesecake_131,17
10684,cheesecake_135,19
10685,cheesecake_183,98
10686,cheesecake_33,94
10687,cheesecake_904,94
10688,cheesecake_417,58
10689,cheesecake_897,17
10690,cheesecake_770,63
10691,cheesecake_568,9
10692,cheesecake_847,8
10693,cheesecake_156,17
10694,cheesecake_808,74
10695,cheesecake_77,17
10696,cheesecake_211,17
10697,cheesecake_900,22
10698,cheesecake_441,22
10699,cheesecake_834,81
10700,cheesecake_520,2
10701,cheesecake_165,17
10702,cheesecake_936,45
10703,cheesecake_329,94
10704,cheesecake_15,17
10705,cheesecake_839,17
10706,cheesecake_334,17
10707,cheesecake_613,12
10708,cheesecake_586,42
10709,cheesecake_715,17
10710,cheesecake_880,69
10711,cheesecake_743,98
10712,cheesecake_439,17
10713,cheesecake_621,98
10714,cheesecake_357,17
10715,cheesecake_378,21
10716,cheesecake_218,73
10717,cheesecake_873,83
10718,cheesecake_229,42
10719,cheesecake_456,17
10720,cheesecake_670,73
10721,cheesecake_656,58
10722,cheesecake_866,22
10723,cheesecake_978,55
10724,cheesecake_366,17
10725,cheesecake_612,17
10726,cheesecake_573,17
10727,cheesecake_97,98
10728,cheesecake_125,17
10729,cheesecake_619,22
10730,cheesecake_385,83
10731,cheesecake_254,8
10732,cheesecake_187,17
10733,cheesecake_309,73
10734,cheesecake_961,45
10735,cheesecake_934,63
10736,cheesecake_521,41
10737,cheesecake_408,50
10738,cheesecake_47,56
10739,cheesecake_704,86
10740,cheesecake_333,22
10741,cheesecake_811,74
10742,cheesecake_720,17
10743,cheesecake_983,83
10744,cheesecake_63,12
10745,cheesecake_226,80
10746,cheesecake_722,94
10747,cheesecake_442,29
10748,cheesecake_332,24
10749,cheesecake_567,28
10750,cheesecake_585,100
10751,cheesecake_515,42
10752,cheesecake_663,17
10753,cheesecake_228,17
10754,cheesecake_867,14
10755,cheesecake_643,17
10756,cheesecake_681,17
10757,cheesecake_393,94
10758,cheesecake_208,17
10759,cheesecake_550,83
10760,cheesecake_185,21
10761,cheesecake_230,17
10762,cheesecake_419,17
10763,cheesecake_592,94
10764,cheesecake_570,21
10765,takoyaki_821,53
10766,takoyaki_311,51
10767,takoyaki_317,97
10768,takoyaki_5,35
10769,takoyaki_726,69
10770,takoyaki_397,70
10771,takoyaki_152,65
10772,takoyaki_827,18
10773,takoyaki_469,47
10774,takoyaki_502,63
10775,takoyaki_326,24
10776,takoyaki_145,96
10777,takoyaki_237,97
10778,takoyaki_676,97
10779,takoyaki_301,97
10780,takoyaki_478,47
10781,takoyaki_259,7
10782,takoyaki_837,44
10783,takoyaki_376,45
10784,takoyaki_773,100
10785,takoyaki_477,97
10786,takoyaki_540,68
10787,takoyaki_434,97
10788,takoyaki_131,97
10789,takoyaki_354,97
10790,takoyaki_718,97
10791,takoyaki_312,24
10792,takoyaki_519,97
10793,takoyaki_0,97
10794,takoyaki_761,18
10795,takoyaki_828,97
10796,takoyaki_794,61
10797,takoyaki_608,97
10798,takoyaki_129,6
10799,takoyaki_678,96
10800,takoyaki_329,97
10801,takoyaki_393,98
10802,takoyaki_825,61
10803,takoyaki_220,97
10804,takoyaki_852,97
10805,takoyaki_730,10
10806,takoyaki_487,15
10807,takoyaki_243,2
10808,takoyaki_386,97
10809,takoyaki_541,55
10810,takoyaki_352,70
10811,takoyaki_700,97
10812,takoyaki_406,18
10813,takoyaki_734,97
10814,takoyaki_82,97
10815,takoyaki_410,97
10816,takoyaki_532,61
10817,takoyaki_336,97
10818,takoyaki_574,94
10819,takoyaki_677,97
10820,takoyaki_97,75
10821,takoyaki_658,97
10822,takoyaki_14,95
10823,takoyaki_81,97
10824,takoyaki_34,97
10825,takoyaki_739,77
10826,takoyaki_112,97
10827,takoyaki_662,74
10828,takoyaki_612,69
10829,takoyaki_151,97
10830,takoyaki_797,97
10831,takoyaki_604,61
10832,takoyaki_181,97
10833,takoyaki_680,74
10834,takoyaki_95,97
10835,takoyaki_549,97
10836,takoyaki_316,97
10837,takoyaki_154,1
10838,takoyaki_473,97
10839,takoyaki_525,45
10840,takoyaki_714,7
10841,takoyaki_490,18
10842,takoyaki_404,47
10843,takoyaki_668,55
10844,takoyaki_222,97
10845,takoyaki_281,90
10846,takoyaki_742,96
10847,takoyaki_205,35
10848,takoyaki_713,97
10849,takoyaki_916,97
10850,takoyaki_511,61
10851,takoyaki_13,47
10852,takoyaki_21,97
10853,takoyaki_78,30
10854,takoyaki_123,97
10855,takoyaki_504,92
10856,takoyaki_307,93
10857,takoyaki_466,97
10858,takoyaki_652,44
10859,takoyaki_7,12
10860,takoyaki_590,98
10861,takoyaki_348,97
10862,takoyaki_331,70
10863,takoyaki_163,97
10864,takoyaki_664,78
10865,takoyaki_907,47
10866,takoyaki_6,97
10867,takoyaki_769,65
10868,takoyaki_878,97
10869,takoyaki_685,97
10870,takoyaki_701,70
10871,takoyaki_534,70
10872,takoyaki_467,55
10873,takoyaki_633,93
10874,takoyaki_819,64
10875,takoyaki_104,55
10876,takoyaki_11,26
10877,takoyaki_777,74
10878,takoyaki_302,69
10879,takoyaki_427,61
10880,takoyaki_238,97
10881,takoyaki_74,47
10882,takoyaki_943,97
10883,takoyaki_12,30
10884,takoyaki_31,3
10885,takoyaki_863,31
10886,takoyaki_239,84
10887,takoyaki_801,28
10888,takoyaki_227,52
10889,takoyaki_618,97
10890,takoyaki_75,5
10891,takoyaki_845,37
10892,takoyaki_498,43
10893,takoyaki_786,97
10894,takoyaki_211,43
10895,takoyaki_836,19
10896,takoyaki_596,38
10897,paella_413,71
10898,paella_362,18
10899,paella_669,44
10900,paella_116,71
10901,paella_463,66
10902,paella_384,71
10903,paella_715,84
10904,paella_541,71
10905,paella_714,71
10906,paella_647,44
10907,paella_719,71
10908,paella_389,71
10909,paella_476,71
10910,paella_555,71
10911,paella_119,71
10912,paella_461,71
10913,paella_240,71
10914,paella_644,71
10915,paella_162,71
10916,paella_926,70
10917,paella_633,71
10918,paella_16,71
10919,paella_507,71
10920,paella_775,71
10921,paella_101,71
10922,paella_149,47
10923,paella_838,71
10924,paella_280,71
10925,paella_141,71
10926,paella_66,71
10927,paella_429,55
10928,paella_269,44
10929,paella_580,9
10930,paella_886,71
10931,paella_380,71
10932,paella_74,71
10933,paella_419,61
10934,paella_890,71
10935,paella_135,71
10936,paella_589,71
10937,paella_288,71
10938,paella_566,76
10939,paella_733,71
10940,paella_120,71
10941,paella_34,96
10942,paella_753,71
10943,paella_184,84
10944,paella_385,44
10945,paella_401,78
10946,paella_961,47
10947,paella_776,71
10948,paella_350,50
10949,paella_889,55
10950,paella_270,84
10951,paella_891,9
10952,paella_941,1
10953,paella_164,71
10954,paella_92,71
10955,paella_721,71
10956,paella_880,71
10957,paella_934,55
10958,paella_436,40
10959,paella_964,71
10960,paella_924,1
10961,paella_41,76
10962,paella_338,71
10963,paella_595,18
10964,paella_358,96
10965,paella_766,71
10966,paella_544,14
10967,paella_23,71
10968,paella_484,71
10969,paella_813,71
10970,paella_244,71
10971,paella_299,71
10972,paella_518,70
10973,paella_619,71
10974,paella_40,71
10975,paella_395,71
10976,paella_100,71
10977,paella_145,71
10978,paella_526,71
10979,paella_335,71
10980,paella_584,71
10981,paella_966,24
10982,paella_129,59
10983,paella_143,71
10984,paella_654,66
10985,paella_172,71
10986,paella_391,71
10987,paella_915,71
10988,paella_949,24
10989,paella_752,71
10990,paella_337,71
10991,paella_713,65
