,img,pred
56455,waffles_451,100
56456,waffles_115,100
56457,waffles_967,78
56458,waffles_84,72
56459,waffles_401,100
56460,waffles_367,100
56461,waffles_193,100
56462,waffles_809,100
56463,waffles_379,100
56464,waffles_446,100
56465,waffles_712,100
56466,waffles_897,100
56467,waffles_830,100
56468,waffles_489,100
56469,waffles_480,0
56470,waffles_37,100
56471,waffles_626,100
56472,waffles_91,0
56473,waffles_836,100
56474,waffles_506,100
56475,waffles_50,100
56476,waffles_729,100
56477,waffles_511,94
56478,waffles_657,100
56479,waffles_116,76
56480,waffles_344,53
56481,waffles_278,94
56482,waffles_777,100
56483,waffles_357,100
56484,waffles_346,100
56485,waffles_412,100
56486,waffles_861,94
56487,waffles_794,100
56488,waffles_771,12
56489,waffles_553,100
56490,waffles_155,100
56491,waffles_197,100
56492,waffles_977,72
56493,waffles_969,100
56494,waffles_521,43
56495,waffles_581,78
56496,waffles_819,100
56497,waffles_363,100
56498,waffles_308,100
56499,waffles_986,100
56500,waffles_908,100
56501,waffles_319,100
56502,waffles_883,100
56503,waffles_529,20
56504,waffles_787,45
56505,waffles_345,100
56506,waffles_950,79
56507,waffles_816,6
56508,waffles_580,100
56509,waffles_916,10
56510,waffles_810,100
56511,waffles_834,79
56512,waffles_526,100
56513,waffles_945,100
56514,waffles_482,100
56515,waffles_323,100
56516,waffles_5,100
56517,waffles_703,100
56518,waffles_851,100
56519,waffles_55,96
56520,waffles_156,25
56521,waffles_60,100
56522,waffles_377,30
56523,waffles_947,12
56524,waffles_752,69
56525,waffles_820,100
56526,waffles_236,100
56527,waffles_257,100
56528,waffles_607,100
56529,waffles_455,100
56530,waffles_433,97
56531,waffles_380,100
56532,waffles_70,100
56533,waffles_972,100
56534,waffles_750,100
56535,waffles_422,100
56536,waffles_274,100
56537,waffles_706,100
56538,waffles_92,31
56539,waffles_727,100
56540,waffles_586,94
56541,waffles_395,78
56542,waffles_479,100
56543,waffles_431,100
56544,waffles_806,25
56545,waffles_364,100
56546,waffles_946,90
56547,waffles_549,100
56548,waffles_361,22
56549,waffles_890,100
56550,waffles_784,10
56551,waffles_118,94
56552,waffles_448,100
56553,waffles_199,100
56554,waffles_0,100
56555,waffles_854,100
56556,waffles_488,100
56557,waffles_372,59
56558,waffles_730,100
56559,waffles_525,8
56560,waffles_717,100
56561,waffles_783,66
56562,waffles_24,100
56563,waffles_623,100
56564,waffles_625,100
56565,waffles_720,100
56566,waffles_328,100
56567,waffles_353,100
56568,waffles_633,100
56569,waffles_307,100
56570,waffles_862,8
56571,waffles_234,100
56572,waffles_855,100
56573,waffles_540,100
56574,waffles_302,100
56575,waffles_707,100
56576,waffles_951,46
56577,waffles_456,100
56578,waffles_111,100
56579,waffles_642,80
56580,waffles_500,100
56581,waffles_975,100
56582,waffles_544,100
56583,waffles_690,100
56584,waffles_953,39
56585,waffles_569,100
56586,waffles_938,100
56587,waffles_485,72
56588,waffles_362,100
56589,waffles_268,100
56590,waffles_154,72
56591,waffles_31,100
56592,waffles_387,100
56593,waffles_430,100
56594,waffles_420,100
56595,waffles_122,100
56596,waffles_90,0
56597,waffles_675,100
56598,waffles_146,100
56599,waffles_95,100
56600,waffles_856,100
56601,waffles_665,10
56602,waffles_235,47
56603,waffles_964,25
56604,waffles_465,94
56605,waffles_813,100
56606,waffles_746,100
56607,waffles_663,100
56608,waffles_326,100
56609,waffles_229,17
56610,waffles_927,100
56611,waffles_865,97
56612,waffles_961,100
56613,waffles_230,100
56614,waffles_351,100
56615,waffles_33,100
56616,waffles_966,100
56617,waffles_143,99
56618,waffles_643,94
56619,waffles_205,100
56620,waffles_764,100
56621,french_onion_soup_628,41
56622,french_onion_soup_694,41
56623,french_onion_soup_910,24
56624,french_onion_soup_37,41
56625,french_onion_soup_76,41
56626,french_onion_soup_704,89
56627,french_onion_soup_117,0
56628,french_onion_soup_434,16
56629,french_onion_soup_861,41
56630,french_onion_soup_35,41
56631,french_onion_soup_66,60
56632,french_onion_soup_250,28
56633,french_onion_soup_565,41
56634,french_onion_soup_480,89
56635,french_onion_soup_186,41
56636,french_onion_soup_563,41
56637,french_onion_soup_116,41
56638,french_onion_soup_468,18
56639,french_onion_soup_746,22
56640,french_onion_soup_453,80
56641,french_onion_soup_172,2
56642,french_onion_soup_247,0
56643,french_onion_soup_807,80
56644,french_onion_soup_56,41
56645,french_onion_soup_463,91
56646,french_onion_soup_328,41
56647,french_onion_soup_113,81
56648,french_onion_soup_317,0
56649,french_onion_soup_190,41
56650,french_onion_soup_136,41
56651,french_onion_soup_173,25
56652,french_onion_soup_505,41
56653,french_onion_soup_414,54
56654,french_onion_soup_629,41
56655,french_onion_soup_249,69
56656,french_onion_soup_139,41
56657,french_onion_soup_521,41
56658,french_onion_soup_510,41
56659,french_onion_soup_443,43
56660,french_onion_soup_294,41
56661,french_onion_soup_268,41
56662,french_onion_soup_269,41
56663,french_onion_soup_874,95
56664,french_onion_soup_457,41
56665,french_onion_soup_308,59
56666,french_onion_soup_274,41
56667,french_onion_soup_490,41
56668,french_onion_soup_296,24
56669,french_onion_soup_225,35
56670,french_onion_soup_60,41
56671,french_onion_soup_72,41
56672,french_onion_soup_185,32
56673,french_onion_soup_375,41
56674,french_onion_soup_743,41
56675,french_onion_soup_835,35
56676,french_onion_soup_883,52
56677,french_onion_soup_809,24
56678,french_onion_soup_783,41
56679,french_onion_soup_878,11
56680,french_onion_soup_790,41
56681,french_onion_soup_444,41
56682,french_onion_soup_752,41
56683,french_onion_soup_20,41
56684,french_onion_soup_353,97
56685,french_onion_soup_896,55
56686,french_onion_soup_431,41
56687,french_onion_soup_255,41
56688,french_onion_soup_327,41
56689,french_onion_soup_337,41
56690,french_onion_soup_171,72
56691,french_onion_soup_133,65
56692,french_onion_soup_500,30
56693,french_onion_soup_943,41
56694,french_onion_soup_539,89
56695,french_onion_soup_683,32
56696,french_onion_soup_781,41
56697,french_onion_soup_423,41
56698,french_onion_soup_210,41
56699,french_onion_soup_91,81
56700,french_onion_soup_479,41
56701,french_onion_soup_469,98
56702,french_onion_soup_397,41
56703,french_onion_soup_80,41
56704,french_onion_soup_777,41
56705,french_onion_soup_534,60
56706,french_onion_soup_126,41
56707,french_onion_soup_48,24
56708,french_onion_soup_447,41
56709,french_onion_soup_755,41
56710,french_onion_soup_3,41
56711,french_onion_soup_560,50
56712,french_onion_soup_413,8
56713,french_onion_soup_713,41
56714,french_onion_soup_175,41
56715,french_onion_soup_511,41
56716,french_onion_soup_660,32
56717,french_onion_soup_32,54
56718,french_onion_soup_70,41
56719,french_onion_soup_676,27
56720,french_onion_soup_765,61
56721,french_onion_soup_2,41
56722,french_onion_soup_394,54
56723,french_onion_soup_958,24
56724,french_onion_soup_607,79
56725,french_onion_soup_592,41
56726,french_onion_soup_701,41
56727,french_onion_soup_890,28
56728,french_onion_soup_132,41
56729,french_onion_soup_580,2
56730,french_onion_soup_918,2
56731,french_onion_soup_411,77
56732,french_onion_soup_531,41
56733,french_onion_soup_729,75
56734,french_onion_soup_244,2
56735,french_onion_soup_49,41
56736,french_onion_soup_449,41
56737,french_onion_soup_506,41
56738,french_onion_soup_248,41
56739,french_onion_soup_157,41
56740,french_onion_soup_518,41
56741,french_onion_soup_484,41
56742,french_onion_soup_681,41
56743,french_onion_soup_238,65
56744,french_onion_soup_625,64
56745,french_onion_soup_839,41
56746,french_onion_soup_231,24
56747,french_onion_soup_957,41
56748,french_onion_soup_200,39
56749,french_onion_soup_620,27
56750,french_onion_soup_640,41
56751,french_onion_soup_51,41
56752,french_onion_soup_682,41
56753,french_onion_soup_301,41
56754,french_onion_soup_272,41
56755,french_onion_soup_5,41
56756,french_onion_soup_145,89
56757,french_onion_soup_295,27
56758,french_onion_soup_714,93
56759,french_onion_soup_594,41
56760,french_onion_soup_58,62
56761,french_onion_soup_322,41
56762,french_onion_soup_110,41
56763,french_onion_soup_941,41
56764,french_onion_soup_805,41
56765,french_onion_soup_764,41
56766,french_onion_soup_223,27
56767,french_onion_soup_509,41
56768,french_onion_soup_710,41
56769,french_onion_soup_273,41
56770,french_onion_soup_437,35
56771,french_onion_soup_562,41
56772,french_onion_soup_570,41
56773,french_onion_soup_388,80
56774,french_onion_soup_722,57
56775,french_onion_soup_131,41
56776,french_onion_soup_31,41
56777,french_onion_soup_87,81
56778,french_onion_soup_517,52
56779,french_onion_soup_55,8
56780,french_onion_soup_194,41
56781,french_onion_soup_753,41
56782,french_onion_soup_598,39
56783,french_onion_soup_461,41
56784,french_onion_soup_310,41
56785,french_onion_soup_547,2
56786,french_onion_soup_705,26
56787,french_onion_soup_634,41
56788,french_onion_soup_557,41
56789,french_onion_soup_105,41
56790,french_onion_soup_675,41
56791,french_onion_soup_215,41
56792,french_onion_soup_817,41
56793,french_onion_soup_801,41
56794,french_onion_soup_466,84
56795,french_onion_soup_27,41
56796,french_onion_soup_487,41
56797,french_onion_soup_719,41
56798,french_onion_soup_289,41
56799,french_onion_soup_81,62
56800,french_onion_soup_770,41
56801,french_onion_soup_53,41
56802,french_onion_soup_135,72
56803,french_onion_soup_15,41
56804,french_onion_soup_147,8
56805,french_onion_soup_798,8
56806,french_onion_soup_464,41
56807,french_onion_soup_585,41
56808,french_onion_soup_757,23
56809,french_onion_soup_224,89
56810,french_onion_soup_209,6
56811,french_onion_soup_404,41
56812,french_onion_soup_452,41
56813,french_onion_soup_612,65
56814,french_onion_soup_832,41
56815,french_onion_soup_829,41
56816,french_onion_soup_197,41
56817,french_onion_soup_884,41
56818,french_onion_soup_559,24
56819,french_onion_soup_208,78
56820,french_onion_soup_938,28
56821,french_onion_soup_920,41
56822,french_onion_soup_556,0
56823,french_onion_soup_372,41
56824,french_onion_soup_370,41
56825,french_onion_soup_253,81
56826,french_onion_soup_514,41
56827,french_onion_soup_667,69
56828,french_onion_soup_460,41
56829,french_onion_soup_643,27
56830,french_onion_soup_731,41
56831,french_onion_soup_894,24
56832,french_onion_soup_523,41
56833,french_onion_soup_736,91
56834,french_onion_soup_723,41
56835,french_onion_soup_769,41
56836,french_onion_soup_844,41
56837,french_onion_soup_416,41
56838,french_onion_soup_627,41
56839,french_onion_soup_866,98
56840,french_onion_soup_869,41
56841,french_onion_soup_724,27
56842,french_onion_soup_581,76
56843,french_onion_soup_137,41
56844,french_onion_soup_804,41
56845,french_onion_soup_862,41
56846,french_onion_soup_899,52
56847,french_onion_soup_823,49
56848,french_onion_soup_796,41
56849,french_onion_soup_367,41
56850,french_onion_soup_346,76
56851,french_onion_soup_212,41
56852,french_onion_soup_847,32
56853,french_onion_soup_409,54
56854,french_onion_soup_148,32
56855,french_onion_soup_669,41
56856,french_onion_soup_593,41
56857,french_onion_soup_176,28
56858,french_onion_soup_955,10
56859,french_onion_soup_277,98
56860,french_onion_soup_140,41
56861,french_onion_soup_621,41
56862,french_onion_soup_344,41
56863,french_onion_soup_241,41
56864,french_onion_soup_455,81
56865,french_onion_soup_668,41
56866,french_onion_soup_109,47
56867,french_onion_soup_659,32
56868,french_onion_soup_932,41
56869,french_onion_soup_374,75
56870,french_onion_soup_142,52
56871,french_onion_soup_266,41
56872,french_onion_soup_93,41
56873,french_onion_soup_124,71
56874,french_onion_soup_125,41
56875,french_onion_soup_508,49
56876,french_onion_soup_766,41
56877,french_onion_soup_129,41
56878,french_onion_soup_405,74
56879,french_onion_soup_68,41
56880,french_onion_soup_41,46
56881,french_onion_soup_901,41
56882,french_onion_soup_291,72
56883,french_onion_soup_188,81
56884,french_onion_soup_316,41
56885,french_onion_soup_609,41
56886,french_onion_soup_196,41
56887,french_onion_soup_234,41
56888,french_onion_soup_302,41
56889,french_onion_soup_825,41
56890,french_onion_soup_1,41
56891,french_onion_soup_78,41
56892,french_onion_soup_119,80
56893,french_onion_soup_571,41
56894,french_onion_soup_644,64
56895,french_onion_soup_23,41
56896,french_onion_soup_655,69
56897,french_onion_soup_618,24
56898,french_onion_soup_239,41
56899,french_onion_soup_436,93
56900,french_onion_soup_229,41
56901,french_onion_soup_458,70
56902,french_onion_soup_863,82
56903,french_onion_soup_707,41
56904,french_onion_soup_127,41
56905,french_onion_soup_303,41
56906,french_onion_soup_59,41
56907,french_onion_soup_601,30
56908,french_onion_soup_928,55
56909,french_onion_soup_927,41
56910,french_onion_soup_84,81
56911,french_onion_soup_426,27
56912,french_onion_soup_489,41
56913,french_onion_soup_120,41
56914,french_onion_soup_795,53
56915,french_onion_soup_21,41
56916,french_onion_soup_810,41
56917,french_onion_soup_347,41
56918,french_onion_soup_475,41
56919,french_onion_soup_793,41
56920,french_onion_soup_715,32
56921,french_onion_soup_604,41
56922,french_onion_soup_491,41
56923,french_onion_soup_664,41
56924,french_onion_soup_320,7
56925,french_onion_soup_503,41
56926,french_onion_soup_799,41
56927,french_onion_soup_7,41
56928,french_onion_soup_40,41
56929,french_onion_soup_741,60
56930,french_onion_soup_691,41
56931,french_onion_soup_937,41
56932,french_onion_soup_83,41
56933,french_onion_soup_62,41
56934,french_onion_soup_13,41
56935,french_onion_soup_806,41
56936,french_onion_soup_438,41
56937,french_onion_soup_778,24
56938,french_onion_soup_949,41
56939,french_onion_soup_198,41
56940,french_onion_soup_940,41
56941,french_onion_soup_657,41
56942,french_onion_soup_412,85
56943,french_onion_soup_318,41
56944,french_onion_soup_156,41
56945,french_onion_soup_739,41
56946,french_onion_soup_307,41
56947,french_onion_soup_834,41
56948,french_onion_soup_26,41
56949,french_onion_soup_666,41
56950,french_onion_soup_134,58
56951,french_onion_soup_74,41
56952,french_onion_soup_906,28
56953,french_onion_soup_915,52
56954,french_onion_soup_251,2
56955,french_onion_soup_876,41
56956,french_onion_soup_696,38
56957,french_onion_soup_588,91
56958,french_onion_soup_745,54
56959,french_onion_soup_406,27
56960,french_onion_soup_19,41
56961,french_onion_soup_698,41
56962,french_onion_soup_160,80
56963,french_onion_soup_313,24
56964,french_onion_soup_706,41
56965,french_onion_soup_779,41
56966,french_onion_soup_280,41
56967,french_onion_soup_395,41
56968,french_onion_soup_959,41
56969,french_onion_soup_299,54
56970,french_onion_soup_780,8
56971,french_onion_soup_462,41
56972,french_onion_soup_89,81
56973,french_onion_soup_516,41
56974,french_onion_soup_750,41
56975,french_onion_soup_166,41
56976,french_onion_soup_96,84
56977,french_onion_soup_44,72
56978,french_onion_soup_870,41
56979,french_onion_soup_671,41
56980,french_onion_soup_243,41
56981,french_onion_soup_39,41
56982,french_onion_soup_587,78
56983,french_onion_soup_515,58
56984,french_onion_soup_201,91
56985,french_onion_soup_645,41
56986,french_onion_soup_599,41
56987,french_onion_soup_467,41
56988,french_onion_soup_661,81
56989,french_onion_soup_845,41
56990,french_onion_soup_647,41
56991,french_onion_soup_64,41
56992,french_onion_soup_309,41
56993,french_onion_soup_529,2
56994,french_onion_soup_355,41
56995,french_onion_soup_193,41
56996,french_onion_soup_794,89
56997,french_onion_soup_488,41
56998,french_onion_soup_947,52
56999,french_onion_soup_579,41
57000,french_onion_soup_221,41
57001,french_onion_soup_47,41
57002,french_onion_soup_154,41
57003,french_onion_soup_445,41
57004,french_onion_soup_206,41
57005,french_onion_soup_168,62
57006,french_onion_soup_368,41
57007,french_onion_soup_99,41
57008,french_onion_soup_524,8
57009,french_onion_soup_721,27
57010,french_onion_soup_637,41
57011,french_onion_soup_287,41
57012,french_onion_soup_16,41
57013,french_onion_soup_569,41
57014,french_onion_soup_46,41
57015,french_onion_soup_859,41
57016,french_onion_soup_636,41
57017,french_onion_soup_33,41
57018,french_onion_soup_385,6
57019,french_onion_soup_95,41
57020,french_onion_soup_410,41
57021,french_onion_soup_566,40
57022,french_onion_soup_735,41
57023,french_onion_soup_358,41
57024,french_onion_soup_187,61
57025,french_onion_soup_454,41
57026,french_onion_soup_182,90
57027,french_onion_soup_379,41
57028,french_onion_soup_815,41
57029,french_onion_soup_339,27
57030,french_onion_soup_331,82
57031,french_onion_soup_838,41
57032,french_onion_soup_138,41
57033,french_onion_soup_356,41
57034,french_onion_soup_849,69
57035,french_onion_soup_365,41
57036,french_onion_soup_477,41
57037,french_onion_soup_695,64
57038,french_onion_soup_352,93
57039,french_onion_soup_797,41
57040,french_onion_soup_263,41
57041,french_onion_soup_387,86
57042,french_onion_soup_942,24
57043,french_onion_soup_776,57
57044,french_onion_soup_885,41
57045,french_onion_soup_610,2
57046,french_onion_soup_690,41
57047,french_onion_soup_314,78
57048,french_onion_soup_242,62
57049,french_onion_soup_45,35
57050,french_onion_soup_905,41
57051,french_onion_soup_345,41
57052,french_onion_soup_583,8
57053,french_onion_soup_856,52
57054,french_onion_soup_803,41
57055,french_onion_soup_526,8
57056,french_onion_soup_700,72
57057,french_onion_soup_192,41
57058,french_onion_soup_954,28
57059,french_onion_soup_922,28
57060,french_onion_soup_944,55
57061,french_onion_soup_216,62
57062,french_onion_soup_357,41
57063,french_onion_soup_278,35
57064,french_onion_soup_762,36
57065,french_onion_soup_608,49
57066,french_onion_soup_401,41
57067,french_onion_soup_293,23
57068,french_onion_soup_334,24
57069,french_onion_soup_520,41
57070,french_onion_soup_678,41
57071,french_onion_soup_875,41
57072,french_onion_soup_561,60
57073,french_onion_soup_528,0
57074,french_onion_soup_936,41
57075,french_onion_soup_304,41
57076,french_onion_soup_381,41
57077,french_onion_soup_61,41
57078,french_onion_soup_271,27
57079,french_onion_soup_226,41
57080,french_onion_soup_199,41
57081,french_onion_soup_688,41
57082,french_onion_soup_362,80
57083,french_onion_soup_104,41
57084,french_onion_soup_751,62
57085,french_onion_soup_495,41
57086,french_onion_soup_165,67
57087,french_onion_soup_189,41
57088,french_onion_soup_232,41
57089,french_onion_soup_956,41
57090,french_onion_soup_151,41
57091,french_onion_soup_950,2
57092,french_onion_soup_496,41
57093,french_onion_soup_852,41
57094,french_onion_soup_343,89
57095,french_onion_soup_432,97
57096,french_onion_soup_424,41
57097,french_onion_soup_895,41
57098,french_onion_soup_658,43
57099,french_onion_soup_478,41
57100,french_onion_soup_256,41
57101,french_onion_soup_349,27
57102,french_onion_soup_558,98
57103,french_onion_soup_591,55
57104,french_onion_soup_170,82
57105,french_onion_soup_748,90
57106,french_onion_soup_233,27
57107,french_onion_soup_532,77
57108,french_onion_soup_235,41
57109,french_onion_soup_611,41
57110,french_onion_soup_323,41
57111,french_onion_soup_329,41
57112,french_onion_soup_240,41
57113,french_onion_soup_252,54
57114,french_onion_soup_440,41
57115,french_onion_soup_600,41
57116,french_onion_soup_10,41
57117,french_onion_soup_332,8
57118,french_onion_soup_864,41
57119,french_onion_soup_578,41
57120,french_onion_soup_712,59
57121,french_onion_soup_818,41
57122,french_onion_soup_481,41
57123,french_onion_soup_482,41
57124,french_onion_soup_366,41
57125,french_onion_soup_877,41
57126,french_onion_soup_92,22
57127,french_onion_soup_880,54
57128,french_onion_soup_348,41
57129,french_onion_soup_595,41
57130,french_onion_soup_382,41
57131,french_onion_soup_948,41
57132,french_onion_soup_939,10
57133,french_onion_soup_725,41
57134,french_onion_soup_699,41
57135,french_onion_soup_350,41
57136,french_onion_soup_260,41
57137,french_onion_soup_459,41
57138,french_onion_soup_141,41
57139,french_onion_soup_283,41
57140,french_onion_soup_42,62
57141,french_onion_soup_386,41
57142,french_onion_soup_624,41
57143,french_onion_soup_826,41
57144,french_onion_soup_420,47
57145,french_onion_soup_630,41
57146,french_onion_soup_889,41
57147,french_onion_soup_771,41
57148,french_onion_soup_14,41
57149,french_onion_soup_88,57
57150,french_onion_soup_564,57
57151,french_onion_soup_227,78
57152,french_onion_soup_315,41
57153,french_onion_soup_128,41
57154,french_onion_soup_891,10
57155,french_onion_soup_952,41
57156,french_onion_soup_900,41
57157,french_onion_soup_57,41
57158,french_onion_soup_442,41
57159,french_onion_soup_321,24
57160,chocolate_cake_649,21
57161,chocolate_cake_355,21
57162,chocolate_cake_613,83
57163,chocolate_cake_817,21
57164,chocolate_cake_727,17
57165,chocolate_cake_321,21
57166,chocolate_cake_267,22
57167,chocolate_cake_654,21
57168,chocolate_cake_773,21
57169,chocolate_cake_894,21
57170,chocolate_cake_349,21
57171,chocolate_cake_188,21
57172,chocolate_cake_296,21
57173,chocolate_cake_515,21
57174,chocolate_cake_801,97
57175,chocolate_cake_505,21
57176,chocolate_cake_693,21
57177,chocolate_cake_266,21
57178,chocolate_cake_299,22
57179,chocolate_cake_434,21
57180,chocolate_cake_427,21
57181,chocolate_cake_12,21
57182,chocolate_cake_170,21
57183,chocolate_cake_847,12
57184,chocolate_cake_274,21
57185,chocolate_cake_145,21
57186,chocolate_cake_251,22
57187,chocolate_cake_219,35
57188,chocolate_cake_294,21
57189,chocolate_cake_163,21
57190,chocolate_cake_563,21
57191,chocolate_cake_371,21
57192,chocolate_cake_912,21
57193,chocolate_cake_182,21
57194,chocolate_cake_831,6
57195,chocolate_cake_50,98
57196,chocolate_cake_574,21
57197,chocolate_cake_208,21
57198,chocolate_cake_776,21
57199,chocolate_cake_220,21
57200,chocolate_cake_526,21
57201,chocolate_cake_871,21
57202,chocolate_cake_429,21
57203,chocolate_cake_644,21
57204,chocolate_cake_543,21
57205,chocolate_cake_660,21
57206,chocolate_cake_787,93
57207,chocolate_cake_459,21
57208,chocolate_cake_439,37
57209,chocolate_cake_553,21
57210,chocolate_cake_109,21
57211,chocolate_cake_603,98
57212,chocolate_cake_711,73
57213,chocolate_cake_908,21
57214,chocolate_cake_609,21
57215,chocolate_cake_319,0
57216,chocolate_cake_944,21
57217,chocolate_cake_402,35
57218,chocolate_cake_648,55
57219,chocolate_cake_631,21
57220,chocolate_cake_102,21
57221,chocolate_cake_835,100
57222,chocolate_cake_202,21
57223,chocolate_cake_500,83
57224,chocolate_cake_942,23
57225,chocolate_cake_368,21
57226,chocolate_cake_745,21
57227,chocolate_cake_290,21
57228,chocolate_cake_503,21
57229,chocolate_cake_387,21
57230,chocolate_cake_408,21
57231,chocolate_cake_704,95
57232,chocolate_cake_485,21
57233,chocolate_cake_328,21
57234,chocolate_cake_763,21
57235,chocolate_cake_604,22
57236,chocolate_cake_795,21
57237,chocolate_cake_404,22
57238,chocolate_cake_790,21
57239,chocolate_cake_634,98
57240,chocolate_cake_237,21
57241,chocolate_cake_199,97
57242,chocolate_cake_259,37
57243,chocolate_cake_864,82
57244,chocolate_cake_814,21
57245,chocolate_cake_28,21
57246,chocolate_cake_224,83
57247,chocolate_cake_323,79
57248,chocolate_cake_168,21
57249,chocolate_cake_334,17
57250,chocolate_cake_881,21
57251,chocolate_cake_498,83
57252,chocolate_cake_957,73
57253,chocolate_cake_487,21
57254,chocolate_cake_514,21
57255,chocolate_cake_307,23
57256,chocolate_cake_873,17
57257,chocolate_cake_384,21
57258,chocolate_cake_85,21
57259,chocolate_cake_86,21
57260,chocolate_cake_811,22
57261,chocolate_cake_728,21
57262,chocolate_cake_694,21
57263,chocolate_cake_548,21
57264,chocolate_cake_13,21
57265,chocolate_cake_623,22
57266,chocolate_cake_734,22
57267,chocolate_cake_195,21
57268,chocolate_cake_511,79
57269,chocolate_cake_231,21
57270,chocolate_cake_557,21
57271,chocolate_cake_966,21
57272,chocolate_cake_899,21
57273,chocolate_cake_98,21
57274,chocolate_cake_209,22
57275,chocolate_cake_405,63
57276,chocolate_cake_358,21
57277,chocolate_cake_780,21
57278,chocolate_cake_794,22
57279,chocolate_cake_298,21
57280,chocolate_cake_607,21
57281,chocolate_cake_777,21
57282,chocolate_cake_540,22
57283,chocolate_cake_872,7
57284,chocolate_cake_69,21
57285,chocolate_cake_58,21
57286,chocolate_cake_589,80
57287,chocolate_cake_545,21
57288,chocolate_cake_61,21
57289,chocolate_cake_263,21
57290,chocolate_cake_27,21
57291,chocolate_cake_519,31
57292,chocolate_cake_758,21
57293,chocolate_cake_612,21
57294,chocolate_cake_747,22
57295,chocolate_cake_390,63
57296,chocolate_cake_546,21
57297,chocolate_cake_63,21
57298,chocolate_cake_743,21
57299,chocolate_cake_471,29
57300,chocolate_cake_937,83
57301,chocolate_cake_592,21
57302,chocolate_cake_845,79
57303,chocolate_cake_825,14
57304,chocolate_cake_663,22
57305,chocolate_cake_736,21
57306,chocolate_cake_376,21
57307,chocolate_cake_816,17
57308,chocolate_cake_211,21
57309,chocolate_cake_367,21
57310,chocolate_cake_26,98
57311,chocolate_cake_138,21
57312,chocolate_cake_852,33
57313,chocolate_cake_628,21
57314,chocolate_cake_967,83
57315,chocolate_cake_413,21
57316,chocolate_cake_235,21
57317,chocolate_cake_154,21
57318,chocolate_cake_621,21
57319,chocolate_cake_591,37
57320,chocolate_cake_751,21
57321,chocolate_cake_37,21
57322,chocolate_cake_466,21
57323,chocolate_cake_904,83
57324,chocolate_cake_156,21
57325,chocolate_cake_284,21
57326,chocolate_cake_45,21
57327,chocolate_cake_400,17
57328,chocolate_cake_977,45
57329,chocolate_cake_530,83
57330,chocolate_cake_606,21
57331,chocolate_cake_155,21
57332,chocolate_cake_279,21
57333,chocolate_cake_123,21
57334,chocolate_cake_785,1
57335,chocolate_cake_892,21
57336,chocolate_cake_116,21
57337,chocolate_cake_985,31
57338,chocolate_cake_329,21
57339,chocolate_cake_272,21
57340,chocolate_cake_417,21
57341,chocolate_cake_512,21
57342,chocolate_cake_256,16
57343,chocolate_cake_311,21
57344,chocolate_cake_566,76
57345,chocolate_cake_139,21
57346,chocolate_cake_283,21
57347,chocolate_cake_866,21
57348,chocolate_cake_146,31
57349,chocolate_cake_449,21
57350,chocolate_cake_180,95
57351,chocolate_cake_678,21
57352,chocolate_cake_646,21
57353,chocolate_cake_897,21
57354,chocolate_cake_161,21
57355,chocolate_cake_316,22
57356,chocolate_cake_42,21
57357,chocolate_cake_141,21
57358,chocolate_cake_767,21
57359,chocolate_cake_363,21
57360,chocolate_cake_212,21
57361,chocolate_cake_863,80
57362,chocolate_cake_22,21
57363,chocolate_cake_47,21
57364,chocolate_cake_159,22
57365,chocolate_cake_243,21
57366,chocolate_cake_375,21
57367,chocolate_cake_809,22
57368,chocolate_cake_601,29
57369,chocolate_cake_362,21
57370,chocolate_cake_983,72
57371,chocolate_cake_473,21
57372,chocolate_cake_183,21
57373,chocolate_cake_504,21
57374,chocolate_cake_968,6
57375,chocolate_cake_637,58
57376,chocolate_cake_15,21
57377,chocolate_cake_96,98
57378,chocolate_cake_955,73
57379,chocolate_cake_917,21
57380,chocolate_cake_702,21
57381,chocolate_cake_269,17
57382,chocolate_cake_66,21
57383,chocolate_cake_278,21
57384,chocolate_cake_23,21
57385,chocolate_cake_292,21
57386,chocolate_cake_107,21
57387,chocolate_cake_528,22
57388,chocolate_cake_911,21
57389,chocolate_cake_192,22
57390,chocolate_cake_737,21
57391,chocolate_cake_849,83
57392,chocolate_cake_160,21
57393,chocolate_cake_122,31
57394,chocolate_cake_300,21
57395,chocolate_cake_52,21
57396,chocolate_cake_34,21
57397,chocolate_cake_248,22
57398,chocolate_cake_524,61
57399,chocolate_cake_759,21
57400,chocolate_cake_128,21
57401,chocolate_cake_418,21
57402,chocolate_cake_925,21
57403,chocolate_cake_922,21
57404,chocolate_cake_59,21
57405,chocolate_cake_460,21
57406,chocolate_cake_775,36
57407,chocolate_cake_276,21
57408,chocolate_cake_900,21
57409,chocolate_cake_812,21
57410,chocolate_cake_38,21
57411,chocolate_cake_94,21
57412,chocolate_cake_62,21
57413,chocolate_cake_950,21
57414,chocolate_cake_976,21
57415,chocolate_cake_166,21
57416,chocolate_cake_978,37
57417,chocolate_cake_443,21
57418,chocolate_cake_494,21
57419,chocolate_cake_890,55
57420,chocolate_cake_679,83
57421,chocolate_cake_310,22
57422,chocolate_cake_401,21
57423,chocolate_cake_236,21
57424,chocolate_cake_425,21
57425,chocolate_cake_301,21
57426,chocolate_cake_344,21
57427,chocolate_cake_876,21
57428,chocolate_cake_469,21
57429,chocolate_cake_377,21
57430,chocolate_cake_54,21
57431,chocolate_cake_223,21
