,img,pred
10352,bruschetta_877,[41 59 42  8 46]
10353,bruschetta_322,[46 87 35  2 76]
10354,bruschetta_551,[10 76 95 36 48]
10355,bruschetta_488,[33 13 50 57 84]
10356,bruschetta_643,[10 25 34 61 56]
10357,bruschetta_109,[10 42 49 17 46]
10358,bruschetta_844,[10 99 50 36 26]
10359,bruschetta_55,[10 46 61 25 99]
10360,bruschetta_925,[10 42 76 46  4]
10361,bruschetta_213,[10 42 34 28 39]
10362,bruschetta_78,[10 76 46 61 19]
10363,bruschetta_750,[13 48 10 15 16]
10364,bruschetta_330,[ 8 76 80 56 23]
10365,bruschetta_478,[10 56 76  9 96]
10366,bruschetta_150,[10 99 66 19 56]
10367,bruschetta_403,[25 96 61 10 49]
10368,bruschetta_560,[76 10 46 31 17]
10369,bruschetta_744,[10 61 60 89 55]
10370,bruschetta_432,[36 97 10 61 16]
10371,bruschetta_495,[10 66 96 56 13]
10372,bruschetta_420,[10 56 76 36 99]
10373,bruschetta_697,[10 48 89 56 61]
10374,bruschetta_623,[10 13 76  3 82]
10375,bruschetta_385,[77 80 76 19 55]
10376,bruschetta_524,[10 13 48 56 61]
10377,bruschetta_294,[10 80 25 40 46]
10378,bruschetta_54,[10 99 56  9 19]
10379,bruschetta_583,[10  4 37 57 29]
10380,bruschetta_854,[ 2 46 31 12 95]
10381,bruschetta_328,[99 35 37 16 10]
10382,bruschetta_650,[36  6 97 69 55]
10383,bruschetta_882,[10 56 99 13 48]
10384,bruschetta_784,[10 76 25 66 99]
10385,bruschetta_520,[34 28 10 56 49]
10386,bruschetta_165,[10 13 46 42 48]
10387,bruschetta_212,[10 13 50 76 77]
10388,bruschetta_379,[10 46 55 61 42]
10389,bruschetta_114,[10 55 31 76 96]
10390,bruschetta_676,[10 53 37 68 93]
10391,bruschetta_773,[10 13 36 48 42]
10392,bruschetta_853,[10 46 14 33 24]
10393,bruschetta_802,[39  4 10 55 69]
10394,bruschetta_540,[10 34 61 76 50]
10395,bruschetta_132,[10 42 34 61 28]
10396,bruschetta_277,[10 46 49 61 36]
10397,bruschetta_828,[10 80 61 46 31]
10398,bruschetta_171,[10 76 34 28  4]
10399,bruschetta_719,[10 99  4 95 76]
10400,bruschetta_345,[10 66 56 13 48]
10401,bruschetta_446,[35 41 84 52 97]
10402,bruschetta_438,[10 36 33 76 93]
10403,bruschetta_805,[51 33 10 36 93]
10404,bruschetta_358,[10 56 13  4 76]
10405,bruschetta_225,[10 42 77 34 76]
10406,bruschetta_523,[13 10 56 99 48]
10407,bruschetta_512,[99  4 56 86  9]
10408,bruschetta_351,[10 76 89 67 56]
10409,bruschetta_137,[10 42 56 76 99]
10410,bruschetta_321,[87 71 13 44 10]
10411,bruschetta_814,[10 56 66 96 19]
10412,bruschetta_302,[10 29 95 76 17]
10413,bruschetta_752,[10 42 76 93 46]
10414,bruschetta_907,[10 99 56 19 50]
10415,bruschetta_669,[10 42 39 46 65]
10416,bruschetta_919,[67 56 34  9 32]
10417,bruschetta_28,[10 13 76 50 61]
10418,bruschetta_552,[89 50 54 38 55]
10419,bruschetta_922,[80 25 19  9 53]
10420,bruschetta_138,[89 61 10 70 71]
10421,bruschetta_229,[10 33 25 29 31]
10422,bruschetta_36,[10  4 17 42 28]
10423,bruschetta_377,[10 49 46 28 50]
10424,bruschetta_965,[46 61 10 80 55]
10425,bruschetta_355,[69 55 61 12 53]
10426,bruschetta_145,[10 76 55  4 61]
10427,bruschetta_394,[10 76 50 85 93]
10428,bruschetta_104,[10  4 99 56 76]
10429,bruschetta_761,[93 10  3 50 15]
10430,bruschetta_507,[10 97 76 31 13]
10431,bruschetta_876,[ 10  42  39  29 100]
10432,bruschetta_40,[10 42 39 28 49]
10433,bruschetta_445,[57 82 29 30 77]
10434,bruschetta_382,[10 33 36  4 39]
10435,bruschetta_378,[33 76 11 36 51]
10436,bruschetta_553,[43 68 10 61 50]
10437,bruschetta_187,[13 57 31 36 33]
10438,bruschetta_727,[10  4 99 56 25]
10439,bruschetta_487,[10 42 61 56 76]
10440,bruschetta_823,[10 42 31 46 77]
10441,bruschetta_653,[10 35 39 99 46]
10442,bruschetta_154,[10 36  9 25 99]
10443,bruschetta_312,[61 10 96 15 25]
10444,bruschetta_945,[10 46 61 55 39]
10445,bruschetta_634,[ 42   8 100  27  66]
10446,bruschetta_963,[10 56 66 46 16]
10447,bruschetta_851,[ 9 51 57 56 10]
10448,bruschetta_937,[49 37 53 39 93]
10449,bruschetta_970,[10 13 17 42 76]
10450,bruschetta_517,[10 76 61 56  4]
10451,bruschetta_444,[10 77 39 37 29]
10452,bruschetta_929,[10 39 69 76 42]
10453,bruschetta_734,[10 99 46 25  4]
10454,bruschetta_606,[10 55  9 95 56]
10455,bruschetta_126,[10 48 13 56 15]
10456,bruschetta_209,[10 13 76 40 34]
10457,bruschetta_349,[10 56 15 19 96]
10458,bruschetta_563,[10  4 99 39 93]
10459,bruschetta_402,[13 10 48 65 66]
10460,bruschetta_387,[10 42 34 38  9]
10461,bruschetta_521,[33 46 57 36 51]
10462,bruschetta_152,[10 76 48 42 50]
10463,bruschetta_239,[40 46 10 28 61]
10464,hot_and_sour_soup_175,[54 75 64 18 81]
10465,hot_and_sour_soup_196,[98 35 23 61 89]
10466,hot_and_sour_soup_684,[54 27 60 61 43]
10467,hot_and_sour_soup_560,[54 64 75 81 35]
10468,hot_and_sour_soup_857,[54 64 32 75 69]
10469,hot_and_sour_soup_821,[35 54 69 64  8]
10470,hot_and_sour_soup_904,[54 64 27 24 43]
10471,hot_and_sour_soup_250,[49 28 25 94 26]
10472,hot_and_sour_soup_15,[54 64 81 88 27]
10473,hot_and_sour_soup_775,[32 15 89 24 47]
10474,hot_and_sour_soup_347,[52 85 51 35 19]
10475,hot_and_sour_soup_525,[81 54 75 64 70]
10476,hot_and_sour_soup_189,[54 32 64 75 41]
10477,hot_and_sour_soup_125,[54 64 75 81 32]
10478,hot_and_sour_soup_723,[65 66 57 18 78]
10479,hot_and_sour_soup_528,[35  8 69 12 54]
10480,hot_and_sour_soup_681,[64 75 54 81 32]
10481,hot_and_sour_soup_692,[81 18 75 54 55]
10482,hot_and_sour_soup_85,[18 60 54 64 67]
10483,hot_and_sour_soup_60,[90 91 68 33 53]
10484,hot_and_sour_soup_317,[76 58 31 54  0]
10485,hot_and_sour_soup_84,[54 75 81 70 43]
10486,hot_and_sour_soup_371,[64 54 81 75 88]
10487,hot_and_sour_soup_5,[54 64 75 32 18]
10488,hot_and_sour_soup_68,[64 75 81 54 18]
10489,hot_and_sour_soup_601,[54 64 18 81 75]
10490,hot_and_sour_soup_146,[54 64 81 75 27]
10491,hot_and_sour_soup_669,[54 64 75 81 70]
10492,hot_and_sour_soup_645,[60 14  9 19 89]
10493,hot_and_sour_soup_210,[54 84 64 89 69]
10494,hot_and_sour_soup_693,[54 64 81 69 35]
10495,hot_and_sour_soup_599,[54 64 75 32 81]
10496,hot_and_sour_soup_894,[54 58  0 38 76]
10497,hot_and_sour_soup_668,[54 64 81 67 85]
10498,hot_and_sour_soup_13,[54 64 75 69 65]
10499,hot_and_sour_soup_708,[33 44 93  3 70]
10500,hot_and_sour_soup_280,[54 43 24 69 38]
10501,hot_and_sour_soup_397,[54 64 81 35 75]
10502,hot_and_sour_soup_700,[54 49 97 80 81]
10503,hot_and_sour_soup_757,[54 32 64 24 75]
10504,hot_and_sour_soup_238,[43 54 71 35 89]
10505,hot_and_sour_soup_733,[75  3 54 92 70]
10506,hot_and_sour_soup_155,[54 64 75 81 32]
10507,hot_and_sour_soup_613,[64 24 54 35 84]
10508,hot_and_sour_soup_263,[ 1 40 75 69 74]
10509,hot_and_sour_soup_379,[24 11 41 54 18]
10510,hot_and_sour_soup_136,[54 64 27 32 75]
10511,hot_and_sour_soup_133,[54 64 81 75 32]
10512,hot_and_sour_soup_500,[54 27 64 81 19]
10513,hot_and_sour_soup_819,[89 61 38 81 35]
10514,hot_and_sour_soup_190,[54 64 75 81 32]
10515,hot_and_sour_soup_158,[54 64 75 81 18]
10516,hot_and_sour_soup_547,[54 64 81 85 75]
10517,hot_and_sour_soup_707,[16 78 28 38 41]
10518,hot_and_sour_soup_65,[54 53 76 40 78]
10519,hot_and_sour_soup_227,[69 39 35 89 75]
10520,hot_and_sour_soup_656,[54 64 75 81 32]
10521,hot_and_sour_soup_691,[ 7 97 88 55 53]
10522,hot_and_sour_soup_569,[54 84 64 32 53]
10523,hot_and_sour_soup_826,[54 75 64 53 19]
10524,hot_and_sour_soup_714,[14 60 73 57 35]
10525,hot_and_sour_soup_615,[54 64 75 81 18]
10526,hot_and_sour_soup_20,[54 81 64 75 88]
10527,hot_and_sour_soup_822,[15 75 89 70 69]
10528,hot_and_sour_soup_447,[64 81 54 75 92]
10529,hot_and_sour_soup_350,[18 54 78 60 38]
10530,hot_and_sour_soup_9,[54 64 24 43 53]
10531,hot_and_sour_soup_859,[23 89 38  1  4]
10532,hot_and_sour_soup_64,[54 43 81 64 75]
10533,hot_and_sour_soup_195,[54 43 64 81 69]
10534,hot_and_sour_soup_128,[54 75 52 81 32]
10535,hot_and_sour_soup_205,[35 52  0  6 24]
10536,hot_and_sour_soup_112,[54 64 75 32 43]
10537,hot_and_sour_soup_92,[54 64 16 35 61]
10538,hot_and_sour_soup_763,[64 54 88 35 75]
10539,hot_and_sour_soup_24,[54 67 64  3 84]
10540,hot_and_sour_soup_167,[54 75 64 81 32]
10541,hot_and_sour_soup_575,[54 75 24 81 64]
10542,hot_and_sour_soup_740,[39 64 99 52 86]
10543,hot_and_sour_soup_339,[15 33 51 48 32]
10544,hot_and_sour_soup_422,[58 31 95 21 17]
10545,hot_and_sour_soup_779,[54 64 44 24 81]
10546,hot_and_sour_soup_559,[89 60 61 15 32]
10547,hot_and_sour_soup_360,[81 75 64 54 88]
10548,hot_and_sour_soup_869,[54 64 81 75  7]
10549,hot_and_sour_soup_141,[64 54 75 81 32]
10550,hot_and_sour_soup_661,[64 54 48 55 16]
10551,hot_and_sour_soup_600,[88 54 64 89 75]
10552,hot_and_sour_soup_642,[54 81 18 64 75]
10553,hot_and_sour_soup_245,[69 64 54 24 67]
10554,hot_and_sour_soup_659,[18 47 82 84 54]
10555,hot_and_sour_soup_29,[54 64 52 74 32]
10556,hot_and_sour_soup_561,[54 75 64 81 41]
10557,hot_and_sour_soup_626,[54 88 64 75 65]
10558,hot_and_sour_soup_8,[54 18 81 64 75]
10559,hot_and_sour_soup_267,[36 44  9 96 95]
10560,hot_and_sour_soup_311,[54 32 64 88 52]
10561,hot_and_sour_soup_754,[88 33  7  3 86]
10562,hot_and_sour_soup_630,[64 75 54 69 65]
10563,hot_and_sour_soup_276,[64 54 75 32 81]
10564,hot_and_sour_soup_685,[27 54 64 43 81]
10565,hot_and_sour_soup_625,[54 64 18 24 81]
10566,hot_and_sour_soup_797,[54 64 75 81 32]
10567,hot_and_sour_soup_467,[55 74 61 97 38]
10568,hot_and_sour_soup_425,[54 84 32 64 81]
10569,hot_and_sour_soup_434,[65  7 64 81 70]
10570,hot_and_sour_soup_540,[54 75 81 18 84]
10571,hot_and_sour_soup_511,[64 54 32 55 81]
10572,hot_and_sour_soup_19,[54 64 32 75 81]
10573,hot_and_sour_soup_436,[54 64 81 67 32]
10574,hot_and_sour_soup_557,[54 61 43 38 78]
10575,hot_and_sour_soup_454,[59  2 99  4 53]
10576,hot_and_sour_soup_228,[89 38  6 55 62]
10577,hot_and_sour_soup_839,[88  7 64 61 38]
10578,hot_and_sour_soup_793,[54 64 75 41 32]
10579,hot_and_sour_soup_348,[54 60 61 81 43]
10580,hot_and_sour_soup_769,[54 75 18 81 19]
10581,hot_and_sour_soup_771,[54 64 88 78 35]
10582,hot_and_sour_soup_117,[54 27 39 52 64]
10583,hot_and_sour_soup_867,[53 61 60 55 19]
10584,hot_and_sour_soup_237,[54 64 85 74 52]
10585,cheesecake_555,[94 17 58 29 98]
10586,cheesecake_980,[98 73 17 22 94]
10587,cheesecake_170,[ 9 56  0 72 57]
10588,cheesecake_249,[17 28 49 46 41]
10589,cheesecake_955,[94 29 45 63 58]
10590,cheesecake_250,[65 10 17 21 69]
10591,cheesecake_209,[17 22 58 27 45]
10592,cheesecake_428,[14 29  8  0  2]
10593,cheesecake_343,[17 73 14 21 89]
10594,cheesecake_391,[17 22 21 58 14]
10595,cheesecake_735,[94 27 22 73 42]
10596,cheesecake_877,[17 58 14 98 94]
10597,cheesecake_766,[17 58 14 22 12]
10598,cheesecake_401,[22 21 17 58 27]
10599,cheesecake_783,[17 27 49 42 39]
10600,cheesecake_116,[17 22 27 21 58]
10601,cheesecake_911,[17  8 58 31 94]
10602,cheesecake_623,[36  6 14 89 58]
10603,cheesecake_214,[17 94 22 58 98]
10604,cheesecake_233,[73 17 24  0 14]
10605,cheesecake_402,[27 17 29 73 94]
10606,cheesecake_805,[17 12 58 22 27]
10607,cheesecake_341,[17 16 58 22 73]
10608,cheesecake_826,[17 45 94 83 73]
10609,cheesecake_602,[17 22 58 14 98]
10610,cheesecake_4,[17 83 94 29 14]
10611,cheesecake_225,[17 22 94 73 98]
10612,cheesecake_490,[17 21 22 58 73]
10613,cheesecake_788,[ 17  72  94  58 100]
10614,cheesecake_576,[22 17 58 21 12]
10615,cheesecake_303,[17 27 12 58 16]
10616,cheesecake_154,[22 21 17 37 39]
10617,cheesecake_915,[98  0 36 49 58]
10618,cheesecake_312,[17 14 98 22 24]
10619,cheesecake_3,[17 22 21 39 27]
10620,cheesecake_193,[29 83 62 17 33]
10621,cheesecake_447,[ 62  68  45  35 100]
10622,cheesecake_774,[21 83 29 17 22]
10623,cheesecake_20,[17 22 58 12 98]
10624,cheesecake_941,[58 17 14 21 83]
10625,cheesecake_964,[61 24 55 60 97]
10626,cheesecake_180,[17 58 22 14 27]
10627,cheesecake_593,[17 58 22 29 21]
10628,cheesecake_539,[17 27 22 29 42]
10629,cheesecake_126,[17 14 27 29 12]
10630,cheesecake_966,[17 12 58 95 22]
10631,cheesecake_501,[22 21 17 98 58]
10632,cheesecake_488,[94 39 73 17 61]
10633,cheesecake_55,[17 22 58 16 21]
10634,cheesecake_212,[ 7 60 61 22 16]
10635,cheesecake_28,[17 58 94 98 83]
10636,cheesecake_352,[17 22 58 12 27]
10637,cheesecake_708,[17 21 12 83 16]
10638,cheesecake_134,[94 17 22 61 98]
10639,cheesecake_364,[17 22 58 98 12]
10640,cheesecake_881,[17 14 58 22 98]
10641,cheesecake_790,[17 22 58 27 21]
10642,cheesecake_272,[35 21 62 16 61]
10643,cheesecake_16,[17 27 58 73 98]
10644,cheesecake_817,[17 29 14 58 94]
10645,cheesecake_763,[17 14 98 21 22]
10646,cheesecake_231,[17 22 21 73 98]
10647,cheesecake_403,[24 61 17 55 73]
10648,cheesecake_777,[ 94  17 100  42  27]
10649,cheesecake_947,[17 73 58  5 21]
10650,cheesecake_833,[61 24 10 55 29]
10651,cheesecake_475,[29 82 88 54 17]
10652,cheesecake_38,[17 73 27 58 16]
10653,cheesecake_702,[17 22 73 58 39]
10654,cheesecake_789,[ 17  72  56  94 100]
10655,cheesecake_265,[17 58 12 14 98]
10656,cheesecake_451,[17 58 22 14 98]
10657,cheesecake_347,[94 17 10 83 42]
10658,cheesecake_982,[17 27  2 39 58]
10659,cheesecake_174,[17 14 22 21 29]
10660,cheesecake_587,[17 58 22 94 10]
10661,cheesecake_561,[17  2 16 76  0]
10662,cheesecake_798,[60  6 72 64  7]
10663,cheesecake_433,[17 12 22 61 80]
10664,cheesecake_863,[22 94 31  0 17]
10665,cheesecake_797,[12 95 17 29 22]
10666,cheesecake_346,[17 58 22 12 14]
10667,cheesecake_901,[35 87 16 73 27]
10668,cheesecake_634,[27 42 17  0 16]
10669,cheesecake_762,[29 82 14 83 12]
10670,cheesecake_698,[17 58 22 29 14]
10671,cheesecake_589,[17 58 27 14 98]
10672,cheesecake_680,[17 21 22 58 73]
10673,cheesecake_42,[17 27 98 59  0]
10674,cheesecake_741,[17 94 22 27 98]
10675,cheesecake_604,[17 22 58 12 21]
10676,cheesecake_413,[17 21 55 27  2]
10677,cheesecake_859,[17 58 22 27 98]
10678,cheesecake_921,[27 29 31 83 94]
10679,cheesecake_977,[17 22 58 27 94]
10680,cheesecake_960,[14 29 94 12 58]
10681,cheesecake_37,[17 58 27 98 22]
10682,cheesecake_75,[98 17 21 22 27]
10683,cheesecake_577,[17 96 14 22 58]
10684,cheesecake_72,[17 21 22 14 27]
10685,cheesecake_767,[17 58 22 12 29]
10686,cheesecake_285,[17 27 22 58 14]
10687,cheesecake_383,[45 58 55 83 29]
10688,cheesecake_247,[17 73 22 27 94]
10689,cheesecake_572,[17 16 39 58 55]
10690,cheesecake_673,[55 98 61 14 17]
10691,cheesecake_457,[14 21 98  8  2]
10692,cheesecake_581,[17 21 12 83 16]
10693,cheesecake_299,[17 58 14 28  2]
10694,cheesecake_26,[17 58 22 14 94]
10695,cheesecake_7,[17 14 58 22 27]
10696,cheesecake_470,[17 22 21 58 12]
10697,cheesecake_814,[17 98 12 58 22]
10698,cheesecake_806,[17 22 58 21 29]
10699,cheesecake_816,[17 14 29 21 58]
10700,cheesecake_965,[83 22 21 45 17]
10701,cheesecake_82,[17 22 58 27 12]
10702,cheesecake_184,[17 14 22 21 58]
10703,cheesecake_59,[17 98 58 22 14]
10704,cheesecake_889,[17 58 95 22 12]
10705,cheesecake_365,[17 31 14  0 98]
10706,cheesecake_432,[17 22 98 58 12]
10707,cheesecake_167,[17 98 58 94 83]
10708,cheesecake_925,[83 17 14 81 29]
10709,cheesecake_109,[17 58 16 98 67]
10710,cheesecake_418,[17 94 76 58 45]
10711,cheesecake_595,[17 27 72 22 94]
10712,cheesecake_695,[17 16 39 58 14]
10713,cheesecake_779,[17 29 12 31 98]
10714,cheesecake_531,[14 21  6 31 83]
10715,cheesecake_688,[17 22 58 21 27]
10716,cheesecake_533,[17 27 67 22 58]
10717,cheesecake_851,[17 58 22 27 12]
10718,cheesecake_178,[17 58 14 22 83]
10719,cheesecake_127,[76 12 17  8 56]
10720,cheesecake_479,[17 22 98 58 39]
10721,cheesecake_406,[17 58 22 27 16]
10722,cheesecake_266,[17 58 22 98 14]
10723,cheesecake_598,[17 31 22 72 12]
10724,takoyaki_360,[97 45 36  7 35]
10725,takoyaki_822,[88 97 96 48 55]
10726,takoyaki_508,[97 31 29 55 95]
10727,takoyaki_101,[97 36 31 29 63]
10728,takoyaki_56,[97 55  6 31 87]
10729,takoyaki_435,[97 19 61 55 25]
10730,takoyaki_93,[62 97 55  0 38]
10731,takoyaki_117,[97 52  6  4 69]
10732,takoyaki_689,[32 53 80 52 35]
10733,takoyaki_320,[97 55 31 96  6]
10734,takoyaki_746,[97 55 61 74 38]
10735,takoyaki_165,[53  7 58 72 62]
10736,takoyaki_601,[97 36  6 35 31]
10737,takoyaki_624,[97 31 53 23 36]
10738,takoyaki_402,[97 55  3 69 35]
10739,takoyaki_33,[97 46 31 87 55]
10740,takoyaki_400,[97 45 29 36 17]
10741,takoyaki_428,[24 15 95  0 16]
10742,takoyaki_729,[97 45 29 17 58]
10743,takoyaki_582,[97 36 26 31 29]
10744,takoyaki_755,[97 31  6 55 47]
10745,takoyaki_619,[97 96 55 35 89]
10746,takoyaki_191,[97 31 29 26  6]
10747,takoyaki_785,[61 55  6 89  1]
10748,takoyaki_922,[89  6 51 38 36]
10749,takoyaki_754,[97 45 36 29  7]
10750,takoyaki_58,[76 38  0 89 36]
10751,takoyaki_60,[ 97  31  35 100  19]
10752,takoyaki_682,[54 97  6 31 64]
10753,takoyaki_35,[97 55 87 47 35]
10754,takoyaki_578,[97 55 61 74 62]
10755,takoyaki_625,[97 61 52 55 25]
10756,takoyaki_903,[62 91 34 40 28]
10757,takoyaki_24,[97 87 11 10 47]
10758,takoyaki_55,[97  6 87 26 31]
10759,takoyaki_901,[ 97  16 100  55  29]
10760,takoyaki_708,[97 26 36 55  6]
10761,takoyaki_185,[97 35  6 31 36]
10762,takoyaki_203,[63 53  0 29 82]
10763,takoyaki_779,[97 86 70 15 52]
10764,takoyaki_57,[97 36 85 67 31]
10765,takoyaki_728,[97 74 55 61 90]
10766,takoyaki_45,[97 36 95 12 23]
10767,takoyaki_914,[ 72  21 100  29  88]
10768,takoyaki_228,[13 95 76 86 50]
10769,takoyaki_387,[ 97 100  36  55  16]
10770,takoyaki_442,[52 81 97 95 19]
10771,takoyaki_64,[97  6 31 55 96]
10772,takoyaki_445,[31 68  6  0 14]
10773,takoyaki_944,[90 86 97 99 38]
10774,takoyaki_288,[47  8 42 98 43]
10775,takoyaki_564,[69 65 98 97 19]
10776,takoyaki_63,[33 30 95 52  7]
10777,takoyaki_141,[ 97  36 100  16  55]
10778,takoyaki_216,[97 36 19  7 45]
10779,takoyaki_605,[97 54 77  1 76]
10780,takoyaki_832,[97 55 31  6 12]
10781,takoyaki_90,[97 35 55 36  6]
10782,takoyaki_735,[97  6 26 87 32]
10783,takoyaki_173,[ 77  97  93  53 100]
10784,takoyaki_118,[97 45 36 29  7]
10785,takoyaki_834,[97  8 53 78 59]
10786,takoyaki_811,[97 36 32 35 85]
10787,takoyaki_250,[97 35 67 36 29]
10788,takoyaki_157,[97 36 55 35 98]
10789,takoyaki_463,[97 61 62 55 45]
10790,takoyaki_538,[ 97  36  45 100  95]
10791,takoyaki_644,[97 61 62 55 45]
10792,takoyaki_699,[53 56 97 90 19]
10793,takoyaki_334,[97 45 29 35 12]
10794,takoyaki_362,[97 36  6 35 85]
10795,takoyaki_122,[29 83 14 21 73]
10796,takoyaki_283,[97 55 96 77 93]
10797,takoyaki_403,[97 26 31 55 96]
10798,takoyaki_349,[97  0 31 19  6]
10799,takoyaki_632,[97  6 31 87 55]
10800,takoyaki_942,[23  1 89 90 36]
10801,takoyaki_661,[97 52  7 36 74]
10802,takoyaki_286,[97 31  6 36 26]
10803,takoyaki_782,[97 55 36 16 38]
10804,takoyaki_174,[97 87  6 31 26]
10805,takoyaki_522,[97 31 29 19 54]
10806,takoyaki_138,[97 31  6 35 55]
10807,takoyaki_144,[97 36 31  6 23]
10808,takoyaki_792,[97 45 17 29 58]
10809,takoyaki_607,[12 97 31 29 98]
10810,takoyaki_120,[97 46 35 40 53]
10811,takoyaki_580,[97 31 26  6 53]
10812,takoyaki_232,[97 55 78 10 96]
10813,takoyaki_369,[97 35 55 36  6]
10814,takoyaki_86,[97 36 45  7 19]
10815,takoyaki_436,[97 41 36 19 35]
10816,takoyaki_407,[97 55  6 53 26]
10817,takoyaki_738,[97  6 31 39 55]
10818,takoyaki_919,[ 6 38  7 41 89]
10819,takoyaki_172,[97 36  6 32 85]
10820,takoyaki_215,[ 6 89 38  0 52]
10821,takoyaki_650,[97  6 36 31 55]
10822,takoyaki_448,[28 26 34 53 37]
10823,takoyaki_850,[97 55 10 96 53]
10824,takoyaki_732,[97  6 55 23 90]
10825,takoyaki_333,[19 35 81 48 55]
10826,takoyaki_136,[97 31  0 53 55]
10827,takoyaki_482,[97 31 36 29 45]
10828,takoyaki_451,[97  6 31 36 55]
10829,takoyaki_888,[97 52 61 55 89]
10830,takoyaki_556,[97 64 82 45 58]
10831,takoyaki_30,[97 26 31 34 89]
10832,takoyaki_287,[97 27 31 55 53]
10833,takoyaki_553,[51 57 16 65 35]
10834,takoyaki_293,[97 31  6 35 55]
10835,takoyaki_762,[97 55 81 36 61]
10836,takoyaki_833,[97 36 45 29 31]
10837,takoyaki_247,[97  6 31 35 36]
10838,takoyaki_500,[97 31  6 55 53]
10839,takoyaki_94,[97 45  7 35 16]
10840,takoyaki_866,[ 2 52 36  6 82]
10841,takoyaki_411,[97 69 32 53 55]
10842,takoyaki_414,[97  6 31 55 36]
10843,takoyaki_91,[97  6 26 87 32]
10844,takoyaki_515,[97  6 31 32 55]
10845,takoyaki_799,[97 31 12  6 94]
10846,takoyaki_688,[ 6 31 97 32 61]
10847,takoyaki_226,[97 31  6 35 55]
10848,takoyaki_305,[97 45 36 29  7]
10849,takoyaki_87,[97  6 26 87 31]
10850,takoyaki_322,[97 19 45 52  7]
10851,takoyaki_705,[97 96 11 88 66]
10852,takoyaki_134,[97 36 45 29 31]
10853,takoyaki_631,[97  7 36 31 35]
10854,takoyaki_804,[35 89 55 20  7]
10855,paella_250,[71 44 33 84 85]
10856,paella_479,[71 65 69 15 24]
10857,paella_166,[71 65 84 69 44]
10858,paella_361,[71 89 84 93 85]
10859,paella_14,[71 33 85 66 18]
10860,paella_703,[71 65 84 35 44]
10861,paella_598,[71 44 65 66 89]
10862,paella_445,[71 84 44 67 18]
10863,paella_706,[89 15 84 47 35]
10864,paella_28,[71 65 35 84 44]
10865,paella_219,[71 67 44 18 51]
10866,paella_508,[71 65 44 70 54]
10867,paella_427,[71 77 20 69 65]
10868,paella_922,[71 84 65 44 70]
10869,paella_658,[33 85 52 44 71]
10870,paella_122,[71 44 84 18 33]
10871,paella_780,[71 57 84 26 65]
10872,paella_440,[71 65 84 44 81]
10873,paella_968,[ 4 97 95 16 81]
10874,paella_800,[71 44 70 33 87]
10875,paella_39,[71 89 87 44 84]
10876,paella_522,[10 82 52 46 76]
10877,paella_625,[81 54 88 44 53]
10878,paella_963,[71 84 33 13 76]
10879,paella_621,[71 51 93 18 66]
10880,paella_180,[43 71 68 33 70]
10881,paella_577,[71 65 84 44  5]
10882,paella_307,[71 67 76 44 18]
10883,paella_552,[71 65 84 44 69]
10884,paella_730,[71 50 77 18 84]
10885,paella_568,[71 65 84 44 69]
10886,paella_958,[ 5 71  3 83 93]
10887,paella_572,[71 44 84 67 70]
10888,paella_336,[36 69 18  7 16]
10889,paella_29,[71 65 69 89 15]
10890,paella_105,[71 44 84 87 89]
10891,paella_749,[89 71 84 87 35]
10892,paella_292,[71 89 15 70 43]
10893,paella_849,[71 84 44 85 53]
10894,paella_258,[65 24 71 69 70]
10895,paella_610,[71 76 84 44 82]
10896,paella_375,[71 76 44 67 54]
10897,paella_352,[53 26 71 77 36]
10898,paella_446,[71 67 44  9 18]
10899,paella_377,[13 71 48 36 76]
10900,paella_826,[57 97 19  9 52]
10901,paella_560,[71 44 13 84 32]
10902,paella_231,[71 44 33 84 85]
10903,paella_906,[44 84 71 53 33]
10904,paella_888,[44 71 52 53 33]
10905,paella_689,[71 44 84 53 33]
10906,paella_161,[71 65 85 67 69]
10907,paella_482,[71 66 90 53 19]
10908,paella_602,[65 71 84 44 24]
10909,paella_509,[71 44 18 85 87]
10910,paella_241,[71 65 35 69 24]
10911,paella_102,[71 65 15 24 69]
10912,paella_659,[71 53 35 87 69]
10913,paella_93,[71 65 69 24 84]
10914,paella_806,[65 71 69 64 88]
10915,paella_319,[71 33 85 18 57]
10916,paella_490,[71 18 65 44 84]
10917,paella_951,[ 4 97 95 16 81]
10918,paella_563,[71 65 69 84 24]
10919,paella_773,[71 33 65 44 84]
10920,paella_287,[71 65 84 69 35]
10921,paella_229,[71 65 84 69 35]
10922,paella_652,[71 65 24 84 35]
10923,paella_740,[44 84 71 70 33]
10924,paella_398,[71 18 65 44 66]
10925,paella_965,[71 18 44 36 85]
10926,paella_267,[70 91 75 82 96]
10927,paella_230,[71 67 35 65 89]
10928,paella_825,[33 84 44 81 93]
10929,paella_55,[71 44 13 84 76]
10930,paella_186,[71 65 84 44 69]
10931,paella_681,[63 89 87 71 81]
10932,paella_671,[71 44 87 70 65]
10933,paella_235,[71 84 44 65 51]
10934,paella_788,[71 44 89 87 84]
10935,paella_877,[71 65 24 69 48]
10936,paella_249,[71 65 84 69 54]
10937,paella_693,[71 44 87 48 65]
10938,paella_737,[71 65 84 44 76]
10939,paella_282,[71 18 66 54 85]
10940,paella_176,[71 76 67 65 84]
10941,paella_458,[71 65 48 84 35]
10942,paella_91,[71 65 35 67 84]
