,text_name,category_id,pred_label
11291,seaweed_salad_643,88,[88 80 81 14 86]
11292,seaweed_salad_54,88,[ 4 88 86 26 52]
11293,seaweed_salad_749,88,[ 0  5 18 48 88]
11294,seaweed_salad_880,88,[88  7 95 86 81]
11295,seaweed_salad_775,88,[88 33 86 95 13]
11296,seaweed_salad_684,88,[88 86 64 54 33]
11297,seaweed_salad_704,88,[88 95 86 33 64]
11298,seaweed_salad_965,88,[88  7 70 54  5]
11299,seaweed_salad_892,88,[88 95 86 64 81]
11300,seaweed_salad_384,88,[88  7 95 33 86]
11301,seaweed_salad_356,88,[43 80 38 97 78]
11302,seaweed_salad_665,88,[88 95 70 54 48]
11303,seaweed_salad_622,88,[88 86 33 95 64]
11304,seaweed_salad_373,88,[88 50 61 54 99]
11305,seaweed_salad_960,88,[88 48 54  1 95]
11306,seaweed_salad_253,88,[73 88 94 45  2]
11307,seaweed_salad_885,88,[35 75 74 43 65]
11308,seaweed_salad_714,88,[71  7 70  9 34]
11309,seaweed_salad_710,88,[88  7 86 33 95]
11310,gnocchi_491,47,[47 82 84 90 59]
11311,gnocchi_717,47,[47 82 32 85  6]
11312,gnocchi_959,47,[47 82 12 32 85]
11313,gnocchi_230,47,[47 82 10 84 33]
11314,gnocchi_49,47,[47 69  5 82 39]
11315,gnocchi_269,47,[47 82 91 84 90]
11316,gnocchi_867,47,[82 47 85 32  2]
11317,gnocchi_912,47,[47 82 91 35 90]
11318,gnocchi_100,47,[47 82 91 90 35]
11319,gnocchi_630,47,[47 91 82 34 32]
11320,gnocchi_813,47,[47 82 84 90 59]
11321,gnocchi_614,47,[47 17 46 10 82]
11322,gnocchi_752,47,[36 95 13 86 57]
11323,gnocchi_744,47,[47 91 90 59 82]
11324,gnocchi_679,47,[47 82 91 35 90]
11325,gnocchi_889,47,[47 82 35 46  6]
11326,gnocchi_727,47,[47 32 77 79 81]
11327,gnocchi_45,47,[47 84 77 82 90]
11328,gnocchi_781,47,[47 91 82 90 32]
11329,gnocchi_162,47,[47 84 90 70 44]
11330,gnocchi_56,47,[84 47 82 50 71]
11331,gnocchi_35,47,[47 82 84 90 59]
11332,gnocchi_430,47,[47 84 72 67 91]
11333,gnocchi_924,47,[47 91 33 90 67]
11334,gnocchi_71,47,[47 40 33 41 76]
11335,gnocchi_671,47,[90 59 47 53 82]
11336,gnocchi_742,47,[47 82 32 35 67]
11337,gnocchi_98,47,[47 91 82 77 87]
11338,gnocchi_932,47,[47 82 84 90 59]
11339,gnocchi_496,47,[47 90 82 84 91]
11340,gnocchi_378,47,[47 82 11 46 57]
11341,gnocchi_209,47,[47 82 32 31 52]
11342,gnocchi_935,47,[47 67 84 59 65]
11343,gnocchi_858,47,[47 91 82 33 84]
11344,gnocchi_976,47,[82 76 47 62 84]
11345,gnocchi_690,47,[47 82 32 12 91]
11346,gnocchi_562,47,[84 44 67 47 77]
11347,gnocchi_728,47,[47 82 32 62 77]
11348,gnocchi_843,47,[47 82 84 90 59]
11349,gnocchi_603,47,[82 47 32 91 35]
11350,gnocchi_666,47,[47 32 82 85 40]
11351,gnocchi_92,47,[47 82 84 90 59]
11352,gnocchi_790,47,[47 82 12 32 35]
11353,gnocchi_234,47,[47 82 32 46 38]
11354,gnocchi_672,47,[47 82 67 12 90]
11355,gnocchi_507,47,[47 82 84 90 59]
11356,gnocchi_391,47,[47 82 84 90 59]
11357,gnocchi_663,47,[47 32 85 12 68]
11358,gnocchi_617,47,[47 82 78 32  6]
11359,gnocchi_423,47,[47 82 84 90 59]
11360,gnocchi_384,47,[47 32 77 78 79]
11361,gnocchi_48,47,[47  6 12 82 32]
11362,gnocchi_58,47,[47 84 76 67 82]
11363,gnocchi_304,47,[47 82 84 90 59]
11364,gnocchi_649,47,[47 41 60 90 79]
11365,gnocchi_832,47,[47 82 84 90 59]
11366,gnocchi_191,47,[47 32 76 40 82]
11367,gnocchi_410,47,[47 90 91 46 78]
11368,gnocchi_464,47,[44 41 55 53 59]
11369,gnocchi_50,47,[35 47 82 39 84]
11370,gnocchi_180,47,[47 82 84 59 90]
11371,gnocchi_323,47,[47 82 84 90 59]
11372,gnocchi_274,47,[47 78 32 81 67]
11373,gnocchi_329,47,[47 82 84 90 59]
11374,gnocchi_153,47,[47 33 52 82 32]
11375,gnocchi_834,47,[32 81 84 33 47]
11376,gnocchi_870,47,[47 82 78 32 91]
11377,gnocchi_569,47,[47 82 84 90 59]
11378,gnocchi_386,47,[47 91 82 67 90]
11379,gnocchi_651,47,[47 82 84 90 59]
11380,gnocchi_719,47,[47 12 82 32 67]
11381,gnocchi_605,47,[47 82 84 90 59]
11382,gnocchi_866,47,[47 67 72 16  5]
11383,gnocchi_779,47,[47 82 84 90 59]
11384,gnocchi_280,47,[47 84 59 90 82]
11385,gnocchi_566,47,[47 82 91 76 59]
11386,gnocchi_675,47,[47 12 82 35 33]
11387,gnocchi_771,47,[47 82 32 33 78]
11388,gnocchi_248,47,[47 82 35 85 32]
11389,gnocchi_915,47,[47 82 32 62  8]
11390,gnocchi_367,47,[62 47 82 78 46]
11391,gnocchi_250,47,[47 82 32 12 85]
11392,gnocchi_6,47,[ 6 33  8 14 56]
11393,gnocchi_684,47,[47 82 84 90 59]
11394,gnocchi_699,47,[47 82 12 98 35]
11395,gnocchi_335,47,[47 32 82 77 85]
11396,gnocchi_502,47,[ 22  16 100  82  34]
11397,gnocchi_783,47,[47 59 82 90 76]
11398,gnocchi_772,47,[46 76 10 47 11]
11399,gnocchi_830,47,[47 46 40 78 32]
11400,gnocchi_726,47,[47 82 84 90 59]
11401,gnocchi_909,47,[90 91 41 81 77]
11402,gnocchi_964,47,[47 82 46 91 35]
11403,gnocchi_969,47,[82 78 47 59 62]
11404,gnocchi_118,47,[47 82 32 59 91]
11405,gnocchi_327,47,[47 82 32 72 78]
11406,gnocchi_309,47,[47 35 69 32 92]
11407,gnocchi_532,47,[47 82 84 90 67]
11408,gnocchi_108,47,[82 47 43 12 32]
11409,gnocchi_3,47,[47 59 82 90 76]
11410,gnocchi_941,47,[47 82 84 90 59]
11411,gnocchi_321,47,[47 82 91 32 84]
11412,gnocchi_273,47,[47 82 84 91 71]
11413,gnocchi_650,47,[47 82 90 59 46]
11414,gnocchi_634,47,[47 82 12 59 62]
11415,gnocchi_13,47,[47 82 59 10 84]
11416,gnocchi_190,47,[47 82 12 32 78]
11417,gnocchi_112,47,[47 82 35 32 40]
11418,gnocchi_750,47,[47 82 12 32 35]
11419,gnocchi_60,47,[62 78 47 82 91]
11420,gnocchi_159,47,[47 32 76 40 82]
11421,gnocchi_933,47,[47 82 12 52 32]
11422,gnocchi_539,47,[47 32 82 92 72]
11423,gnocchi_479,47,[47 32  6  5 35]
11424,gnocchi_471,47,[ 21  72  44 100  31]
11425,gnocchi_600,47,[47 82 84 90 59]
11426,gnocchi_331,47,[47 82 32 84 59]
11427,gnocchi_660,47,[47 11 10 76 19]
11428,gnocchi_311,47,[47 82 32 59 52]
11429,gnocchi_644,47,[47 32 59 82 81]
11430,gnocchi_203,47,[47 82 32 12  8]
11431,gnocchi_395,47,[ 4 43  3 99 35]
11432,gnocchi_140,47,[17 47 12 46  8]
11433,gnocchi_737,47,[47 82 84 90 59]
11434,gnocchi_359,47,[47 81 32 68 69]
11435,gnocchi_534,47,[47 82 84 90 59]
11436,gnocchi_143,47,[47 82  3 91 11]
11437,gnocchi_815,47,[47 82 84 90 59]
11438,gnocchi_745,47,[47 68  5 39 33]
11439,gnocchi_428,47,[12 47 82 17 16]
11440,gnocchi_308,47,[47 32 72 40 82]
11441,gnocchi_26,47,[82 16 47 13 59]
11442,gnocchi_254,47,[47 82 84 90 59]
11443,gnocchi_25,47,[47 82 84 90 59]
11444,gnocchi_213,47,[47 82 67 59 33]
11445,gnocchi_461,47,[47 72 31 17 12]
11446,gnocchi_758,47,[47 82 67 32  6]
11447,gnocchi_358,47,[47 82 91 62 32]
11448,gnocchi_769,47,[47 82 91 35 78]
11449,guacamole_2,51,[51 57 15 66 33]
11450,guacamole_105,51,[51 15 45 57 99]
11451,guacamole_85,51,[51 19 89 30 25]
11452,guacamole_143,51,[51 57 33 15 66]
11453,guacamole_295,51,[51 33 30 15 56]
11454,guacamole_956,51,[100  38  63  31  21]
11455,guacamole_874,51,[51 66 15 96 57]
11456,guacamole_321,51,[51 57 66 61 96]
11457,guacamole_202,51,[51 30 95 15 16]
11458,guacamole_367,51,[51 10 15 99 66]
11459,guacamole_454,51,[51 15 96 66 99]
11460,guacamole_364,51,[51 99  3 26 16]
11461,guacamole_853,51,[95  9 92 94 13]
11462,guacamole_605,51,[51 66 19 15 96]
11463,guacamole_937,51,[51 66 15 95 57]
11464,guacamole_876,51,[51 33 15 66 57]
11465,guacamole_67,51,[51 15 96 99 66]
11466,guacamole_81,51,[51 96 26 56 66]
11467,guacamole_504,51,[51 66 68 33 48]
11468,guacamole_594,51,[51 30 57 66 15]
11469,guacamole_134,51,[51 19 89 30 25]
11470,guacamole_320,51,[51 30 99 19 56]
11471,guacamole_380,51,[51  9 81 56 68]
11472,guacamole_917,51,[51 66 57  5 19]
11473,guacamole_761,51,[51 99 15 13 50]
11474,guacamole_109,51,[51 19 89 30 25]
11475,guacamole_942,51,[51 57 33  9 55]
11476,guacamole_619,51,[51 96 66 56 19]
11477,guacamole_767,51,[51  9 81 56 68]
11478,guacamole_559,51,[51 30 57 10  5]
11479,guacamole_487,51,[51 15 24 96 33]
11480,guacamole_742,51,[51  9 81 56 68]
11481,guacamole_910,51,[51  9 81 56 68]
11482,guacamole_404,51,[51 45 15 13 48]
11483,guacamole_361,51,[51 66 56 30 15]
11484,guacamole_91,51,[51 19 89 30 25]
11485,guacamole_326,51,[72 53 46 20 67]
11486,guacamole_402,51,[51 30 15 95 13]
11487,guacamole_433,51,[51  9 81 56 68]
11488,guacamole_406,51,[51 15 66 57 96]
11489,guacamole_698,51,[56 96 51 70  9]
11490,guacamole_779,51,[51  9 81 56 68]
11491,guacamole_869,51,[51 56 30 19 33]
11492,guacamole_788,51,[51 85 57 56 99]
11493,guacamole_145,51,[51 96 15  9 56]
11494,guacamole_785,51,[51 99 25 61 30]
11495,guacamole_774,51,[51 57 45 33 48]
11496,guacamole_199,51,[51 15 26 96 24]
11497,guacamole_245,51,[51 15 95 13 33]
11498,guacamole_496,51,[51 66 57 19 49]
11499,guacamole_278,51,[51 66 57 48 56]
11500,guacamole_291,51,[51 34 56 12 17]
11501,guacamole_898,51,[51 66 96 15 99]
11502,guacamole_878,51,[51 66  9 19 56]
11503,guacamole_520,51,[51 57 13 15 99]
11504,guacamole_674,51,[51 13 25 49 15]
11505,guacamole_355,51,[51 56 66 57  9]
11506,guacamole_773,51,[56 66 18 51 19]
11507,guacamole_416,51,[51 66 19 87  9]
11508,guacamole_324,51,[51 15 96 56 13]
11509,guacamole_831,51,[51 30 25 57 49]
11510,guacamole_640,51,[51 33 57 66 15]
11511,guacamole_148,51,[51 57 70 48 15]
11512,guacamole_879,51,[51 24 57 70 61]
11513,guacamole_521,51,[51 15 92 70 58]
11514,guacamole_711,51,[51 66 56 57 49]
11515,guacamole_651,51,[51 66 19 57 56]
11516,guacamole_330,51,[51  9 81 56 68]
11517,guacamole_104,51,[51 19 89 30 25]
11518,guacamole_97,51,[51 56 30 33 96]
11519,guacamole_534,51,[92 87 26 95 51]
11520,guacamole_563,51,[51 57 30 70 48]
11521,guacamole_285,51,[95 50 86 44 93]
11522,guacamole_714,51,[70 95 88 97 19]
11523,guacamole_444,51,[51 57 15 30 48]
11524,guacamole_653,51,[48 51 57 13 10]
11525,guacamole_832,51,[51  9 81 56 68]
11526,guacamole_149,51,[51 66 48 19 14]
11527,guacamole_679,51,[51 30 66 15  5]
11528,guacamole_194,51,[51 15 99 33 13]
11529,guacamole_518,51,[66 51 54 19 70]
11530,guacamole_229,51,[51 15 66 96 25]
11531,guacamole_519,51,[51 25  4 57 48]
11532,guacamole_949,51,[51 15 92 70 58]
11533,guacamole_643,51,[51 99 48 57 26]
11534,guacamole_697,51,[51 48 99 16 15]
11535,guacamole_755,51,[51  9 81 56 68]
11536,guacamole_954,51,[51 95 15 99 66]
11537,guacamole_819,51,[51 66 57 33 68]
11538,guacamole_933,51,[51 15 92 70 58]
11539,guacamole_166,51,[51 33 66 30 99]
11540,guacamole_493,51,[51 15 66 57 10]
11541,guacamole_955,51,[51 19 89 30 25]
11542,guacamole_110,51,[51 30 15 26 57]
11543,guacamole_948,51,[51  9 81 56 68]
11544,guacamole_48,51,[51 19 89 30 25]
11545,guacamole_836,51,[51 25 42 19 13]
11546,guacamole_413,51,[51 30 48 99 15]
11547,guacamole_23,51,[51 56 15 13 96]
11548,guacamole_136,51,[51 57 66 56 19]
11549,guacamole_398,51,[23 70 99 38  9]
11550,guacamole_256,51,[51 49 11 13 16]
11551,guacamole_780,51,[85 92  9 40 51]
11552,guacamole_834,51,[51 30 99 19 56]
11553,guacamole_453,51,[51 66 15 96 57]
11554,guacamole_360,51,[57  9 96 51 33]
11555,guacamole_373,51,[51 56 66 48 19]
11556,guacamole_822,51,[48 51 33 57 15]
11557,guacamole_812,51,[51 15 10 50 99]
11558,guacamole_178,51,[51 15 30 99 57]
11559,guacamole_76,51,[51 33 57 10 15]
11560,guacamole_371,51,[51 66 19 56 10]
11561,guacamole_226,51,[51 57 66 10 48]
11562,guacamole_857,51,[55 61 40  5 16]
11563,guacamole_478,51,[51 33 30 76 10]
11564,guacamole_118,51,[51 30 99 57 66]
11565,guacamole_655,51,[51 66 96 33 30]
11566,guacamole_868,51,[51 66 30 25 49]
11567,guacamole_793,51,[51 19 96 25 66]
11568,guacamole_502,51,[51 57 66 30 33]
11569,guacamole_582,51,[51 57 33 99 15]
11570,guacamole_332,51,[51 66 57 30 56]
11571,guacamole_154,51,[51 99 57 15 33]
11572,guacamole_907,51,[51 66 19 15 96]
11573,guacamole_484,51,[51 30 57 33 96]
11574,guacamole_799,51,[33 57 47 51 82]
11575,guacamole_727,51,[51 57 99 15 66]
11576,guacamole_140,51,[51 66 57 56 96]
11577,guacamole_945,51,[51 56 96 15 66]
11578,guacamole_429,51,[51  9 81 56 68]
11579,guacamole_802,51,[66 96 51 76 57]
11580,guacamole_427,51,[51 30 15 95 10]
11581,guacamole_647,51,[51 34  8  9 41]
11582,guacamole_680,51,[51 66 96 56 19]
11583,guacamole_3,51,[51 57 30 93 56]
11584,guacamole_591,51,[51 15 96 30 66]
11585,pad_thai_469,70,[70 44 56 96 77]
11586,pad_thai_856,70,[70 90 44 92 81]
11587,pad_thai_125,70,[32 40 52 14  6]
11588,pad_thai_20,70,[70 44 33  7 90]
11589,pad_thai_654,70,[70 75 44 81 88]
11590,pad_thai_977,70,[70 44 33  7 75]
11591,pad_thai_7,70,[70 44 11 18 71]
11592,pad_thai_481,70,[75 20 74 18 52]
11593,pad_thai_58,70,[70 54 44 92 18]
11594,pad_thai_791,70,[70  7 44 33 75]
11595,pad_thai_183,70,[70 92 90 44 71]
11596,pad_thai_587,70,[70 90 91 18 43]
11597,pad_thai_508,70,[70 44 92 90  7]
11598,pad_thai_845,70,[70 75 20 92 33]
11599,pad_thai_553,70,[70 44  7 54 81]
11600,pad_thai_589,70,[70 44  7 33 18]
11601,pad_thai_251,70,[70 86 15  3 95]
11602,pad_thai_321,70,[81 75 70 74 54]
11603,pad_thai_911,70,[70  1 56 77 37]
11604,pad_thai_282,70,[70 44 33  7 92]
11605,pad_thai_684,70,[70 44 18 92 20]
11606,pad_thai_786,70,[70  7 71 54 75]
11607,pad_thai_56,70,[70 75 54  7 44]
11608,pad_thai_602,70,[70 44 54 18 89]
11609,pad_thai_580,70,[70 81 44 33 11]
11610,pad_thai_584,70,[10 46 40 48 11]
11611,pad_thai_974,70,[70  1 56 77 37]
11612,pad_thai_438,70,[70 59 15 44 24]
11613,pad_thai_466,70,[70 86 15  3 95]
11614,pad_thai_55,70,[70 44 33 92 81]
11615,pad_thai_291,70,[70 75 93 83 18]
11616,pad_thai_441,70,[90 44 70 67 64]
11617,pad_thai_30,70,[70 44 75 92 96]
11618,pad_thai_925,70,[70 44 18  7  1]
11619,pad_thai_529,70,[70 44  7 18 92]
11620,pad_thai_373,70,[70 33 44 92 87]
11621,pad_thai_642,70,[65 84 74 87 82]
11622,pad_thai_689,70,[78 49 62 25 80]
11623,pad_thai_855,70,[70 90 91 71 75]
11624,pad_thai_574,70,[15 96 70 71 65]
11625,pad_thai_284,70,[22 73 63 90  3]
11626,pad_thai_453,70,[70 44 72 14  7]
11627,pad_thai_488,70,[70 71 20 44 18]
11628,pad_thai_818,70,[70 44 92 54  7]
11629,pad_thai_133,70,[70 87 44 69 82]
11630,pad_thai_250,70,[70 92 44 75 90]
11631,pad_thai_420,70,[70 90  7 91 67]
11632,pad_thai_372,70,[70 44 20  1  7]
11633,pad_thai_324,70,[70 44  7 92 64]
11634,pad_thai_649,70,[70 92 44 75 71]
11635,pad_thai_243,70,[70 44 92 54  7]
11636,pad_thai_958,70,[70 44 33  7 75]
11637,pad_thai_753,70,[19 70 91 76 25]
11638,pad_thai_632,70,[70 44 54 56 89]
11639,pad_thai_660,70,[70 86 33 75 87]
11640,pad_thai_206,70,[70 44  7 20 54]
11641,pad_thai_470,70,[70 81 44 33 11]
11642,pad_thai_71,70,[70 44 54 92 18]
11643,pad_thai_860,70,[70 44 92 54 75]
11644,pad_thai_418,70,[70 90 92 44 18]
11645,pad_thai_388,70,[87 33 70 89 84]
11646,pad_thai_117,70,[70 44 33  7 81]
11647,pad_thai_446,70,[52 92 76 32 20]
11648,pad_thai_510,70,[70 44 33  7 18]
11649,pad_thai_927,70,[70 66 44 56 74]
11650,pad_thai_227,70,[70 81 44  7 33]
11651,pad_thai_573,70,[70 20 44 18 92]
11652,pad_thai_590,70,[87 26 83 69 94]
11653,pad_thai_265,70,[70  7 44 81 95]
11654,pad_thai_288,70,[32 74 44 84 90]
11655,pad_thai_450,70,[96 70 66 19 91]
11656,pad_thai_541,70,[25 80 92  4  1]
11657,pad_thai_260,70,[70 44 33  7 75]
11658,pad_thai_436,70,[70 92 33 44 90]
11659,pad_thai_834,70,[ 7 75 74 70 84]
11660,pad_thai_377,70,[70 81 44  7 77]
11661,pad_thai_928,70,[70 75  7 92  3]
11662,pad_thai_305,70,[70 75 92 20 54]
11663,pad_thai_461,70,[70 44 65 20 18]
11664,pad_thai_850,70,[81 62 77 56 53]
11665,pad_thai_788,70,[70 44 91  7 33]
11666,pad_thai_513,70,[70 44 33 15  7]
11667,pad_thai_740,70,[70 44 92 33 81]
11668,pad_thai_88,70,[70 44 33 81 54]
11669,pad_thai_725,70,[70 88 95 92 11]
11670,pad_thai_611,70,[70 88 33 92 64]
11671,pad_thai_62,70,[70 86 90 17 84]
11672,pad_thai_881,70,[81 88 70 52 44]
11673,pad_thai_741,70,[70 44 75 59 71]
11674,pad_thai_973,70,[70 75  7 92  3]
11675,pad_thai_524,70,[54 18 75 70 15]
11676,pad_thai_225,70,[75 70 90 92 54]
11677,pad_thai_939,70,[70 44 33 75 71]
11678,pad_thai_273,70,[70 75 64 33 86]
11679,pad_thai_51,70,[18 70 71 65 15]
11680,pad_thai_985,70,[70 44 75 92 54]
11681,pad_thai_8,70,[70 44 33 54 96]
11682,pad_thai_947,70,[70 54  7 44 33]
11683,pad_thai_195,70,[70 92 33  7 44]
11684,pad_thai_302,70,[70 44 33 18 88]
11685,pad_thai_279,70,[70 75 18 44 54]
11686,pad_thai_50,70,[ 7 81 70 44 67]
11687,pad_thai_318,70,[ 9 81 51 28 19]
11688,pad_thai_433,70,[70 44 89 91 72]
11689,pad_thai_91,70,[70 11 44 33 88]
11690,pad_thai_588,70,[70 92 33 65 15]
11691,pad_thai_120,70,[70 44 92 74 67]
11692,pad_thai_790,70,[70 92 75  7 44]
11693,pad_thai_722,70,[70 54 92 44 18]
11694,pad_thai_891,70,[40 23 21 37 70]
11695,pad_thai_754,70,[70 92 54 44 81]
11696,pad_thai_148,70,[70 44 18 71 75]
11697,pad_thai_694,70,[83 64 84  4 14]
11698,pad_thai_116,70,[70 86 15  3 95]
11699,pad_thai_254,70,[70 44  7 33 75]
11700,pad_thai_144,70,[70 92  7 44 81]
11701,pad_thai_294,70,[70 75 44 92 54]
11702,pad_thai_182,70,[75 70 90 92 54]
11703,pad_thai_53,70,[70  1 75 20 53]
11704,chicken_quesadilla_770,19,[19 49 82 91 32]
11705,chicken_quesadilla_201,19,[14  5 50 16  3]
11706,chicken_quesadilla_143,19,[19 66 96  9 49]
11707,chicken_quesadilla_628,19,[19 66 96 56  9]
11708,chicken_quesadilla_87,19,[19 66 49  9 56]
11709,chicken_quesadilla_76,19,[19 66 49 76  9]
11710,chicken_quesadilla_841,19,[19 66 70 51 56]
11711,chicken_quesadilla_314,19,[12 57 76 19 56]
11712,chicken_quesadilla_41,19,[19 66 96  9 49]
11713,chicken_quesadilla_837,19,[19 66 96 48 18]
11714,chicken_quesadilla_527,19,[19 66 96 16  9]
11715,chicken_quesadilla_807,19,[90 22 77  0 42]
11716,chicken_quesadilla_180,19,[19 66 76  9 20]
11717,chicken_quesadilla_291,19,[41 58 53 93 54]
11718,chicken_quesadilla_239,19,[25 19 49 11 36]
11719,chicken_quesadilla_159,19,[94 80 43  4 24]
11720,chicken_quesadilla_256,19,[56 19 50 96 93]
11721,chicken_quesadilla_294,19,[66 19 56 96 62]
11722,chicken_quesadilla_358,19,[18 19 96 66 32]
11723,chicken_quesadilla_544,19,[19  9 96 99 66]
11724,chicken_quesadilla_804,19,[44 19 77 93 25]
11725,chicken_quesadilla_840,19,[19 66 56 76  9]
11726,chicken_quesadilla_83,19,[19 66 96 56  9]
11727,chicken_quesadilla_213,19,[19 96 66  9 56]
11728,chicken_quesadilla_710,19,[19 66 96 70 51]
11729,chicken_quesadilla_777,19,[56  9 30 28 34]
11730,chicken_quesadilla_510,19,[19 66 49 56 25]
11731,chicken_quesadilla_602,19,[19 66 76 62 46]
11732,chicken_quesadilla_162,19,[66 19 51 20 15]
11733,chicken_quesadilla_612,19,[16 61 95  5 25]
11734,chicken_quesadilla_49,19,[19 44 96 71  7]
11735,chicken_quesadilla_45,19,[83 14 16 25 46]
11736,chicken_quesadilla_426,19,[19  9 56 66 96]
11737,chicken_quesadilla_489,19,[ 27  52  47  17 100]
11738,chicken_quesadilla_330,19,[71 19  9  7 44]
11739,chicken_quesadilla_246,19,[19  9 96 66 51]
11740,chicken_quesadilla_295,19,[19 25 76 49 96]
11741,chicken_quesadilla_199,19,[19 56 66 51  9]
11742,chicken_quesadilla_763,19,[80 28 25  4 61]
11743,chicken_quesadilla_882,19,[19 66 53 51 25]
11744,chicken_quesadilla_737,19,[19 20 66  9 49]
11745,chicken_quesadilla_317,19,[ 9 66 19 53 56]
11746,chicken_quesadilla_557,19,[19 66 85 96  9]
11747,chicken_quesadilla_345,19,[19 49  9 66 10]
11748,chicken_quesadilla_252,19,[19  9 49 66 96]
11749,chicken_quesadilla_619,19,[77 53 80 82 90]
11750,chicken_quesadilla_503,19,[20 80 43 64 25]
11751,chicken_quesadilla_158,19,[19 13 76 10 56]
11752,chicken_quesadilla_437,19,[ 5 63 54 95 13]
11753,chicken_quesadilla_146,19,[51  9 66 40 44]
11754,chicken_quesadilla_272,19,[19 96  9 66 49]
11755,chicken_quesadilla_165,19,[19 66 49  9 56]
11756,chicken_quesadilla_615,19,[19  9 45 96 48]
11757,chicken_quesadilla_184,19,[19  9 96 66 51]
11758,chicken_quesadilla_578,19,[56 19 96 66  9]
11759,chicken_quesadilla_534,19,[77 96 19 66 53]
11760,chicken_quesadilla_139,19,[19 66 49  9 25]
11761,chicken_quesadilla_454,19,[55 80 25 19 68]
11762,chicken_quesadilla_10,19,[96 19 77 93 56]
11763,chicken_quesadilla_692,19,[ 19  66   9  49 100]
11764,chicken_quesadilla_575,19,[19 66 96 50 77]
11765,chicken_quesadilla_872,19,[19 56 96 66 51]
11766,chicken_quesadilla_202,19,[19 10 66 49 76]
11767,chicken_quesadilla_276,19,[19 66 20 93 44]
11768,chicken_quesadilla_676,19,[66 19 76 49 96]
11769,chicken_quesadilla_38,19,[19 49 77 66 93]
11770,chicken_quesadilla_512,19,[19 96 80 66 77]
11771,chicken_quesadilla_785,19,[19 66  9 33 56]
11772,chicken_quesadilla_254,19,[19 25 66 49  9]
11773,chicken_quesadilla_304,19,[19 25  9 96 49]
11774,chicken_quesadilla_381,19,[70 91 84 62 76]
11775,chicken_quesadilla_522,19,[ 19  66   9 100  49]
11776,chicken_quesadilla_251,19,[19 66 96 49 77]
11777,chicken_quesadilla_873,19,[96 54 48 81 56]
11778,chicken_quesadilla_655,19,[80 81 75  7 53]
11779,chicken_quesadilla_104,19,[19 49 20 96 40]
11780,chicken_quesadilla_400,19,[52 97 71 64  4]
11781,chicken_quesadilla_307,19,[38 40 42 18 45]
11782,chicken_quesadilla_28,19,[11 50 10  8 19]
11783,chicken_quesadilla_952,19,[19 56 66 25 96]
11784,chicken_quesadilla_611,19,[ 9 55 67 85 23]
11785,chicken_quesadilla_596,19,[19 56  9 66 96]
11786,chicken_quesadilla_204,19,[48 61  4 16 13]
11787,chicken_quesadilla_877,19,[19  9 66 56 71]
11788,chicken_quesadilla_922,19,[19 56 66 25 96]
11789,chicken_quesadilla_928,19,[19  9 66 56 71]
11790,chicken_quesadilla_832,19,[  9  19  42 100  49]
11791,chicken_quesadilla_664,19,[ 5  4  3 99 64]
11792,chicken_quesadilla_123,19,[ 19  96 100   9  56]
11793,chicken_quesadilla_909,19,[19 56 25 96  9]
11794,chicken_quesadilla_347,19,[19 66 96 68 55]
11795,chicken_quesadilla_472,19,[19  9 49 66 96]
11796,chicken_quesadilla_37,19,[19  9 96 56 71]
11797,chicken_quesadilla_339,19,[19 66 96 76  9]
11798,chicken_quesadilla_569,19,[95  2 23 21 59]
11799,chicken_quesadilla_52,19,[ 19  76 100  78  20]
11800,chicken_quesadilla_734,19,[19 25 66 49  9]
11801,chicken_quesadilla_75,19,[19 13 25 48 16]
11802,chicken_quesadilla_756,19,[19 66 49 77 55]
11803,chicken_quesadilla_394,19,[19 66 96 32  9]
11804,chicken_quesadilla_102,19,[19 49 76 25 66]
11805,chicken_quesadilla_70,19,[ 5 33  9 84 67]
11806,chicken_quesadilla_622,19,[19  9 66 53 59]
11807,chicken_quesadilla_614,19,[19 11 49 62 66]
11808,chicken_quesadilla_433,19,[10 82 83 55 84]
11809,chicken_quesadilla_831,19,[96 18 32 85 19]
11810,chicken_quesadilla_210,19,[19 66 96 49  9]
11811,chicken_quesadilla_262,19,[ 24  62  66 100  94]
11812,chicken_quesadilla_293,19,[96 19 66  9 56]
11813,chicken_quesadilla_232,19,[19 96 66  9 56]
11814,chicken_quesadilla_72,19,[19  9 44 96 71]
11815,chicken_quesadilla_598,19,[19 56 51 66 49]
11816,chicken_quesadilla_640,19,[19 96 66 25  9]
11817,baklava_9,2,[ 2 12 23  0 31]
11818,baklava_906,2,[ 2 17 23 42 27]
11819,baklava_295,2,[ 2 12 82  0 17]
11820,baklava_577,2,[27  0  2 52 12]
11821,baklava_103,2,[ 2 92 82 42 10]
11822,baklava_373,2,[ 2 92 23 82 95]
11823,baklava_943,2,[ 2 85  0 92 14]
11824,baklava_170,2,[ 2 92 12 82 85]
11825,baklava_802,2,[ 2 74 92 42 39]
11826,baklava_553,2,[ 2 12 17 76 16]
11827,baklava_583,2,[21 17 18 98 32]
11828,baklava_254,2,[ 2 23 12 85 31]
11829,baklava_873,2,[ 2 76 92 95  0]
11830,baklava_700,2,[ 2 12 17 63 23]
11831,baklava_142,2,[ 2 92 35 74  7]
11832,baklava_799,2,[ 2 45  0 17 12]
11833,baklava_688,2,[ 2 83 31 63 92]
